X,Y,Z
-0.019433,0.277125,-0.013107
-0.023397,0.273414,-0.016361
-0.023302,0.278636,-0.012507
-0.044071,0.285966,-0.007992
-0.033251,0.278661,-0.002708
-0.032574,0.276795,-0.002828
-0.041801,0.275049,-0.002206
-0.046582,0.279681,-0.002319
-0.045184,0.282749,-0.005108
-0.052553,0.288285,-0.005736
-0.022830,0.283141,-0.006189
-0.023709,0.282049,-0.002397
-0.030663,0.277939,-0.009553
-0.029695,0.275282,-0.006668
-0.035852,0.280158,0.002739
-0.036466,0.279752,0.002789
-0.031597,0.279967,-0.008952
-0.045588,0.284157,0.007597
-0.041414,0.286276,0.001693
-0.053231,0.281408,0.000541
-0.061622,0.285799,-0.004651
-0.055357,0.284884,-0.000627
-0.068203,0.282372,-0.000367
-0.062434,0.281595,-0.000642
-0.066386,0.285149,0.000379
-0.072084,0.291745,0.013202
-0.020038,0.283871,0.011700
-0.020116,0.273167,0.007917
-0.029577,0.281926,0.003167
-0.028138,0.275111,0.002726
-0.030667,0.287611,-0.002644
-0.049800,0.267136,0.002987
-0.034355,0.270191,-0.004624
-0.045626,0.281159,0.002246
-0.049983,0.281349,0.005902
-0.043576,0.278351,0.010635
-0.059611,0.289465,0.001107
-0.062485,0.275121,-0.002049
-0.060143,0.277086,0.010655
-0.064987,0.283185,0.003444
-0.066354,0.279223,0.006913
-0.071856,0.282436,0.011585
-0.073876,0.290860,0.010035
-0.068885,0.292949,0.008597
-0.074730,0.284967,0.008838
-0.092218,0.288346,0.007357
-0.083725,0.288428,0.003476
-0.096537,0.292912,0.010842
-0.101814,0.290318,0.009035
-0.013802,0.267291,0.003369
-0.022889,0.282331,0.003503
-0.026490,0.277997,-0.005933
-0.025780,0.278073,0.008376
-0.037343,0.274843,0.003735
-0.041614,0.274303,0.008712
-0.041090,0.273743,0.011646
-0.038123,0.283634,-0.000028
-0.046543,0.275547,-0.002943
-0.039657,0.286016,0.005957
-0.058058,0.281448,0.007726
-0.047626,0.291013,0.005697
-0.062360,0.285343,0.005027
