X,Y,Z
-0.051929,0.179381,-0.227713
-0.058444,0.181032,-0.228405
-0.061301,0.177614,-0.229373
-0.064499,0.181458,-0.236809
-0.049402,0.186275,-0.208291
-0.057773,0.181399,-0.210974
-0.073590,0.178215,-0.206891
-0.063328,0.184195,-0.224533
-0.072623,0.183342,-0.231786
-0.069607,0.175894,-0.218294
-0.074949,0.185564,-0.218728
-0.079251,0.174663,-0.221219
-0.082643,0.175756,-0.216973
-0.078775,0.176545,-0.231023
-0.084297,0.183681,-0.226636
-0.088255,0.171983,-0.237915
-0.087227,0.173495,-0.223988
-0.060834,0.191093,-0.215230
-0.055091,0.191062,-0.203928
-0.066839,0.188769,-0.205446
-0.053438,0.180681,-0.219473
-0.058322,0.185744,-0.206668
-0.070200,0.186075,-0.211586
-0.071086,0.177578,-0.207930
-0.087593,0.180602,-0.210699
-0.086138,0.182992,-0.221246
-0.082043,0.172288,-0.225688
-0.087617,0.177712,-0.215664
-0.095480,0.182679,-0.223640
-0.089133,0.177059,-0.225450
-0.095898,0.168953,-0.215006
-0.098385,0.180367,-0.220500
-0.100630,0.173549,-0.223265
-0.112895,0.167414,-0.209647
-0.108118,0.179358,-0.218484
-0.120164,0.170088,-0.224366
-0.115893,0.176375,-0.213176
-0.126666,0.177386,-0.230196
-0.121452,0.160977,-0.225223
-0.052365,0.170356,-0.226119
-0.038546,0.197075,-0.207844
-0.057220,0.188516,-0.204658
-0.056005,0.179659,-0.203107
-0.064999,0.177734,-0.216480
-0.061903,0.188678,-0.210513
-0.062739,0.181629,-0.212645
-0.069728,0.185920,-0.204463
-0.086285,0.184324,-0.219410
-0.082905,0.177901,-0.204925
-0.075755,0.182985,-0.207847
-0.087605,0.182082,-0.209983
-0.080480,0.191851,-0.211436
-0.099541,0.177214,-0.203954
-0.103396,0.176493,-0.208779
-0.098298,0.172099,-0.213032
-0.108282,0.178282,-0.212563
-0.118279,0.168620,-0.210192
-0.105330,0.179402,-0.213161
-0.115617,0.177640,-0.216646
-0.114012,0.177045,-0.218768
-0.121418,0.180119,-0.214249
-0.128691,0.173673,-0.210100
-0.126590,0.177089,-0.223066
-0.133722,0.175114,-0.225433
-0.141078,0.178876,-0.224721
-0.154512,0.169982,-0.226324
-0.139490,0.175778,-0.227642
-0.150794,0.172500,-0.226271
-0.154052,0.169361,-0.215155
-0.158165,0.168466,-0.221379
-0.163095,0.170634,-0.219153
-0.054508,0.166079,-0.217884
-0.049340,0.189021,-0.194308
-0.048508,0.202510,-0.194318
-0.067434,0.199570,-0.194393
-0.059214,0.185709,-0.209098
-0.068847,0.188824,-0.204168
-0.080403,0.186867,-0.200438
-0.072763,0.185479,-0.201399
-0.076742,0.188234,-0.199353
-0.079606,0.188078,-0.203379
-0.075119,0.186655,-0.204213
-0.086908,0.173609,-0.198382
-0.099517,0.184970,-0.203033
-0.086073,0.180971,-0.202639
-0.095642,0.187697,-0.201410
-0.096043,0.182375,-0.206169
-0.101568,0.182990,-0.207631
-0.113086,0.177333,-0.214071
-0.118021,0.180072,-0.211075
-0.122485,0.182677,-0.215726
-0.124182,0.181663,-0.210542
-0.128988,0.178736,-0.209621
-0.133691,0.175733,-0.209895
-0.124832,0.186395,-0.207889
-0.141663,0.174590,-0.210846
-0.134867,0.177247,-0.207957
-0.142122,0.171566,-0.220424
-0.146516,0.174007,-0.208317
-0.153761,0.171633,-0.211614
-0.150437,0.176288,-0.215469
-0.148974,0.171759,-0.213497
-0.160381,0.173880,-0.223853
-0.154363,0.167001,-0.230102
-0.168616,0.161977,-0.220832
-0.166900,0.167342,-0.208208
-0.166681,0.163711,-0.219776
-0.173518,0.161656,-0.218260
-0.181964,0.162546,-0.217713
-0.188070,0.155397,-0.219678
-0.181230,0.167534,-0.230662
-0.190662,0.166273,-0.219087
-0.049784,0.165844,-0.212019
-0.060253,0.187410,-0.191148
-0.055863,0.194506,-0.188701
-0.062043,0.188636,-0.187529
-0.058430,0.193723,-0.188079
-0.061314,0.183384,-0.194793
-0.068712,0.197279,-0.196525
-0.083744,0.188744,-0.191404
-0.083605,0.185000,-0.188124
-0.078797,0.184370,-0.196949
-0.082844,0.183300,-0.195057
-0.086449,0.193243,-0.185346
-0.084638,0.175689,-0.197613
-0.100207,0.188987,-0.203782
-0.101931,0.186762,-0.203725
-0.091528,0.176772,-0.200406
-0.102411,0.186737,-0.197450
-0.108140,0.170972,-0.206976
-0.111123,0.188090,-0.198430
-0.117422,0.178055,-0.199417
-0.117285,0.172818,-0.190958
-0.128131,0.183265,-0.205438
-0.130580,0.182737,-0.206092
-0.125750,0.180789,-0.200473
-0.132060,0.178127,-0.207132
-0.143130,0.176848,-0.208310
-0.145447,0.180946,-0.206362
-0.153349,0.182909,-0.215102
-0.148051,0.176592,-0.208498
-0.154008,0.177937,-0.210557
-0.154442,0.180698,-0.211229
-0.159906,0.167766,-0.205838
-0.168314,0.162228,-0.216964
-0.173141,0.170290,-0.205865
-0.170586,0.165304,-0.201368
-0.174922,0.168614,-0.209752
-0.179145,0.170476,-0.212654
-0.179094,0.161003,-0.212908
-0.188667,0.165985,-0.225617
-0.188523,0.166130,-0.210025
-0.188743,0.172277,-0.216255
-0.194090,0.167635,-0.212613
-0.192426,0.171380,-0.211145
-0.198222,0.165980,-0.215538
-0.209162,0.165796,-0.218904
-0.206140,0.157240,-0.220040
-0.210478,0.159619,-0.212654
-0.219612,0.158112,-0.211901
-0.227391,0.153836,-0.221314
-0.219733,0.164714,-0.214801
-0.052169,0.177322,-0.198674
-0.057313,0.193317,-0.186174
-0.057844,0.188439,-0.186323
-0.066955,0.197161,-0.183848
-0.063658,0.190948,-0.179823
-0.073283,0.193169,-0.186716
-0.069456,0.200477,-0.187254
-0.071943,0.181721,-0.184424
-0.075694,0.182991,-0.183763
-0.081976,0.191052,-0.184479
-0.090100,0.184840,-0.189887
-0.084962,0.195430,-0.189064
-0.094539,0.187428,-0.184509
-0.098999,0.184631,-0.187016
-0.099264,0.184558,-0.195596
-0.097649,0.179764,-0.186161
-0.103454,0.179992,-0.182898
-0.109783,0.193495,-0.187917
-0.117497,0.184453,-0.193541
-0.114820,0.178882,-0.197442
-0.114168,0.188861,-0.192219
-0.119244,0.177552,-0.192239
-0.122512,0.177405,-0.193930
-0.127799,0.180198,-0.192759
-0.127543,0.184359,-0.203234
-0.137637,0.179715,-0.197392
-0.132942,0.189388,-0.196038
-0.149206,0.170196,-0.196513
-0.150619,0.172667,-0.203119
-0.153264,0.184589,-0.193250
-0.147025,0.172331,-0.196368
-0.155216,0.183476,-0.204876
-0.153258,0.169521,-0.199127
-0.165586,0.175489,-0.208153
-0.162511,0.174250,-0.205272
-0.167640,0.172023,-0.208627
-0.179022,0.166591,-0.208143
-0.186134,0.175062,-0.199061
-0.179250,0.171449,-0.210804
-0.185458,0.171865,-0.203472
-0.189410,0.176062,-0.206887
-0.194698,0.166594,-0.210975
-0.193656,0.163632,-0.213504
-0.199525,0.169446,-0.207275
-0.206311,0.163103,-0.216030
-0.209068,0.167001,-0.206434
-0.215738,0.171636,-0.214979
-0.220002,0.162816,-0.211370
-0.220441,0.172594,-0.212155
-0.215147,0.157962,-0.214724
-0.221453,0.166892,-0.210402
-0.233867,0.163002,-0.209849
-0.232572,0.157628,-0.212978
-0.239274,0.156246,-0.222290
-0.243338,0.168698,-0.216574
-0.239208,0.156221,-0.219451
-0.256397,0.159038,-0.218921
-0.054898,0.178832,-0.197276
-0.053004,0.192574,-0.172566
-0.059155,0.199732,-0.173171
-0.049042,0.197842,-0.181025
-0.065477,0.199194,-0.169043
-0.064084,0.195685,-0.178529
-0.069351,0.192788,-0.177906
-0.072511,0.196258,-0.182365
-0.077209,0.190233,-0.183178
-0.078945,0.194695,-0.185245
-0.085597,0.189419,-0.184762
-0.084046,0.200115,-0.184525
-0.086354,0.188927,-0.189302
-0.088703,0.180676,-0.175463
-0.101283,0.183193,-0.186098
-0.108088,0.185858,-0.179526
-0.102181,0.176983,-0.184981
-0.111736,0.189862,-0.187281
-0.125008,0.191207,-0.186868
-0.120680,0.181011,-0.195394
-0.125161,0.192401,-0.187600
-0.119903,0.179080,-0.191388
-0.127381,0.178381,-0.183710
-0.128374,0.190181,-0.188827
-0.131346,0.181679,-0.193333
-0.135687,0.182532,-0.192304
-0.135583,0.185733,-0.189597
-0.149064,0.180833,-0.187733
-0.137661,0.183799,-0.184724
-0.151023,0.177254,-0.186799
-0.151559,0.177849,-0.191545
-0.161833,0.173721,-0.200448
-0.160575,0.173565,-0.194790
-0.161689,0.177164,-0.200296
-0.171953,0.179079,-0.196929
-0.179523,0.177755,-0.198082
-0.181343,0.173034,-0.197633
-0.179303,0.175054,-0.200917
-0.180956,0.169927,-0.197317
-0.192775,0.169138,-0.195778
-0.187789,0.161429,-0.198392
-0.186886,0.175819,-0.200884
-0.189078,0.179250,-0.197696
-0.201093,0.172155,-0.198900
-0.211182,0.169150,-0.199061
-0.207955,0.173587,-0.194836
-0.217322,0.177783,-0.199507
-0.211290,0.174303,-0.209496
-0.217712,0.165144,-0.199243
-0.214440,0.154416,-0.202841
-0.232930,0.158788,-0.197050
-0.222645,0.170464,-0.212083
-0.229796,0.160076,-0.197362
-0.234773,0.169056,-0.203205
-0.247961,0.151546,-0.202849
-0.241137,0.170136,-0.223367
-0.251948,0.166692,-0.208728
-0.046136,0.185226,-0.197664
-0.048126,0.186203,-0.175200
-0.059989,0.199729,-0.175653
-0.054539,0.204126,-0.170693
-0.055907,0.191659,-0.167727
-0.077845,0.197028,-0.171393
-0.062468,0.193449,-0.165829
-0.068886,0.193771,-0.170242
-0.074934,0.194838,-0.173836
-0.083462,0.202809,-0.180259
-0.086204,0.188294,-0.176126
-0.093200,0.199512,-0.168771
-0.091508,0.197598,-0.175640
-0.095228,0.184969,-0.171732
-0.096404,0.195193,-0.171929
-0.102350,0.192406,-0.168956
-0.098391,0.188515,-0.173693
-0.103582,0.191963,-0.182993
-0.120611,0.171199,-0.179548
-0.111161,0.182621,-0.176910
-0.119520,0.181269,-0.176597
-0.123391,0.186756,-0.182035
-0.122834,0.181795,-0.189824
-0.128199,0.179363,-0.185635
-0.125934,0.175589,-0.178385
-0.143034,0.177597,-0.184504
-0.147906,0.180117,-0.178579
-0.146829,0.176651,-0.183837
-0.150106,0.171303,-0.180604
-0.147284,0.176866,-0.191240
-0.155971,0.183588,-0.183223
-0.165189,0.177413,-0.194381
-0.157980,0.171819,-0.190332
-0.163235,0.174075,-0.190284
-0.165998,0.182302,-0.190766
-0.172401,0.184361,-0.196000
-0.180128,0.176856,-0.189803
-0.182932,0.168860,-0.193590
-0.173977,0.163921,-0.182798
-0.183983,0.178735,-0.188931
-0.192800,0.178052,-0.194276
-0.204637,0.167803,-0.190739
-0.195794,0.162804,-0.196080
-0.202263,0.161538,-0.192949
-0.201697,0.165965,-0.193084
-0.213231,0.169735,-0.196915
-0.219795,0.177531,-0.193109
-0.224989,0.169132,-0.199352
-0.212543,0.167374,-0.199937
-0.220745,0.165283,-0.199086
-0.234654,0.164338,-0.198361
-0.228117,0.161586,-0.193021
-0.237674,0.163501,-0.194654
-0.235142,0.170900,-0.202120
-0.238578,0.162978,-0.201291
-0.245829,0.162790,-0.203281
-0.243708,0.158890,-0.201624
-0.039343,0.145471,-0.209126
-0.043116,0.173585,-0.180387
-0.055284,0.191630,-0.161161
-0.055931,0.200014,-0.164203
-0.059476,0.212188,-0.160468
-0.070254,0.190052,-0.164443
-0.063812,0.199814,-0.156696
-0.064905,0.199667,-0.163014
-0.069625,0.198270,-0.167912
-0.075138,0.199319,-0.167075
-0.074399,0.193532,-0.166868
-0.089748,0.193678,-0.163140
-0.089483,0.184529,-0.168354
-0.092781,0.200498,-0.171742
-0.096373,0.191282,-0.172870
-0.106582,0.191592,-0.172292
-0.096432,0.189994,-0.163775
-0.105035,0.189307,-0.167750
-0.102471,0.196638,-0.175983
-0.110311,0.185494,-0.166438
-0.114723,0.193777,-0.175197
-0.112354,0.194512,-0.169975
-0.129027,0.193635,-0.178357
-0.127773,0.180282,-0.173896
-0.131031,0.191521,-0.170868
-0.135592,0.185524,-0.170595
-0.133851,0.187644,-0.171028
-0.143214,0.182137,-0.173009
-0.137365,0.186719,-0.178255
-0.135745,0.184772,-0.181000
-0.151569,0.184617,-0.177692
-0.155839,0.180069,-0.186941
-0.151857,0.182969,-0.173782
-0.161429,0.180575,-0.189655
-0.169536,0.186428,-0.189883
-0.170621,0.182533,-0.189661
-0.172603,0.182971,-0.176166
-0.169592,0.171880,-0.184178
-0.190027,0.167412,-0.187979
-0.181179,0.190054,-0.179069
-0.192450,0.181237,-0.186157
