X,Y,Z
0.085587,-0.115237,-0.219519
0.072517,-0.112966,-0.206370
0.067708,-0.114335,-0.212863
0.077550,-0.109949,-0.204428
0.080599,-0.108106,-0.204289
0.073283,-0.106563,-0.204602
0.060584,-0.097956,-0.204585
0.065594,-0.113147,-0.210228
0.060791,-0.112443,-0.207084
0.054232,-0.115159,-0.215236
0.086834,-0.103181,-0.198122
0.082581,-0.110406,-0.200847
0.079909,-0.111238,-0.205226
0.072136,-0.107146,-0.193365
0.073633,-0.108376,-0.203392
0.063162,-0.115489,-0.203037
0.063104,-0.108600,-0.197276
0.051463,-0.104710,-0.207914
0.055907,-0.113647,-0.205505
0.051011,-0.109704,-0.198003
0.047466,-0.107064,-0.197961
0.090953,-0.107500,-0.192126
0.079749,-0.101727,-0.190677
0.080787,-0.104562,-0.196481
0.073301,-0.107846,-0.186873
0.075945,-0.107014,-0.186787
0.068433,-0.109375,-0.195255
0.060815,-0.102840,-0.193185
0.054480,-0.113864,-0.196386
0.057407,-0.103082,-0.194458
0.048038,-0.107786,-0.198258
0.044465,-0.105144,-0.205559
0.040667,-0.109172,-0.191752
0.040216,-0.110309,-0.197723
0.035511,-0.114676,-0.205315
0.085539,-0.109574,-0.186999
0.075858,-0.106293,-0.183748
0.081853,-0.098799,-0.190694
0.072827,-0.093381,-0.190825
0.066055,-0.108405,-0.191406
0.064499,-0.101358,-0.180660
0.067997,-0.106211,-0.184278
0.063332,-0.101616,-0.188575
0.058850,-0.113780,-0.181631
0.055882,-0.115467,-0.185257
0.049685,-0.115722,-0.190927
0.049813,-0.112187,-0.194893
0.035405,-0.121447,-0.200207
0.032342,-0.105323,-0.190227
0.030787,-0.115270,-0.192686
0.024654,-0.109912,-0.189459
0.031325,-0.121408,-0.199827
0.089000,-0.098169,-0.177520
0.078505,-0.110766,-0.171789
0.087370,-0.109063,-0.183325
0.084500,-0.106725,-0.185561
0.076260,-0.108842,-0.189484
0.068786,-0.109128,-0.184646
0.067584,-0.099191,-0.173488
0.067839,-0.110726,-0.186963
0.061274,-0.108867,-0.177954
0.061691,-0.101211,-0.185219
0.069092,-0.112149,-0.181242
0.047918,-0.115825,-0.181599
0.040971,-0.113285,-0.190728
