X,Y,Z
0.117460,-0.120435,0.000595
0.103956,-0.120303,-0.007601
0.100584,-0.112851,0.001458
0.091004,-0.113997,0.001074
0.102424,-0.115504,0.000150
0.110064,-0.120182,0.005812
0.114043,-0.124948,0.003556
0.099347,-0.115797,0.010969
0.094327,-0.110291,0.001632
0.095850,-0.104308,0.010848
0.089383,-0.105422,0.008275
0.100189,-0.107724,0.011694
0.091201,-0.114808,0.018742
0.077962,-0.097982,0.008667
0.081376,-0.101310,0.005556
0.071185,-0.096183,0.018894
0.119622,-0.112757,0.002029
0.106135,-0.121575,0.009387
0.104457,-0.111517,0.011646
0.102813,-0.115937,0.011462
0.097804,-0.118748,0.015441
0.081098,-0.120684,0.013024
0.082090,-0.101631,0.009835
0.093752,-0.096413,0.016837
0.085412,-0.099873,0.005354
0.082900,-0.097821,0.012728
0.073529,-0.099010,0.011259
0.068297,-0.097280,0.025046
0.067098,-0.099386,0.020069
0.057401,-0.096062,0.030512
0.064565,-0.089478,0.016863
0.070937,-0.090508,0.029826
0.050544,-0.084261,0.026060
0.054335,-0.097684,0.024904
0.129512,-0.128505,0.001199
0.118157,-0.113889,0.014330
0.110156,-0.111021,0.015234
0.106584,-0.116052,0.011546
0.097824,-0.112895,0.014196
0.100468,-0.115275,0.020123
0.098216,-0.108029,0.019265
0.089107,-0.104945,0.018789
0.085503,-0.091453,0.012980
0.081133,-0.097962,0.023255
0.077307,-0.103471,0.022524
0.068461,-0.102423,0.019982
0.072741,-0.101268,0.021186
0.077051,-0.096546,0.023306
0.060233,-0.104357,0.027511
0.055954,-0.094017,0.024059
0.057428,-0.092126,0.024506
0.054608,-0.090988,0.036186
0.043034,-0.085683,0.038856
0.054478,-0.090132,0.026630
0.049909,-0.095750,0.035243
0.032007,-0.091357,0.031260
0.032862,-0.079084,0.032020
0.031430,-0.083957,0.040885
0.035264,-0.088732,0.039700
0.027074,-0.077659,0.034089
0.116835,-0.112129,0.013623
0.113629,-0.113781,0.014969
0.110466,-0.104763,0.016410
0.104876,-0.110723,0.016722
0.105297,-0.108939,0.011684
0.103210,-0.098582,0.022359
0.093420,-0.115812,0.012356
0.095355,-0.099100,0.014968
0.088443,-0.107084,0.021436
0.089423,-0.112517,0.024657
0.080192,-0.099443,0.023434
0.070781,-0.101788,0.025775
0.064244,-0.104193,0.029087
0.060063,-0.098262,0.030804
0.064043,-0.093660,0.029822
0.067099,-0.096792,0.040293
0.055339,-0.093405,0.040126
0.043176,-0.094142,0.037099
0.041403,-0.103066,0.041317
0.042467,-0.094041,0.038619
0.042293,-0.088368,0.035160
0.037905,-0.081804,0.032465
0.031507,-0.081312,0.049635
0.031525,-0.085302,0.047216
0.027750,-0.089418,0.036908
0.027367,-0.078825,0.033083
0.022389,-0.090334,0.044410
0.024076,-0.086217,0.043596
0.021676,-0.068795,0.048586
0.010366,-0.069850,0.047132
0.009965,-0.084246,0.051964
0.009656,-0.077329,0.044041
-0.001635,-0.074999,0.052314
0.122954,-0.115382,0.026910
