X,Y,Z
0.104784,0.210935,0.033985
0.109715,0.217496,0.032067
0.103311,0.204100,0.021591
0.115295,0.219048,0.037379
0.097935,0.212050,0.024242
0.093582,0.209574,0.032963
0.131357,0.201505,0.033057
0.129402,0.201664,0.034202
0.122414,0.208959,0.029230
0.116238,0.210123,0.037364
0.115741,0.213868,0.038158
0.114118,0.207573,0.038756
0.115028,0.220392,0.042316
0.110393,0.213245,0.031899
0.100922,0.215359,0.035946
0.088540,0.217146,0.032545
0.086655,0.197712,0.028352
0.139925,0.204919,0.037976
0.139178,0.197554,0.038135
0.138192,0.201046,0.041510
0.134132,0.194239,0.044408
0.133858,0.204098,0.034672
0.127213,0.210065,0.032735
0.128020,0.216694,0.044702
0.123995,0.206413,0.041374
0.122249,0.213848,0.042871
0.113112,0.206540,0.036749
0.117816,0.203898,0.040690
0.105708,0.205701,0.030298
0.107086,0.205020,0.044829
0.098455,0.210475,0.038845
0.093206,0.218877,0.033039
0.096350,0.200565,0.026402
0.157364,0.195066,0.030403
0.163043,0.199976,0.034750
0.157679,0.194714,0.031829
0.149305,0.197967,0.047633
0.141833,0.210490,0.031833
0.144008,0.194503,0.040396
0.135565,0.202448,0.047892
0.143657,0.202867,0.039294
0.137795,0.201136,0.036052
0.131339,0.199696,0.039621
0.112392,0.208378,0.038149
0.118630,0.211407,0.029506
0.122306,0.211341,0.038610
0.116765,0.214704,0.038921
0.119889,0.203337,0.048949
0.105703,0.200227,0.043886
0.108142,0.201798,0.039840
0.102825,0.201304,0.049716
0.093591,0.216658,0.039763
0.104755,0.201402,0.020848
0.087811,0.181194,0.022182
0.181167,0.191263,0.033409
0.170974,0.196060,0.041255
0.164411,0.210765,0.034078
0.165507,0.202110,0.030370
0.165222,0.201288,0.032020
0.161064,0.197075,0.028362
0.151640,0.199259,0.039702
0.147974,0.201842,0.035581
0.151403,0.203938,0.033782
0.148328,0.200452,0.046335
0.137275,0.200566,0.040777
0.137527,0.199228,0.042085
0.137504,0.207921,0.047352
0.126386,0.200140,0.043766
0.128347,0.203971,0.051004
0.121813,0.206592,0.048149
0.119222,0.209433,0.041535
0.122296,0.204012,0.042710
0.112590,0.205116,0.044564
