X,Y,Z
0.065153,-0.020184,-0.049748
0.064876,-0.010238,-0.061882
0.061501,-0.020732,-0.049487
0.068560,-0.029215,-0.055828
0.059568,-0.028648,-0.055165
0.063783,-0.016401,-0.042760
0.049584,-0.018761,-0.047626
0.052398,-0.021608,-0.055122
0.072866,-0.021515,-0.055206
0.075569,-0.030769,-0.045964
0.068286,-0.022119,-0.042862
0.057377,-0.020179,-0.043742
0.065027,-0.017875,-0.051264
0.056542,-0.028666,-0.039791
0.056081,-0.022596,-0.034015
0.046068,-0.019958,-0.037049
0.091200,-0.017939,-0.049152
0.087495,-0.023264,-0.049923
0.082801,-0.027219,-0.053599
0.075113,-0.022759,-0.047792
0.083841,-0.029354,-0.033641
0.077510,-0.021266,-0.047603
0.070320,-0.013482,-0.037102
0.060996,-0.011052,-0.041800
0.067399,-0.011651,-0.040305
0.057810,-0.025299,-0.031385
0.050059,-0.027555,-0.040544
0.099609,-0.030158,-0.040385
0.097926,-0.033381,-0.043101
0.096086,-0.037287,-0.036291
0.089648,-0.032004,-0.049191
0.082268,-0.019985,-0.037311
0.075054,-0.020484,-0.040059
0.079393,-0.027153,-0.036217
0.072323,-0.026526,-0.035929
0.071433,-0.026885,-0.027886
0.065623,-0.020153,-0.024836
0.052987,-0.021303,-0.037965
0.059562,-0.026511,-0.039414
0.063832,-0.013694,-0.037104
0.047021,-0.014426,-0.030823
0.111734,-0.027746,-0.037762
0.097080,-0.023273,-0.033642
0.095486,-0.026815,-0.038981
0.103651,-0.025911,-0.038357
0.086521,-0.031048,-0.034480
0.084907,-0.030575,-0.030841
0.082293,-0.023903,-0.035883
0.078897,-0.023388,-0.035152
0.084924,-0.028345,-0.030930
0.081278,-0.018564,-0.027797
0.071721,-0.021823,-0.029823
0.071685,-0.015025,-0.029861
0.074675,-0.011980,-0.021434
0.056504,-0.027717,-0.025845
0.051120,-0.018338,-0.028182
0.045436,-0.017962,-0.030740
0.110689,-0.026328,-0.039806
0.111313,-0.028544,-0.029521
0.105306,-0.024268,-0.033913
0.097048,-0.029695,-0.027378
0.085810,-0.030596,-0.027201
0.088487,-0.026134,-0.033962
0.092070,-0.024805,-0.028699
0.090657,-0.021944,-0.027572
0.089506,-0.034042,-0.027030
0.077004,-0.034712,-0.029381
0.075218,-0.022740,-0.019595
0.075527,-0.017309,-0.027451
0.070263,-0.019779,-0.023043
0.068910,-0.022904,-0.019407
0.066293,-0.017746,-0.023894
0.056786,-0.026062,-0.023460
0.052289,-0.006513,-0.025653
0.044564,-0.013814,-0.026469
0.049644,-0.012391,-0.019874
0.130157,-0.034188,-0.028552
0.121378,-0.038983,-0.028208
0.116401,-0.031070,-0.029412
0.108506,-0.031028,-0.028185
0.116651,-0.031669,-0.030542
0.114244,-0.032372,-0.034815
0.102526,-0.035002,-0.043529
0.110073,-0.027430,-0.025889
0.104300,-0.028414,-0.018185
0.095257,-0.029705,-0.020084
0.091137,-0.030533,-0.025043
0.077624,-0.030723,-0.031750
0.086288,-0.023895,-0.024282
0.074057,-0.022485,-0.024007
0.073385,-0.027768,-0.024822
0.060479,-0.015469,-0.028903
0.071260,-0.032675,-0.021601
0.067833,-0.009490,-0.014646
0.054863,-0.019160,-0.022988
0.050919,-0.015997,-0.009762
0.046676,-0.016314,-0.027789
0.046973,-0.018261,-0.019075
0.136166,-0.037621,-0.033041
0.113495,-0.038616,-0.027998
0.116316,-0.028804,-0.029579
0.119372,-0.033501,-0.017897
0.118788,-0.029760,-0.027338
0.106443,-0.028606,-0.032620
0.104764,-0.028275,-0.018988
0.108139,-0.038675,-0.031291
0.098498,-0.028778,-0.024359
0.098186,-0.031376,-0.025004
0.088051,-0.026178,-0.028715
0.100564,-0.031392,-0.023917
0.086160,-0.026856,-0.018337
0.082178,-0.021670,-0.027609
0.082221,-0.020800,-0.021355
0.072202,-0.023288,-0.015038
0.070527,-0.030944,-0.016963
0.067864,-0.026332,-0.018116
0.058161,-0.019102,-0.016081
0.063379,-0.021810,-0.015951
0.054394,-0.019999,-0.010241
0.056933,-0.010120,-0.009872
0.042357,-0.008556,-0.014605
0.050052,-0.019375,-0.012697
0.049240,-0.022387,-0.011753
0.140674,-0.042362,-0.026764
0.133842,-0.039286,-0.028326
0.136817,-0.043829,-0.032280
0.121530,-0.038315,-0.021474
0.121991,-0.042514,-0.028475
0.126490,-0.039840,-0.019274
0.112938,-0.031824,-0.022526
0.106570,-0.028525,-0.022004
0.108250,-0.026104,-0.022548
0.103488,-0.033166,-0.009227
0.103839,-0.017641,-0.021657
0.093064,-0.030658,-0.012981
0.095379,-0.034337,-0.012684
0.080389,-0.028169,-0.012764
0.095536,-0.023772,-0.017166
0.083670,-0.022281,-0.013613
0.088020,-0.022681,-0.004009
0.067382,-0.028886,-0.006825
0.073584,-0.022228,-0.017268
0.073153,-0.023535,-0.016516
0.059428,-0.015828,-0.004336
0.065101,-0.020814,-0.006651
0.054450,-0.010863,-0.007719
0.052874,-0.016229,-0.006533
0.045392,-0.014512,-0.015505
0.044751,-0.019598,-0.017107
0.046444,-0.011807,-0.007408
0.149155,-0.039096,-0.027501
0.131493,-0.039775,-0.027628
0.142050,-0.039884,-0.018837
0.142363,-0.035699,-0.019602
0.121129,-0.028673,-0.011656
0.128557,-0.044076,-0.016302
0.126198,-0.039360,-0.017813
0.116957,-0.039463,-0.015889
0.111926,-0.040400,-0.017849
0.116391,-0.029188,-0.010702
0.109951,-0.041031,-0.009990
0.100140,-0.036301,-0.018576
0.099007,-0.028627,-0.012767
0.087969,-0.026635,-0.013839
0.095731,-0.027425,-0.005765
0.099453,-0.030900,-0.010088
0.089407,-0.032623,-0.006985
0.075331,-0.040922,-0.024724
0.073970,-0.027040,-0.011261
0.080030,-0.034304,-0.008146
0.077465,-0.017356,-0.006480
0.075281,-0.029020,-0.002096
0.072036,-0.015522,-0.005334
0.060155,-0.016006,-0.003123
0.059321,-0.020722,-0.001981
0.061406,-0.014316,-0.007496
0.050556,-0.018756,-0.007769
0.048837,-0.010178,0.002597
0.045130,-0.015846,-0.001023
0.028598,-0.015016,0.000398
0.154664,-0.039079,-0.017662
0.146363,-0.040089,-0.015577
0.149187,-0.042677,-0.018439
0.140675,-0.042121,-0.018422
0.147603,-0.044998,-0.012880
0.136566,-0.041793,-0.010189
0.135237,-0.041071,-0.015518
0.130818,-0.044216,-0.015002
0.133604,-0.041248,-0.009137
0.132909,-0.028534,-0.007217
0.118934,-0.028342,-0.019567
0.113093,-0.031293,-0.010431
0.114198,-0.031148,-0.014782
0.111515,-0.034183,-0.009955
0.107413,-0.036282,-0.010372
0.097922,-0.027257,-0.002324
0.093812,-0.026844,-0.009681
0.095454,-0.042990,0.000700
0.091363,-0.037615,0.000246
