X,Y,Z
0.239542,0.165131,-0.198530
0.239362,0.174189,-0.200077
0.234223,0.162445,-0.200958
0.231689,0.167480,-0.205834
0.239168,0.170167,-0.197369
0.245704,0.167907,-0.194236
0.239491,0.166230,-0.190309
0.235807,0.163982,-0.190728
0.217359,0.164112,-0.198432
0.217257,0.160400,-0.186385
0.215107,0.162442,-0.182772
0.219760,0.164035,-0.199440
0.206418,0.168025,-0.188494
0.205349,0.170385,-0.192000
0.201741,0.172734,-0.188998
0.203942,0.158749,-0.192962
0.198131,0.177097,-0.186070
0.244380,0.157073,-0.185174
0.237687,0.153934,-0.185612
0.231779,0.161792,-0.198454
0.229144,0.170274,-0.184470
0.235164,0.162530,-0.190800
0.217827,0.161964,-0.188500
0.217907,0.170496,-0.180832
0.215645,0.166104,-0.193738
0.216133,0.176473,-0.193412
0.208034,0.161035,-0.189665
0.203466,0.168427,-0.186959
0.202528,0.173146,-0.192967
0.203693,0.173414,-0.181926
0.197487,0.171588,-0.188620
0.202542,0.172109,-0.179841
0.204309,0.177818,-0.183835
0.192503,0.168168,-0.178226
0.186275,0.176186,-0.180205
0.173751,0.175999,-0.183941
0.176042,0.172615,-0.178028
0.174830,0.186227,-0.180296
0.175820,0.182149,-0.187174
0.169634,0.173774,-0.178267
0.234990,0.167877,-0.185560
0.236071,0.157411,-0.183141
0.237661,0.162923,-0.183886
0.229832,0.171189,-0.188035
0.235465,0.168989,-0.189913
0.218903,0.165999,-0.178288
0.222870,0.163486,-0.186356
0.220200,0.164277,-0.183414
0.205724,0.160869,-0.185374
0.213663,0.177359,-0.181837
0.204025,0.161311,-0.179355
0.209648,0.173177,-0.174678
0.199680,0.170395,-0.178449
0.193015,0.173766,-0.181521
0.183233,0.169293,-0.180723
0.186406,0.168671,-0.176084
0.192247,0.174002,-0.181525
0.183582,0.166096,-0.184159
0.184293,0.169244,-0.182237
0.167598,0.171823,-0.170416
0.162568,0.172883,-0.176734
0.172220,0.176786,-0.180278
0.166146,0.167733,-0.172864
0.166579,0.168488,-0.178928
0.151341,0.169432,-0.180834
0.162826,0.182179,-0.169081
0.145221,0.174126,-0.167136
0.139899,0.172303,-0.174293
0.152913,0.174186,-0.172687
0.142834,0.177400,-0.165749
0.132959,0.179612,-0.180916
0.134288,0.174281,-0.168162
0.248026,0.166984,-0.184711
0.238085,0.176440,-0.175526
0.232748,0.168379,-0.182848
0.242113,0.164914,-0.174654
0.217231,0.160187,-0.180414
0.228004,0.161604,-0.186200
0.221275,0.154495,-0.179776
0.224730,0.169907,-0.181141
0.216969,0.176262,-0.188146
0.215070,0.165914,-0.173558
0.204273,0.160265,-0.183498
0.205717,0.173118,-0.179934
0.195785,0.164398,-0.183312
0.195009,0.172131,-0.177246
0.202378,0.167980,-0.178443
0.186145,0.166632,-0.171009
0.192871,0.167382,-0.168863
0.168378,0.174593,-0.174766
0.182568,0.172290,-0.182303
0.178174,0.165712,-0.179929
0.176299,0.173745,-0.176871
0.159988,0.174854,-0.169763
0.167384,0.166237,-0.175691
0.161824,0.172476,-0.167300
0.165175,0.163686,-0.176663
0.159874,0.177579,-0.162951
0.153924,0.171319,-0.170733
0.153096,0.178676,-0.172196
0.147710,0.175577,-0.168331
0.144487,0.173295,-0.176732
0.135522,0.178051,-0.171913
0.140211,0.170714,-0.171203
0.124803,0.174107,-0.176010
0.128787,0.171541,-0.172716
0.121929,0.183744,-0.176574
0.119290,0.183052,-0.165377
0.113307,0.176159,-0.164131
0.116766,0.179910,-0.164724
0.101895,0.174907,-0.167903
0.096298,0.189142,-0.172957
0.239390,0.159970,-0.181127
0.236062,0.157715,-0.189689
0.229833,0.159306,-0.182805
0.234471,0.164938,-0.172841
0.222894,0.159744,-0.177795
0.228714,0.163766,-0.169756
0.219072,0.161902,-0.165749
0.217948,0.165045,-0.179043
0.211578,0.171463,-0.176072
0.214630,0.159002,-0.170036
0.208506,0.173227,-0.178424
0.197784,0.168679,-0.173164
0.203630,0.164822,-0.176864
0.194508,0.165649,-0.167612
0.199605,0.167749,-0.183624
0.187346,0.172244,-0.164063
0.185519,0.173567,-0.176393
0.190559,0.168459,-0.161021
0.179812,0.174953,-0.170489
0.177718,0.174139,-0.167979
0.177781,0.169029,-0.159408
0.177124,0.170791,-0.174493
0.163876,0.162489,-0.167580
0.161391,0.172290,-0.164288
0.154914,0.165208,-0.169612
0.165680,0.184621,-0.167144
0.151912,0.173493,-0.173694
0.148108,0.170914,-0.163474
0.135640,0.176204,-0.173862
0.134410,0.178643,-0.169946
0.135950,0.177111,-0.170224
0.132147,0.172791,-0.172543
0.126520,0.175279,-0.157733
0.131380,0.176365,-0.164732
0.127124,0.174021,-0.156252
0.116893,0.167964,-0.157781
0.113512,0.182785,-0.166723
0.110657,0.177951,-0.162337
0.108898,0.178381,-0.158639
0.100333,0.177008,-0.150889
0.107477,0.188499,-0.158231
0.086883,0.177113,-0.155292
0.089187,0.185190,-0.152417
0.092958,0.177908,-0.165476
0.083451,0.185383,-0.154769
0.076325,0.178238,-0.152892
0.075075,0.183160,-0.160529
0.083240,0.183673,-0.160842
0.073838,0.175441,-0.153006
0.245209,0.174113,-0.173225
0.246297,0.150126,-0.182971
0.241781,0.151533,-0.170791
0.237592,0.170322,-0.176040
0.236755,0.157418,-0.165218
0.222986,0.163541,-0.172272
0.221528,0.161385,-0.170657
0.217135,0.158407,-0.168403
0.215487,0.161383,-0.166307
0.211667,0.164633,-0.178814
0.211759,0.162595,-0.177063
0.200549,0.169335,-0.171306
0.201158,0.159761,-0.162012
0.200443,0.163779,-0.174521
0.192094,0.163313,-0.164046
0.193932,0.159076,-0.171005
0.191567,0.166335,-0.167606
0.187008,0.175219,-0.177882
0.189714,0.166289,-0.163742
0.174787,0.167793,-0.166135
0.171406,0.172866,-0.155948
0.164554,0.165664,-0.162833
0.161781,0.166387,-0.160689
0.169426,0.174152,-0.170451
0.168524,0.169018,-0.161208
0.161728,0.166283,-0.164974
0.147960,0.167118,-0.165689
0.148499,0.170778,-0.159968
0.155576,0.170247,-0.162765
0.149676,0.173948,-0.159837
0.145137,0.167643,-0.155902
0.131014,0.187018,-0.153980
0.124349,0.178037,-0.149424
0.136212,0.165365,-0.168239
0.121621,0.170903,-0.167398
0.123408,0.188939,-0.159497
0.121997,0.184843,-0.156112
0.116091,0.178208,-0.162141
0.113572,0.177779,-0.159541
0.100590,0.174001,-0.153910
0.105426,0.177856,-0.155948
0.095403,0.171905,-0.151229
0.098403,0.176733,-0.163325
0.095376,0.176785,-0.157867
0.088141,0.187163,-0.152150
0.082105,0.184412,-0.148875
0.086271,0.185611,-0.155302
0.086945,0.182979,-0.158696
0.078163,0.185640,-0.145533
0.062356,0.178994,-0.149666
0.071012,0.191374,-0.147320
0.067122,0.183807,-0.158677
0.061576,0.184077,-0.157285
0.057436,0.191491,-0.148513
0.060749,0.195765,-0.148511
0.053347,0.179665,-0.157545
0.055816,0.179573,-0.156736
0.244160,0.159244,-0.172630
0.240776,0.150509,-0.175864
0.240230,0.152760,-0.171310
0.235677,0.164122,-0.165246
0.233014,0.157054,-0.170753
0.227873,0.156696,-0.170316
0.220036,0.161283,-0.169632
0.225002,0.167627,-0.171563
0.215908,0.165318,-0.172358
0.218475,0.157902,-0.162262
0.208890,0.173497,-0.169804
0.211444,0.162064,-0.170373
0.201390,0.158668,-0.164479
0.204534,0.157255,-0.163138
0.195732,0.159811,-0.165047
0.192987,0.159850,-0.173271
0.189809,0.163020,-0.160939
0.187925,0.164111,-0.169985
0.179224,0.165525,-0.165592
0.176661,0.167324,-0.165289
0.179137,0.169692,-0.162472
0.168425,0.162207,-0.165393
0.167273,0.165783,-0.164438
0.169123,0.170255,-0.157411
0.170046,0.177197,-0.162763
0.155599,0.172325,-0.160396
0.152960,0.166805,-0.165491
0.157444,0.167506,-0.156919
0.146253,0.171053,-0.163432
0.147417,0.174710,-0.161580
0.137070,0.163698,-0.156941
0.140017,0.164932,-0.155547
0.135713,0.179801,-0.154327
0.130086,0.171175,-0.149990
0.127644,0.170624,-0.163128
0.120913,0.174349,-0.156283
0.117486,0.177129,-0.153443
0.119874,0.175253,-0.144737
0.106134,0.171309,-0.156437
0.112597,0.171714,-0.149551
0.103631,0.184444,-0.163710
0.094288,0.170718,-0.146715
0.101320,0.174068,-0.153262
0.093151,0.179750,-0.157681
0.091411,0.181681,-0.146421
0.084984,0.175866,-0.155656
0.084734,0.176739,-0.151279
0.089166,0.180855,-0.151913
0.080646,0.178001,-0.151415
0.062760,0.188016,-0.150314
0.068845,0.182632,-0.143421
0.072192,0.187754,-0.153908
0.059493,0.176544,-0.147974
0.058888,0.185223,-0.153816
0.051119,0.180662,-0.139861
0.059469,0.191338,-0.147847
0.043286,0.176421,-0.147169
0.244301,0.164488,-0.174921
0.240069,0.150063,-0.171093
0.231516,0.162582,-0.159290
0.244007,0.157482,-0.160621
0.232594,0.158629,-0.159670
0.227789,0.158870,-0.155129
0.227102,0.151990,-0.162879
0.227910,0.159768,-0.165074
0.221209,0.167813,-0.168141
0.215794,0.165131,-0.167596
0.203610,0.160107,-0.157388
0.212657,0.155123,-0.164370
0.194159,0.165998,-0.158759
0.201423,0.160974,-0.169011
0.190756,0.158575,-0.163092
0.190099,0.159497,-0.154508
0.189843,0.166943,-0.156534
0.184956,0.164452,-0.149648
0.174501,0.163275,-0.148436
0.181721,0.163199,-0.168853
0.176971,0.162557,-0.164788
