X,Y,Z
-0.053413,-0.022466,-0.007365
-0.058802,-0.026586,-0.012816
-0.059673,-0.021943,-0.024600
-0.061228,-0.025516,-0.002910
-0.010342,-0.035606,-0.011180
-0.012434,-0.033173,-0.003878
-0.022796,-0.030687,-0.006417
-0.021005,-0.029359,-0.004783
-0.025751,-0.029045,-0.008375
-0.038494,-0.036994,0.002209
-0.038542,-0.038022,0.002880
-0.038612,-0.035692,-0.008927
-0.049430,-0.033926,-0.005554
-0.044400,-0.028741,-0.010749
-0.053613,-0.027626,-0.001344
-0.056578,-0.032405,-0.014577
-0.051308,-0.018048,-0.000775
0.017982,-0.040547,-0.013552
0.013359,-0.032758,0.006176
0.020089,-0.037452,-0.009971
0.007325,-0.035516,-0.011597
0.003493,-0.029669,-0.009222
0.002041,-0.034826,-0.008978
-0.002051,-0.027138,-0.004240
-0.005883,-0.026964,0.003764
-0.014055,-0.039018,-0.006408
-0.015801,-0.025950,-0.001321
-0.022132,-0.030125,-0.007687
-0.024952,-0.033920,-0.003431
-0.025130,-0.031353,-0.002875
-0.028095,-0.026985,-0.000382
-0.033862,-0.036374,-0.003581
-0.027106,-0.031922,0.005116
-0.042254,-0.032739,-0.006135
-0.037153,-0.018715,0.001204
-0.047962,-0.034834,-0.001270
-0.052836,-0.022669,-0.003687
-0.051322,-0.025606,-0.001390
-0.054405,-0.028686,0.002053
-0.053266,-0.046309,-0.014436
0.052487,-0.038242,-0.003255
0.049673,-0.042777,0.000405
0.036913,-0.038017,-0.003869
0.041621,-0.037695,-0.005031
0.043546,-0.045010,0.000579
0.041376,-0.044403,-0.014268
0.032318,-0.039821,-0.000385
0.030575,-0.035736,-0.010084
0.025015,-0.042767,-0.001636
0.021571,-0.036902,-0.005883
0.017883,-0.040112,-0.020041
0.006005,-0.039115,-0.005679
0.004875,-0.037345,-0.003657
-0.007095,-0.030955,-0.005653
-0.003619,-0.037380,-0.006635
0.000319,-0.042766,-0.005652
-0.009962,-0.035224,-0.002408
-0.008476,-0.040296,-0.007351
-0.017776,-0.031086,0.000255
-0.026407,-0.034708,-0.002093
-0.013205,-0.031776,-0.003449
-0.023231,-0.027441,0.004721
-0.023002,-0.024677,-0.005069
-0.034147,-0.043931,-0.003135
-0.039653,-0.038174,0.007614
-0.033861,-0.044187,0.009526
-0.040513,-0.039852,0.000095
-0.052543,-0.026215,-0.002313
-0.057780,-0.028281,0.002800
-0.059904,-0.029323,0.006394
-0.052499,-0.024874,0.003370
-0.055554,-0.050465,-0.012255
0.085683,-0.047760,-0.001109
0.081655,-0.042116,-0.009462
0.072977,-0.050233,-0.009079
0.076922,-0.050224,-0.005338
0.070964,-0.041679,-0.006684
0.066757,-0.041798,-0.007180
0.072502,-0.044860,-0.008855
0.058159,-0.035301,-0.002190
0.057573,-0.045244,-0.009804
0.055037,-0.044650,-0.001656
0.056959,-0.037633,0.001549
0.049897,-0.040071,-0.005792
0.040173,-0.043632,-0.004411
0.043387,-0.048007,0.001417
0.037792,-0.033354,-0.002657
0.032490,-0.044810,-0.002202
0.029782,-0.044298,-0.001276
0.023660,-0.046635,0.005921
0.017941,-0.035366,-0.001963
0.021363,-0.048889,0.010201
0.018766,-0.041551,-0.004960
0.007719,-0.045288,0.007658
0.011056,-0.036750,-0.000484
-0.005434,-0.042300,-0.009439
0.000735,-0.033945,0.005195
0.005740,-0.028673,0.016582
-0.014251,-0.032743,0.008995
-0.007033,-0.032938,-0.004101
-0.018584,-0.030350,0.007326
-0.017277,-0.029883,0.011836
-0.019098,-0.028670,-0.000975
-0.030948,-0.038280,0.005687
-0.025483,-0.039494,0.000125
-0.036436,-0.033311,0.017875
-0.041035,-0.036132,0.001492
-0.036628,-0.029326,0.001974
-0.038016,-0.029844,0.000067
-0.042224,-0.030012,0.004991
-0.046905,-0.031003,-0.001517
-0.052721,-0.033996,0.003098
-0.054680,-0.024114,0.012031
-0.064591,-0.040355,0.001067
0.114642,-0.041674,-0.003133
0.118523,-0.052482,-0.006298
0.110571,-0.043574,-0.011989
0.103706,-0.049671,-0.006633
0.109643,-0.047213,0.003136
0.103570,-0.045919,-0.003863
0.089645,-0.052233,-0.003502
0.090396,-0.043832,-0.013747
0.086243,-0.050790,0.008246
0.088812,-0.048020,-0.005561
0.075391,-0.048859,-0.002376
0.082839,-0.045526,0.000030
0.075045,-0.042817,0.002901
0.070177,-0.049367,-0.009768
0.070033,-0.042386,-0.001951
0.064658,-0.044239,0.000838
0.060721,-0.054326,-0.006337
0.061214,-0.039014,0.007061
0.058626,-0.045764,0.000383
0.052736,-0.030549,-0.007696
0.048453,-0.041914,0.003107
0.043923,-0.044693,0.005254
0.043245,-0.041404,-0.003868
0.036175,-0.045712,0.004277
0.038541,-0.040699,0.011504
0.030837,-0.041764,0.002596
0.031768,-0.047032,-0.000023
0.019625,-0.040261,0.002074
0.015349,-0.039567,0.002624
0.016092,-0.037614,0.004726
0.009084,-0.042536,0.005771
0.018897,-0.046545,-0.007810
0.004853,-0.044234,0.006175
-0.005308,-0.040748,0.008015
-0.000845,-0.034984,0.007714
-0.004250,-0.038708,0.011746
-0.009826,-0.031304,0.006079
-0.015871,-0.027513,0.004257
-0.016890,-0.035613,0.000743
-0.023026,-0.034742,0.011046
-0.022581,-0.039506,0.014604
-0.018219,-0.038930,0.000467
-0.031301,-0.035398,0.003820
-0.031634,-0.032288,0.015859
-0.050924,-0.036899,0.009938
-0.047948,-0.036772,0.007338
-0.047546,-0.034861,0.003694
-0.050202,-0.034184,0.012742
-0.058300,-0.033548,0.004068
-0.056068,-0.033461,0.012988
-0.056928,-0.041639,0.001831
