X,Y,Z
0.177275,-0.049932,-0.077116
0.170518,-0.047371,-0.081215
0.171535,-0.040455,-0.085101
0.159731,-0.045642,-0.082958
0.160101,-0.047660,-0.082715
0.159260,-0.037508,-0.083019
0.164186,-0.042034,-0.087324
0.138297,-0.041976,-0.077343
0.147819,-0.049774,-0.078640
0.141594,-0.047327,-0.081195
0.136184,-0.044884,-0.081256
0.133261,-0.039564,-0.080540
0.132349,-0.045481,-0.078830
0.123531,-0.048511,-0.070024
0.120033,-0.046662,-0.076553
0.121824,-0.040852,-0.074088
0.108151,-0.038724,-0.073195
0.121695,-0.036343,-0.076145
0.115232,-0.038213,-0.067082
0.103580,-0.034705,-0.074820
0.101763,-0.032980,-0.074267
0.102749,-0.025682,-0.079764
0.103476,-0.043858,-0.076042
0.282763,-0.056266,-0.094495
0.292977,-0.061437,-0.084009
0.278564,-0.071975,-0.082312
0.279178,-0.069750,-0.084202
0.265780,-0.061273,-0.083701
0.271535,-0.057300,-0.089929
0.259618,-0.063426,-0.090333
0.264953,-0.058749,-0.089801
0.262420,-0.068541,-0.082971
0.258865,-0.055900,-0.090715
0.249289,-0.056821,-0.087175
0.243548,-0.067893,-0.088698
0.251739,-0.058813,-0.076132
0.237707,-0.054377,-0.084665
0.240297,-0.055702,-0.083653
0.232801,-0.055452,-0.082156
0.237977,-0.056550,-0.083635
0.225527,-0.056350,-0.078912
0.224888,-0.048845,-0.069980
0.211111,-0.050058,-0.075453
0.214586,-0.055201,-0.083381
0.202045,-0.061268,-0.081260
0.204209,-0.046141,-0.072274
0.207446,-0.056785,-0.078468
0.194181,-0.053405,-0.083442
0.185469,-0.053322,-0.067605
0.192015,-0.051448,-0.080022
0.190693,-0.041489,-0.070095
0.187704,-0.055082,-0.080955
0.183907,-0.057643,-0.079957
0.176124,-0.047745,-0.063444
0.176736,-0.051253,-0.074500
0.171076,-0.045304,-0.082767
0.166222,-0.046770,-0.073960
0.157622,-0.045547,-0.075846
0.157558,-0.046525,-0.067524
0.157702,-0.041921,-0.071013
0.147838,-0.048778,-0.070771
0.146301,-0.052441,-0.071959
0.143053,-0.043701,-0.077569
0.136802,-0.039191,-0.068970
0.130420,-0.044080,-0.069816
0.129381,-0.034382,-0.078659
0.122891,-0.041491,-0.080631
0.123952,-0.039438,-0.068526
0.123584,-0.053632,-0.078493
0.122101,-0.033856,-0.079817
0.108192,-0.044779,-0.068583
0.112962,-0.040541,-0.069692
0.106828,-0.041767,-0.067939
0.105460,-0.038154,-0.075934
0.103879,-0.042461,-0.059687
0.093468,-0.041151,-0.081404
0.089931,-0.048452,-0.077528
0.283774,-0.062238,-0.078944
0.277204,-0.058913,-0.074511
0.294986,-0.063745,-0.085996
0.283144,-0.069645,-0.078045
0.270110,-0.064332,-0.079524
0.277722,-0.054076,-0.087127
0.261412,-0.058240,-0.080537
0.268014,-0.062671,-0.071958
0.257299,-0.060001,-0.084123
0.257398,-0.056480,-0.074661
0.248821,-0.057351,-0.075532
0.239351,-0.052915,-0.081884
0.249511,-0.056484,-0.078423
0.237076,-0.054637,-0.080532
0.239500,-0.060516,-0.079907
0.230875,-0.052394,-0.080031
0.230440,-0.060024,-0.065603
0.215538,-0.057833,-0.074873
0.219906,-0.055220,-0.077364
0.221029,-0.055025,-0.071704
0.210614,-0.056844,-0.074038
0.200961,-0.060499,-0.080978
0.216214,-0.056219,-0.077240
0.198309,-0.051967,-0.067083
0.199672,-0.048781,-0.065427
0.199377,-0.058504,-0.068473
0.191874,-0.049305,-0.082673
0.183610,-0.054698,-0.075570
0.182939,-0.058625,-0.082300
0.171160,-0.053306,-0.069655
0.173031,-0.053345,-0.074416
0.171526,-0.052330,-0.071548
0.169252,-0.048818,-0.063975
0.168212,-0.062581,-0.070733
0.159964,-0.040800,-0.064148
0.157847,-0.053155,-0.073312
0.155711,-0.043217,-0.072253
0.152441,-0.044376,-0.068038
0.146315,-0.051605,-0.068124
0.146865,-0.051592,-0.059884
0.146650,-0.050994,-0.066268
0.137055,-0.050074,-0.072051
0.125301,-0.044852,-0.064718
0.125285,-0.042428,-0.066609
0.125383,-0.044671,-0.070849
0.117668,-0.036206,-0.060391
0.109366,-0.041510,-0.058651
0.113174,-0.052770,-0.073446
