X,Y,Z
0.024562,0.059463,-0.260929
0.022705,0.060158,-0.251671
0.009030,0.062488,-0.255423
0.054174,0.061118,-0.254599
0.048542,0.074662,-0.248416
0.040567,0.074643,-0.254464
0.027764,0.064885,-0.240351
0.036771,0.069465,-0.245624
0.033966,0.067228,-0.246919
0.031011,0.070988,-0.243685
0.029392,0.066742,-0.254710
0.017642,0.069947,-0.242698
0.013942,0.059515,-0.254625
0.015874,0.065894,-0.255801
0.079319,0.083686,-0.231139
0.074386,0.081594,-0.229388
0.070533,0.082125,-0.229131
0.062129,0.073236,-0.230852
0.066704,0.080125,-0.231812
0.046517,0.083955,-0.239063
0.057955,0.064222,-0.241099
0.051178,0.074340,-0.232135
0.053229,0.062042,-0.231154
0.048285,0.073722,-0.238342
0.033523,0.075297,-0.243378
0.025414,0.069357,-0.239908
0.034347,0.063045,-0.239150
0.028305,0.067358,-0.239488
0.021744,0.064583,-0.244588
0.032220,0.065944,-0.245464
0.016897,0.065441,-0.253280
0.012584,0.057175,-0.249547
0.023299,0.056716,-0.252782
0.115745,0.097853,-0.210169
0.099214,0.096079,-0.220434
0.095667,0.088998,-0.215733
0.093367,0.082376,-0.206545
0.095848,0.086680,-0.219485
0.080324,0.081643,-0.231427
0.086329,0.081969,-0.223266
0.077497,0.082809,-0.223841
0.071821,0.077598,-0.222787
0.075140,0.084244,-0.227509
0.066733,0.071999,-0.227303
0.060058,0.078379,-0.231007
0.068317,0.076908,-0.232769
0.069735,0.071068,-0.226210
0.063878,0.075276,-0.233594
0.047697,0.072555,-0.231736
0.047911,0.071178,-0.227863
0.029050,0.063313,-0.239209
0.042429,0.069820,-0.228144
0.027488,0.059099,-0.248463
0.026532,0.061781,-0.237164
0.029372,0.066859,-0.235910
0.028328,0.062640,-0.243895
0.026629,0.058800,-0.240790
0.017388,0.065444,-0.237223
0.013614,0.057332,-0.244063
0.008712,0.052642,-0.240682
0.132014,0.093482,-0.204322
0.124432,0.105724,-0.201149
0.136182,0.095363,-0.204301
0.120990,0.097766,-0.212158
0.121540,0.087479,-0.220198
0.107402,0.097461,-0.206517
0.121874,0.078538,-0.214194
0.107195,0.081997,-0.209000
0.104557,0.083758,-0.210889
0.093080,0.091354,-0.212915
0.093940,0.084295,-0.215767
0.098706,0.085379,-0.216240
0.079961,0.092780,-0.215686
0.089757,0.085277,-0.223597
0.088162,0.070145,-0.206612
0.085056,0.081839,-0.221231
0.072569,0.081840,-0.223758
0.068147,0.077096,-0.220821
0.052764,0.074945,-0.224336
0.073797,0.080961,-0.223554
0.055474,0.071606,-0.225423
0.054530,0.072920,-0.224805
0.045028,0.073229,-0.221095
0.044483,0.072907,-0.234140
0.046978,0.062398,-0.231753
0.039287,0.071876,-0.230464
0.047569,0.062801,-0.239269
0.035977,0.061731,-0.231588
0.029315,0.068724,-0.228451
0.029764,0.055733,-0.230845
0.020174,0.063229,-0.247936
0.023693,0.056544,-0.234296
0.022621,0.061345,-0.241163
0.014552,0.047749,-0.235463
0.012925,0.052751,-0.240669
0.157598,0.107445,-0.195834
0.156287,0.106638,-0.191526
0.153209,0.108594,-0.195846
0.146934,0.098432,-0.198860
0.145204,0.098248,-0.203057
0.145335,0.098662,-0.201875
0.135575,0.102694,-0.198518
0.131000,0.089450,-0.201396
0.132813,0.105088,-0.201216
0.126014,0.106181,-0.205835
0.120358,0.091777,-0.201679
0.131275,0.088135,-0.207659
0.114875,0.083916,-0.198771
0.108252,0.090560,-0.201012
0.100332,0.092622,-0.205130
0.103122,0.090722,-0.215779
0.098131,0.092947,-0.200968
0.097802,0.082430,-0.205242
0.095062,0.089707,-0.212381
0.093960,0.076807,-0.215041
0.076599,0.077910,-0.212885
0.087753,0.075644,-0.220698
0.072341,0.088724,-0.214305
0.072508,0.080606,-0.209193
0.071001,0.077518,-0.213602
0.067204,0.071159,-0.227882
0.058762,0.068915,-0.218267
0.062294,0.071044,-0.224026
0.057887,0.078151,-0.216174
0.053801,0.073544,-0.222797
0.052238,0.070124,-0.223153
0.046218,0.060918,-0.229309
0.040331,0.066775,-0.231262
0.041651,0.056516,-0.232211
0.037367,0.063613,-0.222693
0.034949,0.063194,-0.225953
0.027545,0.063206,-0.231491
0.031543,0.051095,-0.237266
0.020059,0.053663,-0.241645
0.018894,0.068268,-0.229823
0.011849,0.050350,-0.235066
0.012907,0.065912,-0.226855
0.015837,0.047195,-0.236796
0.191716,0.112801,-0.188908
0.177887,0.116928,-0.184970
0.182009,0.105242,-0.182276
