X,Y,Z
0.229215,0.276544,0.074029
0.218542,0.274015,0.077649
0.230684,0.268914,0.067877
0.218561,0.271400,0.063803
0.220036,0.258007,0.064294
0.229477,0.283657,0.089936
0.228097,0.281684,0.074364
0.221203,0.271569,0.069635
0.224387,0.264366,0.072004
0.219304,0.272587,0.073107
0.216415,0.272732,0.080996
0.210659,0.265799,0.076798
0.210281,0.264587,0.066824
0.210037,0.261217,0.061327
0.201011,0.263586,0.063683
0.205386,0.261900,0.065111
0.245013,0.257370,0.073986
0.232737,0.278738,0.083061
0.224618,0.267488,0.077527
0.232745,0.266149,0.079554
0.226073,0.273309,0.073952
0.209840,0.273428,0.075579
0.209405,0.272509,0.082195
0.209099,0.279377,0.073295
0.209105,0.260829,0.080518
0.200986,0.267951,0.073369
0.205969,0.258649,0.078951
0.204594,0.262476,0.071506
0.190269,0.263000,0.075575
0.196402,0.260403,0.072335
0.195714,0.259050,0.073209
0.189268,0.260578,0.070070
0.175740,0.251704,0.064306
0.176985,0.258010,0.063547
0.228027,0.279990,0.073278
0.231388,0.284405,0.089634
0.227108,0.283995,0.095211
0.225327,0.275355,0.085311
0.218714,0.269515,0.085159
0.226781,0.270466,0.090028
0.217807,0.265928,0.084791
0.215174,0.279138,0.088275
0.211687,0.258963,0.080972
0.207944,0.269766,0.079839
0.211822,0.264895,0.081227
0.205031,0.266319,0.070442
0.205156,0.256985,0.080840
0.190206,0.262110,0.081146
0.181577,0.255399,0.078658
0.180579,0.259661,0.080051
0.189905,0.246943,0.074946
0.182997,0.257186,0.077747
0.180332,0.267200,0.083739
0.165909,0.251118,0.082295
0.169989,0.258782,0.080135
0.170209,0.258029,0.063265
0.167063,0.244241,0.067503
0.233437,0.274559,0.091359
0.230593,0.280863,0.095493
0.234767,0.287151,0.097559
0.234621,0.280142,0.099038
0.218628,0.285461,0.097690
0.220144,0.279173,0.100690
0.218132,0.271666,0.104702
0.213495,0.279045,0.097107
0.202965,0.269228,0.086953
