X,Y,Z
0.068819,0.334559,-0.080417
0.070698,0.335963,-0.077074
0.060229,0.327240,-0.087938
0.085197,0.326392,-0.075337
0.084919,0.333446,-0.068579
0.069096,0.332296,-0.074251
0.076881,0.346829,-0.074084
0.079002,0.330272,-0.075623
0.059357,0.327771,-0.080982
0.052695,0.327904,-0.072140
0.108042,0.334771,-0.082808
0.088850,0.328343,-0.075652
0.086821,0.320072,-0.081237
0.081075,0.332706,-0.075306
0.089801,0.329012,-0.061213
0.080947,0.337118,-0.070141
0.074492,0.326739,-0.067887
0.068921,0.331801,-0.082611
0.064894,0.333840,-0.068304
0.065544,0.339743,-0.061378
0.058210,0.336651,-0.065453
0.059558,0.318724,-0.075078
0.106232,0.321794,-0.075719
0.104092,0.325732,-0.079618
0.097481,0.337551,-0.075447
0.087934,0.314660,-0.070161
0.090942,0.321703,-0.076474
0.082119,0.332085,-0.067603
0.083249,0.325851,-0.074572
0.079157,0.324117,-0.072712
0.082888,0.332894,-0.066258
0.083265,0.319421,-0.061924
0.085936,0.323874,-0.060772
0.062981,0.328135,-0.063856
0.061501,0.335323,-0.065255
0.060836,0.329070,-0.062262
0.056659,0.322717,-0.081026
0.051737,0.299059,-0.102274
0.122511,0.328401,-0.077491
0.114695,0.308436,-0.076970
0.113017,0.315367,-0.067175
0.109450,0.317581,-0.073515
0.109621,0.327484,-0.074131
0.112477,0.317921,-0.066987
0.094846,0.317661,-0.071790
0.093218,0.324484,-0.071414
0.098912,0.324296,-0.064107
0.094999,0.322598,-0.065322
0.089262,0.315657,-0.066465
0.076950,0.324547,-0.062298
0.073885,0.329199,-0.061447
0.077891,0.325822,-0.063669
0.063350,0.328404,-0.067023
0.072608,0.333323,-0.070344
0.060802,0.330186,-0.066906
0.065254,0.326986,-0.065244
0.059434,0.330947,-0.064500
0.042568,0.307558,-0.086846
0.131392,0.321046,-0.075226
0.132065,0.312662,-0.071649
0.119443,0.314322,-0.075944
0.119279,0.307357,-0.073867
0.116330,0.320061,-0.074175
0.107444,0.319965,-0.072012
0.111169,0.311173,-0.077585
0.109480,0.319884,-0.067244
0.097317,0.323767,-0.063211
0.100818,0.310650,-0.071961
0.091983,0.329494,-0.067887
0.096252,0.320286,-0.067071
0.088682,0.317234,-0.066966
0.084879,0.329693,-0.072877
0.091425,0.316239,-0.067015
0.082436,0.325818,-0.062706
0.079874,0.321542,-0.063337
0.079587,0.327782,-0.068060
0.069129,0.323878,-0.063128
0.065216,0.327067,-0.064473
0.068083,0.325093,-0.065851
0.053873,0.332670,-0.051071
0.064364,0.335555,-0.063917
0.053826,0.308957,-0.065343
0.048158,0.298531,-0.087905
0.140713,0.304095,-0.074678
0.139529,0.309458,-0.075478
0.135747,0.311904,-0.066958
0.126356,0.323136,-0.062035
0.126252,0.310280,-0.067176
0.131226,0.322212,-0.064098
0.132148,0.314806,-0.076269
0.117367,0.316170,-0.060283
0.109887,0.315053,-0.059354
0.113689,0.317298,-0.063072
0.108775,0.313643,-0.057200
0.105829,0.308808,-0.057769
0.096655,0.329209,-0.059280
0.097313,0.322408,-0.061796
0.092106,0.322881,-0.057481
0.096086,0.321055,-0.059485
0.085070,0.324446,-0.054470
0.080666,0.320205,-0.063867
0.079496,0.328301,-0.069798
0.085922,0.319995,-0.066292
0.074361,0.324801,-0.064197
0.083683,0.320516,-0.056832
0.065611,0.333382,-0.058556
0.055506,0.320349,-0.056498
0.055285,0.322943,-0.056415
0.056552,0.319563,-0.050080
0.051923,0.316823,-0.064437
0.059314,0.301019,-0.076391
0.052275,0.290660,-0.100860
0.156001,0.305792,-0.066307
0.155499,0.302335,-0.067313
0.142855,0.299105,-0.061638
0.145054,0.308087,-0.063852
0.149776,0.309991,-0.060025
0.147656,0.314490,-0.063335
0.142006,0.309400,-0.062310
0.130986,0.314578,-0.064041
