X,Y,Z
-0.092589,-0.074967,-0.307272
-0.106421,-0.072606,-0.304476
-0.104691,-0.067898,-0.310111
-0.110340,-0.075704,-0.303919
-0.095752,-0.065356,-0.294916
-0.093978,-0.068148,-0.300919
-0.089958,-0.075168,-0.310921
-0.094816,-0.070667,-0.303331
-0.104705,-0.069684,-0.307140
-0.101903,-0.070029,-0.307606
-0.108098,-0.071724,-0.302388
-0.121994,-0.061013,-0.306953
-0.114899,-0.067711,-0.305658
-0.070821,-0.067927,-0.299870
-0.076810,-0.076476,-0.294813
-0.075224,-0.057767,-0.304068
-0.083452,-0.071157,-0.292455
-0.083764,-0.069713,-0.304541
-0.087711,-0.060795,-0.295593
-0.092158,-0.070215,-0.299945
-0.093135,-0.064364,-0.300031
-0.100071,-0.063468,-0.283898
-0.104813,-0.058764,-0.299634
-0.108046,-0.076173,-0.297860
-0.116400,-0.067645,-0.304656
-0.119377,-0.071664,-0.300648
-0.123660,-0.068177,-0.308672
-0.053130,-0.073911,-0.301956
-0.056312,-0.068932,-0.289404
-0.063710,-0.062510,-0.284860
-0.058893,-0.069447,-0.295583
-0.070940,-0.072923,-0.287389
-0.069834,-0.068695,-0.286265
-0.080111,-0.072415,-0.291830
-0.078525,-0.066367,-0.289066
-0.081657,-0.067392,-0.290340
-0.089710,-0.073677,-0.291848
-0.089881,-0.065894,-0.296284
-0.095316,-0.069635,-0.290060
-0.097793,-0.060187,-0.291567
-0.094154,-0.075165,-0.287392
-0.104302,-0.067129,-0.291746
-0.123433,-0.069047,-0.302490
-0.114170,-0.064618,-0.293054
-0.123686,-0.074990,-0.293126
-0.120198,-0.064738,-0.289501
-0.117305,-0.068311,-0.291646
-0.031210,-0.068451,-0.280053
-0.036980,-0.057324,-0.274393
-0.044733,-0.067134,-0.284121
-0.052127,-0.072811,-0.285792
-0.046502,-0.063864,-0.282884
-0.050426,-0.067679,-0.271800
-0.053619,-0.067315,-0.292243
-0.056093,-0.070244,-0.274202
-0.064780,-0.070579,-0.283593
-0.069118,-0.065702,-0.269135
-0.073639,-0.071904,-0.282028
-0.074839,-0.071692,-0.288470
-0.079921,-0.061620,-0.289513
-0.077137,-0.069983,-0.284719
-0.091637,-0.066321,-0.298872
-0.088089,-0.058584,-0.290543
-0.094386,-0.058920,-0.287753
-0.095130,-0.069301,-0.283848
-0.120609,-0.057537,-0.276707
-0.115924,-0.067144,-0.275645
-0.116225,-0.063294,-0.279049
-0.115932,-0.070700,-0.279907
-0.128358,-0.059802,-0.280715
-0.126318,-0.071283,-0.283313
-0.018995,-0.065041,-0.278054
-0.031542,-0.064647,-0.276820
-0.033463,-0.069512,-0.287050
-0.024238,-0.065200,-0.285407
-0.036606,-0.069664,-0.274654
-0.041177,-0.060524,-0.284781
-0.048320,-0.061839,-0.275020
-0.048144,-0.070023,-0.274422
-0.060158,-0.060807,-0.276341
-0.046050,-0.063117,-0.277121
-0.061154,-0.064694,-0.275091
-0.052133,-0.063690,-0.288898
-0.061040,-0.062736,-0.276844
