X,Y,Z
-0.094418,0.153399,-0.038307
-0.100868,0.165179,-0.029397
-0.104410,0.155428,-0.033287
-0.093324,0.155796,-0.019517
-0.097256,0.165306,-0.025733
-0.097991,0.155839,-0.027512
-0.098008,0.159488,-0.034079
-0.101399,0.161818,-0.039903
-0.107999,0.156175,-0.027999
-0.108996,0.159770,-0.032025
-0.090920,0.168440,-0.016825
-0.091884,0.166675,-0.015928
-0.095092,0.158652,-0.023266
-0.091718,0.160486,-0.030574
-0.097701,0.160460,-0.025533
-0.110455,0.158946,-0.029326
-0.108527,0.156937,-0.028109
-0.122313,0.155722,-0.024250
-0.112398,0.155106,-0.032635
-0.081204,0.148094,-0.022735
-0.084329,0.168853,-0.011096
-0.093152,0.168468,-0.013904
-0.098860,0.161298,-0.012762
-0.093944,0.158285,-0.026840
-0.106489,0.164491,-0.013866
-0.117471,0.164185,-0.004954
-0.112195,0.163967,-0.015361
-0.116623,0.155140,-0.013948
-0.117136,0.156821,-0.021176
-0.124458,0.153588,-0.025874
-0.132811,0.151137,-0.034477
-0.128639,0.151678,-0.021160
-0.079756,0.135989,-0.025751
-0.090952,0.161737,-0.014137
-0.091737,0.175337,-0.006737
-0.087608,0.173318,-0.011498
-0.089396,0.168054,-0.012133
-0.091894,0.175778,-0.011903
-0.093063,0.155093,-0.014403
-0.099669,0.158265,-0.015172
-0.106155,0.159678,-0.015320
-0.116862,0.151580,-0.013023
-0.112179,0.155073,-0.019667
-0.116010,0.162069,-0.015100
-0.119384,0.146761,-0.018964
-0.127567,0.156489,-0.022349
-0.130709,0.147444,-0.030229
-0.120816,0.149624,-0.024814
-0.136573,0.149273,-0.026240
-0.075926,0.144171,-0.022175
-0.085062,0.169999,-0.007731
-0.086992,0.176171,-0.008081
-0.088676,0.163684,0.006666
-0.088125,0.164667,-0.007245
-0.102314,0.172831,-0.007188
-0.109051,0.166087,-0.010621
-0.104411,0.171219,-0.012437
-0.099216,0.160310,-0.013298
-0.112781,0.165696,-0.018412
-0.122063,0.161192,-0.016908
-0.118002,0.158295,-0.015765
-0.121896,0.152821,-0.016893
-0.128886,0.149341,-0.015508
-0.125717,0.153842,-0.027323
-0.139069,0.146540,-0.021844
-0.132419,0.147162,-0.018033
-0.140322,0.141610,-0.023793
-0.144002,0.143319,-0.021141
-0.074866,0.126994,-0.020051
-0.079256,0.148444,-0.010608
-0.075471,0.173593,-0.008392
-0.088334,0.172887,0.012692
-0.090889,0.178582,0.004523
-0.089585,0.170911,0.005942
-0.103137,0.164928,-0.000147
-0.096477,0.158200,0.001738
-0.109362,0.172215,-0.002166
-0.111462,0.169388,0.007122
-0.110366,0.159871,-0.016017
-0.116151,0.160415,-0.004817
-0.126147,0.159973,-0.012324
-0.121367,0.153863,-0.014145
-0.125193,0.154398,-0.016791
-0.123591,0.150662,-0.009285
-0.132803,0.152109,-0.011036
-0.134736,0.151909,-0.008700
-0.135403,0.147749,-0.016001
-0.140392,0.152136,-0.024453
-0.152487,0.136296,-0.023103
-0.156401,0.152068,-0.019990
-0.155014,0.139294,-0.026190
-0.081346,0.151415,-0.031949
-0.090735,0.151973,-0.004905
-0.082114,0.176705,0.018445
-0.084390,0.177648,0.015152
-0.093237,0.177286,0.004634
-0.087843,0.179807,0.006699
-0.099502,0.175082,0.005556
-0.102504,0.163265,0.008499
-0.105109,0.166877,0.004798
-0.108648,0.171427,0.003208
-0.110915,0.160783,0.002272
-0.113766,0.164978,0.008118
-0.120745,0.160867,-0.005596
-0.125846,0.155731,0.000323
-0.124426,0.164234,-0.006460
-0.126460,0.154471,-0.005718
-0.127201,0.152381,-0.011564
-0.138093,0.150296,-0.009270
-0.145869,0.148113,-0.017387
-0.132006,0.138923,-0.011706
-0.139541,0.147968,-0.011432
-0.144088,0.138820,-0.018802
-0.156215,0.143120,-0.013952
-0.151651,0.140619,-0.011166
-0.156509,0.132986,-0.018918
-0.162907,0.129012,-0.022293
-0.079003,0.137799,-0.023854
-0.079059,0.138769,-0.014145
-0.076786,0.164649,-0.010409
-0.088286,0.175611,0.023069
-0.081019,0.168270,0.024603
-0.091784,0.166453,0.011748
-0.097758,0.178928,0.004284
-0.098671,0.171528,0.019041
-0.092318,0.173887,0.017719
-0.099553,0.168177,0.022517
-0.111087,0.164345,0.009556
-0.105769,0.157996,0.006576
-0.109279,0.161289,-0.002495
-0.122333,0.163130,0.011945
-0.120150,0.166675,0.004560
-0.128511,0.164787,-0.006383
-0.125143,0.160115,0.002960
-0.129912,0.153025,-0.004484
-0.136850,0.155421,-0.005785
-0.136696,0.154414,-0.012653
-0.138350,0.151153,-0.004766
-0.144082,0.149039,-0.007916
-0.153808,0.141134,-0.008558
-0.144583,0.145330,-0.002827
-0.153565,0.138007,-0.011500
-0.160105,0.145431,-0.011081
-0.162959,0.147662,-0.018319
-0.162245,0.143605,-0.020686
