X,Y,Z
-0.024641,0.036400,-0.170923
0.037912,0.017537,-0.184948
0.038185,0.017329,-0.187015
0.041780,0.021644,-0.189617
0.028727,0.016306,-0.170440
0.025783,0.011912,-0.179671
0.026512,0.021563,-0.170959
0.016380,0.016456,-0.170990
0.019941,0.013665,-0.183584
0.019510,0.020811,-0.174838
0.012299,0.029122,-0.172151
0.001212,0.031477,-0.180293
0.001973,0.027673,-0.170815
0.006980,0.029094,-0.175131
-0.001787,0.018423,-0.177660
-0.005739,0.027430,-0.167818
-0.011856,0.033242,-0.161056
-0.015112,0.024669,-0.169166
-0.017572,0.027531,-0.175948
-0.029078,0.032429,-0.169248
-0.034296,0.025605,-0.167680
-0.031038,0.033713,-0.172406
-0.041680,0.032419,-0.164912
-0.040683,0.030730,-0.162400
-0.039548,0.033243,-0.165210
0.131370,-0.001917,-0.189435
0.118607,0.000920,-0.195697
0.126442,-0.007298,-0.197235
0.115738,-0.014960,-0.195508
0.116495,0.001798,-0.195582
0.106770,0.010082,-0.188688
0.107674,0.005118,-0.189129
0.101838,0.002175,-0.183987
0.093922,0.002552,-0.192908
0.095077,0.006662,-0.180114
0.099548,0.007268,-0.180114
0.087540,0.012952,-0.189179
0.091004,0.008277,-0.182339
0.080339,0.008683,-0.184359
0.074925,0.018897,-0.178866
0.071146,0.009075,-0.178308
0.074261,0.004579,-0.170035
0.058739,0.013901,-0.193765
0.062298,0.012214,-0.176747
0.058013,0.013205,-0.180967
0.057226,0.007362,-0.173774
0.054958,0.001426,-0.184395
0.051493,0.021718,-0.174394
0.044992,0.009886,-0.174321
0.044254,0.017889,-0.166732
0.041229,0.019871,-0.181511
0.029690,0.017366,-0.176583
0.028182,0.026552,-0.174181
0.024439,0.015582,-0.175875
0.015061,0.026306,-0.177503
0.016727,0.024540,-0.175987
-0.002381,0.027822,-0.176888
0.001340,0.021091,-0.164666
0.011880,0.021860,-0.169021
0.001407,0.023058,-0.175639
-0.004575,0.029608,-0.172483
-0.000007,0.031528,-0.151925
-0.006848,0.020767,-0.165153
-0.008032,0.035752,-0.155596
-0.013597,0.029225,-0.168482
-0.014320,0.037777,-0.168165
-0.019984,0.034379,-0.167356
-0.029425,0.028141,-0.164071
-0.026953,0.034123,-0.155413
-0.035798,0.034956,-0.164132
-0.037412,0.032802,-0.154515
-0.040694,0.039195,-0.159991
-0.044374,0.026435,-0.167648
0.150202,-0.007025,-0.193197
0.152170,-0.012359,-0.188103
0.145743,-0.002726,-0.195219
0.134579,0.001235,-0.192382
0.132521,0.001237,-0.191872
0.132889,-0.007762,-0.186140
0.135110,0.000430,-0.182991
0.124602,0.000657,-0.189174
0.117514,0.002488,-0.190141
0.114747,-0.002995,-0.188832
0.107860,0.001067,-0.181954
0.102184,0.006923,-0.178215
