X,Y,Z
0.119949,0.167741,0.031773
0.117279,0.175106,0.039447
0.106992,0.172138,0.045286
0.103727,0.167016,0.037431
0.107054,0.171043,0.037927
0.112705,0.173839,0.038684
0.123186,0.162514,0.049548
0.110576,0.173839,0.042837
0.113848,0.175874,0.040103
0.109341,0.175893,0.043780
0.115052,0.165827,0.040803
0.098326,0.169821,0.046818
0.100594,0.173716,0.050041
0.084653,0.186493,0.054694
0.087102,0.167924,0.049642
0.087605,0.169312,0.042691
0.080054,0.174059,0.052023
0.073655,0.173776,0.058356
0.072149,0.180132,0.056356
0.072778,0.175904,0.045296
0.067857,0.177013,0.053482
0.119542,0.171494,0.055354
0.110090,0.157030,0.060427
0.116005,0.176206,0.052989
0.113286,0.166252,0.042453
0.108731,0.176739,0.054666
0.104179,0.175069,0.054143
0.100738,0.170295,0.048627
0.099864,0.169116,0.052162
0.091520,0.173405,0.057399
0.093699,0.175212,0.050671
0.088637,0.180366,0.059752
0.088903,0.174684,0.051548
0.087030,0.175458,0.052465
0.075063,0.180398,0.058459
0.075983,0.171043,0.053276
0.067388,0.176852,0.062677
0.079946,0.170747,0.055070
0.065059,0.174610,0.057067
0.065780,0.182124,0.053432
0.054269,0.174132,0.064341
0.055474,0.173118,0.060388
0.044451,0.184459,0.055725
0.052110,0.185115,0.054084
0.046550,0.187596,0.057565
0.040900,0.177955,0.058968
0.038220,0.180030,0.071914
0.035555,0.186687,0.056970
0.026469,0.185086,0.066923
0.034803,0.181335,0.065257
0.132891,0.168395,0.058971
0.117087,0.166135,0.058341
0.106602,0.167485,0.058979
0.109062,0.162023,0.053579
0.113507,0.179624,0.052168
0.096531,0.173648,0.068461
0.094812,0.167871,0.060960
0.100852,0.167351,0.054853
0.086041,0.172462,0.054400
0.087278,0.172094,0.060387
0.089203,0.177454,0.049139
0.084136,0.168989,0.054022
0.083076,0.169336,0.048946
0.087078,0.177653,0.050998
0.076174,0.175536,0.059975
0.064799,0.187016,0.057590
0.074256,0.182620,0.064591
0.064454,0.178572,0.065341
0.062706,0.184777,0.059746
0.063112,0.179115,0.064305
0.053485,0.177569,0.063412
0.049324,0.177904,0.063938
0.049206,0.179851,0.065571
0.042749,0.182555,0.060179
0.045895,0.183550,0.069218
0.045378,0.168678,0.074069
0.032667,0.175864,0.060224
0.031095,0.189184,0.070781
0.026119,0.178603,0.073377
0.020482,0.184099,0.063167
0.019942,0.183504,0.067874
0.020440,0.190141,0.067898
0.011407,0.174084,0.066123
0.017596,0.194579,0.071168
0.015574,0.188402,0.072505
0.002022,0.186631,0.068575
0.007273,0.185496,0.076234
-0.003125,0.186918,0.068049
-0.008810,0.192515,0.075133
-0.008691,0.191157,0.068416
-0.010038,0.189555,0.065249
0.127261,0.167158,0.067088
0.120204,0.171309,0.058652
0.109489,0.166809,0.060785
0.111992,0.181365,0.069713
0.102484,0.171786,0.057430
0.100673,0.174119,0.056528
0.110318,0.172522,0.064126
0.099842,0.176933,0.062800
0.096196,0.181498,0.061823
0.086591,0.171456,0.049799
0.090670,0.169520,0.054945
0.098074,0.173046,0.071828
0.076932,0.174525,0.057010
0.080391,0.173690,0.065229
0.076354,0.179658,0.059368
0.075394,0.168993,0.072749
0.071264,0.186572,0.066601
0.059578,0.180460,0.059836
0.054718,0.186296,0.071090
0.058940,0.189784,0.068837
0.061465,0.184486,0.062506
