X,Y,Z
0.097086,0.044489,0.056487
0.103803,0.056264,0.054618
0.087498,0.053869,0.053076
0.095732,0.057229,0.061518
0.090542,0.038527,0.062936
0.103717,0.053703,0.060975
0.107075,0.055422,0.053927
0.095569,0.050639,0.045303
0.104061,0.043165,0.053668
0.096326,0.061885,0.069804
0.090055,0.046892,0.060890
0.117422,0.045795,0.066559
0.109433,0.047043,0.055890
0.103481,0.060401,0.065399
0.107688,0.051655,0.067438
0.102902,0.048702,0.071137
0.098921,0.048652,0.072975
0.096274,0.046214,0.063544
0.093714,0.062104,0.068281
0.074910,0.052572,0.068889
0.114974,0.041321,0.065561
0.116693,0.041668,0.065589
0.112915,0.050678,0.065404
0.111866,0.047582,0.061795
0.102060,0.051272,0.070301
0.104116,0.052160,0.069010
0.105736,0.055529,0.061373
0.100409,0.051047,0.077350
0.084903,0.053406,0.073419
0.086641,0.053343,0.083087
0.081984,0.042082,0.078482
0.132266,0.051915,0.069429
0.130692,0.042370,0.075675
0.116691,0.055335,0.071948
0.114263,0.042039,0.069819
0.109353,0.048787,0.066641
0.108945,0.044769,0.068267
0.109987,0.051190,0.073633
0.102707,0.055776,0.069047
0.101533,0.054286,0.068448
0.106850,0.053266,0.074464
0.095660,0.061285,0.075517
0.094718,0.048109,0.072518
0.083563,0.052312,0.074619
0.087456,0.056957,0.082160
0.090772,0.056520,0.079743
0.144257,0.045312,0.077153
0.143244,0.044213,0.074558
0.127799,0.054211,0.076781
0.134847,0.044484,0.078319
0.131996,0.042861,0.071953
0.128285,0.050205,0.078194
0.114566,0.049211,0.080404
0.121257,0.045605,0.083862
0.115896,0.049656,0.082511
0.095815,0.042950,0.082694
0.100369,0.063421,0.079664
0.096893,0.054250,0.079653
0.091446,0.049496,0.091140
0.095610,0.055321,0.080128
0.089738,0.053128,0.079957
0.082171,0.057483,0.083430
0.090325,0.049238,0.078967
0.076081,0.064683,0.080288
0.144408,0.038906,0.080044
0.142394,0.050961,0.080246
0.146243,0.039133,0.076427
0.132730,0.040178,0.075168
0.132333,0.041532,0.077039
0.128507,0.046877,0.081462
0.120768,0.046603,0.087968
0.119447,0.044379,0.085788
0.115379,0.053221,0.079986
0.114481,0.054163,0.084647
0.103353,0.049458,0.079255
0.109274,0.052665,0.079208
0.105903,0.052483,0.086370
0.099991,0.043460,0.081392
0.100559,0.060957,0.081908
0.094598,0.050652,0.083704
0.099466,0.062129,0.083352
0.078586,0.050450,0.089746
0.086864,0.056871,0.072012
0.089407,0.048966,0.080854
0.154989,0.034926,0.076664
0.143801,0.050783,0.083507
0.147454,0.036035,0.077545
0.143219,0.040814,0.081867
0.139848,0.043836,0.081388
0.132801,0.044237,0.083640
0.121487,0.058193,0.088140
0.124152,0.047406,0.074418
0.123999,0.045728,0.083000
0.114440,0.046556,0.080446
0.105086,0.045929,0.087025
0.110292,0.038861,0.085868
0.102661,0.047882,0.091524
0.105099,0.051409,0.083712
0.100861,0.051872,0.088703
0.103214,0.052022,0.081444
0.102405,0.042897,0.085015
0.096485,0.047726,0.086039
0.099033,0.047477,0.093456
0.084358,0.053158,0.083942
0.075929,0.051431,0.088201
0.074077,0.054423,0.084129
0.077632,0.044227,0.092092
0.152173,0.041360,0.082455
0.153822,0.038342,0.090622
0.148183,0.038977,0.081621
0.136799,0.042096,0.078539
0.147675,0.035896,0.089338
0.142856,0.043102,0.090918
0.136867,0.042424,0.099823
0.129983,0.040865,0.087384
0.134113,0.045224,0.083266
0.127159,0.038429,0.089619
0.124645,0.038303,0.089587
0.120142,0.044829,0.094458
0.113865,0.051645,0.089363
0.108873,0.045928,0.087749
0.109902,0.051831,0.091339
0.105739,0.044959,0.091489
0.110360,0.050467,0.083414
0.104457,0.051093,0.086740
0.097279,0.052753,0.093028
0.095143,0.054725,0.087643
0.083312,0.047677,0.097438
0.089137,0.055466,0.093366
0.078999,0.056652,0.100169
0.069249,0.052292,0.098705
0.082368,0.055707,0.100907
0.165007,0.035777,0.089056
0.165332,0.031603,0.092920
0.167448,0.037200,0.087182
0.155824,0.043851,0.090255
0.151070,0.041170,0.085304
0.147145,0.037138,0.095589
0.145597,0.035884,0.088837
0.136538,0.045088,0.082925
0.139741,0.041205,0.088749
0.139070,0.039191,0.088611
0.130216,0.051289,0.102626
0.128388,0.051926,0.087405
0.122026,0.045258,0.091780
0.122328,0.046251,0.100844
0.115514,0.050523,0.090700
0.122169,0.041332,0.089118
0.105570,0.054659,0.094117
0.106165,0.039543,0.089043
0.104121,0.049904,0.100391
0.103173,0.045587,0.095910
0.094234,0.044045,0.093828
0.093778,0.049852,0.104737
0.072728,0.049978,0.106204
0.086907,0.045624,0.097718
0.079452,0.057941,0.106005
0.089781,0.049535,0.102572
0.077346,0.058159,0.103214
0.074196,0.061948,0.096029
0.172690,0.035542,0.094611
0.170670,0.040573,0.087628
0.164153,0.038793,0.094298
0.167833,0.041508,0.096290
0.164755,0.038489,0.100761
0.150829,0.036353,0.102295
0.147609,0.046766,0.085169
0.150898,0.048399,0.093682
0.154238,0.034534,0.093812
0.144285,0.047426,0.088935
0.142726,0.036037,0.103039
0.135407,0.042308,0.093665
0.129413,0.049494,0.095217
0.129815,0.044714,0.096284
0.123950,0.036617,0.099735
0.127513,0.045741,0.101629
0.121002,0.053165,0.099143
0.109455,0.047534,0.105573
0.108952,0.048087,0.094733
0.104304,0.046571,0.103691
0.106927,0.049549,0.102902
0.094827,0.053442,0.094291
0.105579,0.053066,0.098137
0.093362,0.048916,0.103874
0.097914,0.047653,0.102948
0.087202,0.053638,0.099822
0.082276,0.045347,0.101185
0.072766,0.055873,0.105113
0.081659,0.052961,0.106997
0.075431,0.062226,0.107390
0.072989,0.050728,0.105828
0.070075,0.063305,0.107998
0.187554,0.035700,0.087186
0.178232,0.031026,0.090944
0.176966,0.039714,0.092447
0.165549,0.042814,0.087347
0.164049,0.051579,0.100934
0.163098,0.032481,0.100541
0.171330,0.037811,0.109654
0.161869,0.035868,0.108163
0.155218,0.038178,0.101810
0.143563,0.032249,0.099493
0.154337,0.050329,0.109152
0.134995,0.033327,0.093098
0.132599,0.031402,0.105694
0.134426,0.034341,0.100671
0.139917,0.034248,0.099418
0.131103,0.047735,0.101013
0.119595,0.041475,0.106111
0.123386,0.037410,0.104496
0.117659,0.042599,0.102083
0.126360,0.038544,0.102902
0.114464,0.053344,0.107499
0.111783,0.045409,0.097571
0.104183,0.051916,0.104452
0.096920,0.039511,0.106819
0.100760,0.049757,0.107725
0.093661,0.047493,0.106685
0.104873,0.045752,0.105099
0.083268,0.051786,0.105916
0.086219,0.048419,0.112574
0.080833,0.047523,0.110782
0.086564,0.061034,0.111359
0.077253,0.062656,0.114912
0.063251,0.061389,0.108403
0.078152,0.056428,0.106030
0.190093,0.033355,0.105525
0.186308,0.036457,0.095284
0.187355,0.030422,0.099456
0.184598,0.034847,0.103313
0.176848,0.037174,0.097376
0.174839,0.038984,0.098159
0.170917,0.043251,0.107389
0.169137,0.046146,0.101275
0.160439,0.037107,0.103506
0.157521,0.042008,0.096211
0.144201,0.038136,0.117681
0.147510,0.036812,0.100357
0.148826,0.041450,0.106795
0.149301,0.041909,0.105434
0.145429,0.034573,0.118677
0.144912,0.049761,0.109385
0.136103,0.043752,0.106221
0.128761,0.033182,0.110116
0.124189,0.043493,0.100035
0.119037,0.035992,0.109524
0.115270,0.047962,0.108635
0.111529,0.044104,0.101449
0.111922,0.046420,0.110036
0.110708,0.046920,0.103343
0.109055,0.046036,0.112787
0.098742,0.045780,0.108845
0.087267,0.043075,0.114842
0.102031,0.055133,0.110057
0.080136,0.045139,0.107218
0.088511,0.056602,0.108100
