X,Y,Z
0.079389,0.042787,0.010910
0.079039,0.037610,0.010127
0.065376,0.042985,0.013841
0.066635,0.044004,0.009670
0.096024,0.041033,0.017798
0.096355,0.039989,0.016047
0.094414,0.045973,0.013481
0.084534,0.048132,0.021933
0.087743,0.041608,0.026868
0.089425,0.048773,0.015918
0.083170,0.039888,0.021910
0.075770,0.043827,0.019106
0.070098,0.038720,0.015023
0.124045,0.050346,0.021806
0.112109,0.048257,0.025284
0.108460,0.051051,0.027408
0.098920,0.046103,0.023226
0.114914,0.036156,0.027777
0.102038,0.045072,0.024759
0.102158,0.046351,0.020084
0.108219,0.048324,0.021164
0.092534,0.036006,0.029982
0.092677,0.047010,0.013070
0.088842,0.044484,0.021658
0.070760,0.044679,0.023256
0.079508,0.038731,0.024917
0.070766,0.041188,0.024585
0.066948,0.046880,0.008770
0.063403,0.035772,0.033096
0.133371,0.048013,0.030152
0.135261,0.044013,0.038829
0.126931,0.043234,0.033058
0.123877,0.047507,0.034321
0.122447,0.044842,0.037339
0.122385,0.054763,0.036588
0.121792,0.053341,0.030252
0.118366,0.045615,0.034296
0.111824,0.046998,0.035828
0.103044,0.047403,0.034414
0.099235,0.040088,0.027098
0.089871,0.050572,0.020620
0.107425,0.041140,0.028794
0.097022,0.038430,0.033846
0.093192,0.040543,0.023297
0.078154,0.048810,0.033293
0.073583,0.039143,0.031558
0.070119,0.041335,0.023115
0.073434,0.051865,0.014661
0.064483,0.040592,0.029093
0.065215,0.027770,0.023287
0.157016,0.051077,0.044526
0.150791,0.046619,0.028054
0.163996,0.057255,0.038715
0.144167,0.049657,0.033983
0.142880,0.047336,0.038334
0.141355,0.056549,0.036437
0.132517,0.045607,0.030594
0.128030,0.045892,0.039421
0.135937,0.040068,0.040717
0.124406,0.042372,0.036982
0.120831,0.046163,0.032934
0.112695,0.039883,0.028649
0.110029,0.042230,0.035995
0.119150,0.034975,0.027996
0.113620,0.044240,0.037651
0.100476,0.033157,0.034895
0.103247,0.034589,0.032897
0.093701,0.054421,0.035071
0.099425,0.033094,0.031279
0.091767,0.038763,0.029701
0.089325,0.036819,0.029349
0.085788,0.045110,0.040596
0.078952,0.045298,0.027906
0.080896,0.040799,0.028807
0.078913,0.042589,0.033722
0.073007,0.030111,0.037937
0.069823,0.037146,0.039133
0.182830,0.045660,0.041574
0.173459,0.046265,0.040193
0.171157,0.052015,0.043703
0.157437,0.045281,0.043962
0.157840,0.048922,0.036005
0.156915,0.055332,0.045971
0.146124,0.049163,0.035871
0.154911,0.046118,0.042069
0.144295,0.050756,0.040983
0.149387,0.055092,0.036551
0.147035,0.045154,0.040102
0.142435,0.038333,0.048091
0.134002,0.054307,0.028971
0.136493,0.048077,0.038977
0.134029,0.043531,0.038362
0.120165,0.046995,0.043420
0.123162,0.048458,0.033100
0.120246,0.046190,0.046292
0.114890,0.043385,0.038493
0.112820,0.043709,0.043822
0.103422,0.043081,0.035696
0.108912,0.047643,0.040880
0.103180,0.041579,0.039504
0.109171,0.047914,0.035878
0.098664,0.042881,0.040867
0.092441,0.044887,0.031165
0.095082,0.040001,0.038994
0.092645,0.044619,0.045462
0.083478,0.038269,0.036122
0.072568,0.035850,0.039583
0.078145,0.043994,0.037151
0.075251,0.040000,0.038368
0.061036,0.037373,0.037094
0.058210,0.037221,0.029712
0.190133,0.053414,0.055774
0.184706,0.053518,0.057183
0.181376,0.044106,0.058018
0.185706,0.049395,0.043876
0.187661,0.046654,0.047075
0.179133,0.048579,0.043030
0.178428,0.054188,0.050480
0.165917,0.051681,0.041258
0.170797,0.038366,0.046876
0.164843,0.049923,0.048540
0.158927,0.051625,0.047368
0.149489,0.056733,0.040986
0.150215,0.043918,0.037471
0.149816,0.058336,0.042018
0.152668,0.038594,0.027262
0.140403,0.056242,0.047638
0.137580,0.041870,0.053642
0.146705,0.041633,0.046288
0.133622,0.056596,0.045103
0.128670,0.044269,0.036080
0.121733,0.044074,0.037633
0.114702,0.048165,0.033721
0.120885,0.044413,0.043957
0.116185,0.042238,0.036757
0.122791,0.039838,0.044025
0.099019,0.050717,0.043524
0.099279,0.043827,0.047125
0.100863,0.041238,0.050418
0.098493,0.042013,0.048861
0.095242,0.037208,0.039968
0.092696,0.039171,0.045623
0.091152,0.051565,0.039721
0.083256,0.043140,0.043785
0.082546,0.036112,0.047405
0.071141,0.042280,0.045073
0.071453,0.030490,0.033861
0.065288,0.047691,0.041492
0.065673,0.042054,0.035783
0.049649,0.040143,0.035070
0.217755,0.051165,0.058275
0.211733,0.045959,0.051131
0.209941,0.048172,0.049194
0.205385,0.044330,0.045889
0.207596,0.052257,0.045630
0.185974,0.047530,0.050857
0.186924,0.053098,0.054776
0.200042,0.063873,0.059074
0.190510,0.056270,0.044603
0.172567,0.053653,0.058842
0.174946,0.047613,0.048599
0.177818,0.039646,0.050977
0.166642,0.051312,0.053947
0.173252,0.048975,0.050923
0.164233,0.057925,0.049311
0.153207,0.051333,0.051516
0.158407,0.045822,0.054734
0.153339,0.047755,0.047546
0.142335,0.045229,0.050475
0.156380,0.052936,0.048672
0.146752,0.045750,0.052880
0.139133,0.049998,0.058634
0.133586,0.046082,0.043986
0.132569,0.039814,0.045471
0.141264,0.041412,0.049237
0.117484,0.047119,0.043670
0.129928,0.044403,0.031296
0.119511,0.048459,0.047877
0.117749,0.044894,0.045844
0.110001,0.038154,0.045055
0.106441,0.045615,0.048359
0.106388,0.035971,0.047516
0.105508,0.040957,0.049257
0.116436,0.041734,0.049174
0.093706,0.037320,0.044547
0.094366,0.044974,0.050617
0.088748,0.040459,0.042643
0.084926,0.042837,0.034330
0.076488,0.046167,0.034055
0.088520,0.047586,0.039936
0.066577,0.033301,0.046051
0.071045,0.036043,0.043302
0.069703,0.034559,0.047043
0.061428,0.037595,0.042127
0.065206,0.048636,0.044116
0.226895,0.055151,0.062363
0.236857,0.058533,0.056415
0.227990,0.057594,0.060845
0.224253,0.056263,0.060894
0.219827,0.059355,0.053553
0.217122,0.054546,0.062037
0.203771,0.060088,0.050537
0.212446,0.062778,0.057584
0.207848,0.047039,0.053586
0.209995,0.049398,0.050951
0.194479,0.040937,0.052119
0.194528,0.060240,0.070685
0.188217,0.054162,0.055366
0.197361,0.051662,0.053930
0.180538,0.044935,0.055578
0.190642,0.046099,0.053299
0.173050,0.049374,0.046666
0.177113,0.051065,0.059887
0.178938,0.049517,0.049860
0.167727,0.044612,0.046224
0.170583,0.035734,0.051004
0.158242,0.037908,0.056498
0.162348,0.050352,0.054246
0.156526,0.044838,0.063567
0.156863,0.047815,0.053111
0.139225,0.050100,0.060381
0.139113,0.051544,0.043593
0.138996,0.053289,0.046993
0.134534,0.042778,0.054114
0.136695,0.047323,0.053301
0.134892,0.047198,0.044005
0.120529,0.047892,0.045141
0.113985,0.045048,0.047735
0.125692,0.040653,0.054314
0.101121,0.036962,0.042463
0.115932,0.055677,0.053304
0.111739,0.050455,0.049905
0.101268,0.043114,0.060655
