X,Y,Z
-0.058780,-0.029326,-0.120666
-0.046389,-0.039730,-0.128115
-0.054461,-0.042029,-0.124760
-0.052621,-0.031914,-0.129957
-0.051894,-0.043416,-0.125882
-0.063144,-0.039687,-0.116134
-0.063252,-0.047090,-0.129668
-0.024986,-0.052699,-0.135717
-0.032075,-0.035307,-0.132317
-0.041197,-0.040180,-0.132363
-0.038911,-0.048028,-0.115819
-0.051020,-0.042251,-0.126584
-0.060795,-0.034356,-0.122951
-0.046515,-0.039249,-0.122540
-0.059125,-0.036551,-0.121406
-0.060025,-0.033816,-0.115917
-0.059404,-0.035612,-0.125884
-0.020293,-0.050117,-0.124478
-0.023482,-0.054092,-0.133054
-0.016797,-0.048378,-0.131051
-0.036710,-0.047646,-0.125008
-0.039747,-0.047171,-0.118470
-0.025559,-0.052140,-0.112615
-0.034207,-0.050212,-0.127441
-0.038147,-0.043559,-0.121740
-0.037589,-0.033811,-0.123822
-0.046294,-0.045424,-0.117318
-0.052004,-0.037739,-0.117516
-0.054510,-0.034731,-0.113956
-0.058784,-0.035222,-0.116595
-0.061659,-0.031027,-0.113663
-0.069892,-0.050996,-0.129090
-0.000017,-0.056820,-0.134297
-0.003278,-0.064093,-0.126808
-0.002649,-0.049642,-0.127898
-0.016787,-0.052129,-0.120743
-0.000365,-0.046912,-0.122608
-0.013063,-0.061083,-0.114849
-0.026455,-0.053294,-0.124234
-0.021706,-0.048135,-0.119507
-0.030444,-0.051088,-0.121040
-0.033360,-0.037604,-0.113793
-0.034338,-0.036449,-0.121678
-0.025696,-0.036548,-0.117172
-0.045429,-0.043778,-0.109291
-0.053877,-0.036992,-0.103032
-0.048652,-0.040656,-0.110843
-0.051649,-0.034625,-0.115316
-0.060913,-0.027949,-0.107525
-0.057724,-0.038564,-0.112492
-0.069373,-0.041743,-0.115517
-0.069502,-0.051971,-0.126582
0.016712,-0.053173,-0.119404
0.010340,-0.054487,-0.128940
0.009592,-0.069681,-0.121396
-0.008665,-0.059255,-0.124830
0.003056,-0.057159,-0.119694
-0.001390,-0.048960,-0.126658
-0.011019,-0.064394,-0.120589
-0.011233,-0.050555,-0.120660
-0.021043,-0.048633,-0.113155
-0.018261,-0.042582,-0.116113
-0.021892,-0.054389,-0.106516
-0.028771,-0.048980,-0.119579
-0.034367,-0.048156,-0.106715
-0.026630,-0.038218,-0.112294
-0.032865,-0.050900,-0.111685
-0.050510,-0.034859,-0.100923
-0.052439,-0.041633,-0.115049
-0.048546,-0.022625,-0.103945
-0.048022,-0.027305,-0.095380
-0.050414,-0.029655,-0.111222
-0.056880,-0.023633,-0.102339
-0.068561,-0.041375,-0.103265
-0.061422,-0.045856,-0.112295
-0.069974,-0.063789,-0.121805
0.028217,-0.062063,-0.121384
0.019178,-0.076404,-0.132056
0.024133,-0.066284,-0.122987
0.007842,-0.067050,-0.121445
0.016276,-0.068456,-0.122079
0.011237,-0.062743,-0.119881
0.003934,-0.055621,-0.119440
0.008978,-0.058181,-0.119885
0.006351,-0.065388,-0.118439
0.001949,-0.050265,-0.108259
-0.013758,-0.058887,-0.114609
-0.018442,-0.055024,-0.112870
-0.012053,-0.049482,-0.111824
-0.019036,-0.053091,-0.112206
-0.024228,-0.048075,-0.103231
-0.026506,-0.046708,-0.107681
-0.026853,-0.037813,-0.111076
-0.034870,-0.041417,-0.104093
-0.022861,-0.048574,-0.093935
-0.038502,-0.039743,-0.100675
-0.037979,-0.035253,-0.097687
-0.039233,-0.036667,-0.094174
