X,Y,Z
0.030881,0.496821,-0.150809
0.258227,0.433471,-0.195074
0.266428,0.543840,-0.070564
0.117717,0.543523,-0.108735
0.185464,0.540462,-0.057299
0.116422,0.476979,-0.074530
0.037937,0.508976,-0.070426
0.232468,0.523959,-0.211139
0.211195,0.501011,-0.133572
0.222654,0.477220,-0.020997
0.053594,0.507844,-0.107754
0.102590,0.452057,-0.071915
0.016834,0.482491,-0.085922
-0.025086,0.481887,-0.194571
-0.050957,0.468362,-0.130667
0.175996,0.456692,-0.113045
0.265020,0.403411,-0.008367
0.135848,0.610638,0.005597
0.148775,0.522972,0.023416
0.112980,0.447156,-0.087682
0.002284,0.386156,-0.013374
0.028679,0.401368,-0.110277
0.271484,0.465343,-0.070239
0.244591,0.552826,-0.033877
0.243385,0.428913,0.029738
0.264029,0.370780,-0.031406
0.096942,0.469254,-0.045780
0.045274,0.410167,-0.046181
0.065301,0.473505,-0.042326
0.110285,0.326736,-0.143804
0.315345,0.377985,-0.034399
0.244562,0.475446,0.031115
0.240049,0.492277,0.003521
0.095097,0.394006,0.030183
0.111467,0.484576,-0.025574
-0.000046,0.403181,0.001284
0.106413,0.357523,-0.011175
0.264050,0.349137,-0.026633
0.192661,0.397434,-0.035696
0.179389,0.409822,0.019179
0.087683,0.414029,0.007621
0.218129,0.360484,-0.029191
0.118231,0.319187,0.045915
0.042026,0.476050,0.012071
0.360278,0.350547,-0.007583
0.327234,0.281221,0.040747
0.277675,0.337120,-0.018520
0.219844,0.418775,0.070842
0.129464,0.349231,0.048768
0.115273,0.387795,0.104028
0.090588,0.290961,-0.070771
0.311389,0.281425,-0.026773
0.291515,0.309684,0.036537
0.162760,0.280685,0.008152
0.199850,0.382044,0.052515
0.163201,0.326009,0.068777
0.058783,0.283988,-0.092706
0.248190,0.188566,0.007293
0.321934,0.229807,0.005707
0.229336,0.217061,0.071764
0.111824,0.225762,-0.000375
0.111551,0.314679,0.131407
0.061347,0.293390,0.079770
0.161862,0.187143,0.042583
0.278236,0.262936,0.082936
0.277060,0.177031,-0.014993
0.158669,0.240166,0.117486
0.254032,0.169758,0.039426
0.242397,0.247052,0.039714
0.126701,0.246987,0.000664
0.355843,0.121402,-0.007225
0.298583,0.135115,0.036497
0.315062,0.157351,0.125597
0.285375,0.184349,0.191309
0.276825,0.263466,0.215371
0.157648,0.127295,0.089993
0.127677,0.225082,0.001777
0.315679,-0.037363,0.013865
0.391698,0.027840,-0.002332
0.426027,0.172239,0.127310
0.287813,0.067382,0.002902
0.245415,0.120806,0.036144
0.204270,0.186750,0.103604
0.117173,0.127981,0.117506
0.182837,0.021899,0.059939
0.448252,0.069209,-0.004935
0.370576,0.016739,0.180471
0.375371,0.092270,0.090981
0.322067,0.034423,0.092058
0.190421,-0.024829,0.078460
0.285268,0.067458,0.116374
0.179352,0.063820,0.095513
0.128648,-0.008988,0.015029
0.385323,0.031442,0.168655
0.341852,0.007022,0.186169
0.214030,0.000267,0.059806
0.175545,0.097526,0.090516
0.071241,-0.030502,0.050866
