X,Y,Z
-0.102867,0.322787,0.134997
-0.001925,0.276779,0.153496
-0.126027,0.316196,0.090036
-0.112835,0.340411,0.069500
-0.209531,0.259618,0.075111
0.086502,0.210437,0.131417
0.117611,0.239346,0.114333
0.139914,0.285531,0.165623
-0.007482,0.298435,0.185456
-0.097077,0.359139,0.132440
-0.066379,0.241565,0.149203
-0.244420,0.327417,0.078501
-0.199112,0.255630,0.141843
0.101925,0.299075,0.089504
0.071691,0.254210,0.175393
0.017151,0.303653,0.152345
0.004483,0.305608,0.134813
-0.102225,0.387274,0.112560
-0.086574,0.262643,0.165689
-0.118094,0.247881,0.146699
-0.194521,0.279946,0.106698
0.063162,0.146276,0.116874
-0.095112,0.098161,0.067269
0.013667,0.136339,0.229084
-0.033514,0.237387,0.115958
-0.013556,0.220042,0.155619
-0.047350,0.257416,0.264912
-0.172421,0.261131,0.237073
-0.227912,0.117256,0.099774
0.018902,0.165900,0.054819
-0.023279,0.026997,0.102949
-0.005904,0.123341,0.184255
-0.119992,0.167135,0.167604
0.011712,0.177188,0.173144
-0.122403,0.197699,0.122677
-0.239925,0.232915,0.224872
-0.240643,0.084471,-0.015033
-0.352995,-0.033979,-0.007088
0.019069,0.121825,0.154293
-0.132076,0.079224,0.213790
-0.118345,0.112570,0.159186
-0.200080,0.127790,0.136070
-0.111944,0.044174,0.149911
-0.122242,0.230807,0.192617
-0.147289,-0.014556,0.227618
-0.312190,0.038409,0.064033
-0.287455,-0.053257,0.012397
-0.056146,0.087052,0.193935
-0.062832,0.067545,0.205999
-0.133195,0.014409,0.201669
-0.143611,0.059498,0.035904
-0.174996,0.034290,0.118981
-0.242316,0.026840,0.199278
-0.236368,-0.076446,0.012222
-0.307777,-0.084871,-0.010427
-0.264969,-0.160301,0.009212
-0.022281,-0.113543,0.069965
-0.057356,-0.055533,0.139512
-0.143692,-0.014792,0.126451
-0.284985,-0.083808,0.141828
-0.166016,-0.057537,0.169737
-0.232424,-0.155722,0.140255
-0.344517,-0.147091,0.054583
-0.309164,-0.186162,0.054980
-0.077593,-0.304140,0.079027
-0.279373,-0.298765,0.060860
-0.320507,-0.299533,0.055967
