X,Y,Z
0.143496,0.256785,0.201997
0.107952,0.264326,0.101838
0.129420,0.300981,0.064917
0.023810,0.291867,0.150279
0.024731,0.209771,0.142678
0.248433,0.195051,0.139660
0.267875,0.243586,0.154409
0.191694,0.273091,0.151928
0.136142,0.291373,0.233391
0.125660,0.242654,0.196492
-0.024155,0.217691,0.186184
0.027047,0.204213,0.119806
-0.086900,0.199020,0.109087
0.145024,0.212774,0.162947
0.179217,0.249034,0.303249
0.181359,0.230062,0.139637
0.079469,0.217986,0.204487
0.171202,0.248668,0.199791
0.078966,0.209503,0.088786
-0.020407,0.210072,0.262256
-0.102007,0.208006,0.139810
0.234723,0.204932,0.180612
0.182857,0.143291,0.277656
0.150939,0.259860,0.256070
0.136089,0.289794,0.212302
0.004082,0.124713,0.240066
0.039938,0.196967,0.190718
0.110285,0.150766,0.205846
0.010945,0.114203,0.159552
-0.039934,0.060500,0.070660
0.257879,0.113733,0.070500
0.092964,0.121861,0.266440
0.194495,0.179515,0.233430
0.120123,0.074298,0.226724
0.055170,0.153938,0.171944
0.020879,0.223492,0.202521
0.050218,0.214373,0.183552
-0.071440,0.122638,0.225615
0.201209,-0.137853,0.027041
0.317168,0.069343,0.277528
0.158836,0.047347,0.266383
0.138235,0.200051,0.242617
0.086456,0.077369,0.125053
0.160101,0.092111,0.239822
0.096146,0.080662,0.266459
0.034239,0.037454,0.084580
0.287671,-0.189334,0.083150
0.242514,-0.075091,0.170736
0.269635,0.033233,0.208457
0.165644,0.076467,0.261662
0.152381,0.026581,0.252301
0.134418,0.084719,0.307943
0.139216,-0.067419,0.226200
0.093139,0.042780,0.306177
0.027156,0.060571,0.190233
0.375455,-0.193794,0.126491
0.327394,-0.137788,0.184187
0.242557,-0.070651,0.182803
0.184936,-0.009008,0.208706
0.113678,0.067725,0.238564
0.126246,-0.113785,0.308461
0.083180,-0.055132,0.268962
0.375903,-0.265978,0.073027
0.344147,-0.306884,0.167210
0.249085,-0.127281,0.265324
0.271947,-0.157683,0.176015
0.235226,-0.099835,0.255362
0.203151,-0.085351,0.210732
0.104649,0.011669,0.202701
0.074265,-0.213490,0.118424
0.287956,-0.411799,0.137345
0.280503,-0.141460,0.254021
0.239903,-0.372247,0.190261
0.284439,-0.230415,0.191752
0.306275,-0.282874,0.172021
0.199928,-0.374952,0.098233
0.053863,-0.281204,0.069123
0.073944,-0.442956,0.135184
