X,Y,Z
0.047752,0.232696,0.085258
-0.013655,0.086723,0.095336
0.133830,0.210969,0.111387
0.094804,0.230410,0.199826
-0.005233,0.103198,0.129486
-0.012589,0.169679,0.119261
-0.045409,0.195511,-0.004704
-0.052716,0.206077,0.121979
0.106502,0.151647,0.139124
0.252401,0.185777,0.132784
0.177442,0.215165,0.132572
0.059330,0.252116,0.158126
0.052641,0.138345,0.139835
-0.060570,0.159663,0.169979
-0.083978,0.190422,0.162400
-0.141795,0.196649,0.169078
0.233295,0.135755,0.307379
0.214405,0.203961,0.172248
0.177271,0.211106,0.137661
0.036591,0.253661,0.117063
0.055594,0.097886,0.072413
-0.003222,0.145032,0.188686
-0.025847,0.091426,0.146501
-0.037830,0.142362,0.266241
0.118850,0.108228,0.126159
0.160482,0.133092,0.163286
0.082979,0.108801,0.233681
0.039449,0.090348,0.201467
-0.028204,0.085301,0.232001
-0.059609,0.119893,0.201009
-0.062849,-0.031933,0.223032
0.149730,0.018721,0.262744
0.076149,0.010386,0.181155
-0.003425,0.043001,0.185011
0.100513,0.058268,0.159494
0.000915,0.136825,0.191836
-0.014077,0.180373,0.195011
-0.092052,-0.014101,0.185785
0.180652,0.003140,0.209644
0.090321,-0.038098,0.220098
0.042428,0.097813,0.227156
0.137650,0.019192,0.272090
-0.044817,0.059695,0.262760
-0.011806,0.020374,0.251879
0.010761,0.018105,0.272915
0.098641,0.019617,0.244078
0.088597,0.077070,0.276530
0.038907,-0.102717,0.267936
-0.012134,0.014608,0.283293
-0.175201,-0.009871,0.219582
-0.049965,-0.044756,0.237098
0.037450,-0.047363,0.241631
0.035259,-0.031589,0.298439
-0.021168,-0.042768,0.241209
0.000326,-0.121054,0.187996
-0.091733,-0.092445,0.230780
-0.153720,-0.055251,0.178705
0.053815,-0.096298,0.222492
0.032797,-0.003566,0.334438
-0.017300,-0.084179,0.167381
-0.011016,-0.118139,0.274731
-0.097807,-0.117578,0.267989
-0.025713,-0.254366,0.184940
0.061537,-0.159805,0.226614
-0.014394,-0.093309,0.251356
0.084478,-0.244547,0.262814
-0.041155,-0.144735,0.168747
-0.067713,-0.149742,0.164917
-0.149007,-0.205048,0.205965
-0.198293,-0.263079,0.179570
0.130978,-0.215356,0.335984
0.016960,-0.223725,0.227335
-0.014030,-0.243419,0.248103
-0.057333,-0.253626,0.143484
-0.152060,-0.310549,0.125826
-0.084191,-0.424906,0.199987
-0.141928,-0.287942,0.160292
0.038234,-0.381179,0.268895
0.008237,-0.290958,0.248652
0.025968,-0.413368,0.241391
-0.112982,-0.322792,0.267207
0.023808,-0.325086,0.181407
-0.181754,-0.451495,0.180243
-0.207600,-0.375033,0.146955
0.152525,-0.450756,0.309054
-0.063922,-0.311596,0.255694
