X,Y,Z
0.280119,0.407248,-0.052142
0.282881,0.450475,-0.084250
0.229759,0.589899,0.028524
0.091968,0.535157,-0.045881
0.110002,0.478685,0.036929
0.146794,0.506686,0.111493
0.077097,0.419038,0.006714
0.352325,0.404658,-0.072674
0.241440,0.459820,-0.003635
0.192896,0.519840,0.055363
0.214530,0.409816,-0.034897
0.150515,0.360565,-0.027331
0.095379,0.450972,0.102432
0.093087,0.531290,0.073361
0.017633,0.480640,-0.013973
0.357933,0.297213,0.011732
0.270236,0.337194,-0.015869
0.217641,0.424633,0.081342
0.151571,0.478022,-0.016455
0.140686,0.418699,-0.001332
0.149539,0.483165,-0.017492
0.061975,0.423260,-0.001073
0.060153,0.372426,-0.055074
0.364713,0.374000,0.029621
0.270454,0.350183,-0.019906
0.240868,0.467827,0.052361
0.177890,0.374882,0.063477
0.069934,0.402797,-0.001106
0.047633,0.460883,0.065526
0.011134,0.418773,0.033594
0.232185,0.202495,0.023073
0.144815,0.287612,0.064589
0.174819,0.443503,0.065850
0.110349,0.326183,0.112172
0.085441,0.311796,0.105262
-0.032346,0.323482,0.039923
0.015692,0.334453,0.046247
-0.024474,-0.014710,-0.206407
0.192001,0.350029,0.014206
0.241894,0.309096,0.065469
0.079759,0.232625,0.154876
0.155317,0.337703,0.001876
0.133291,0.298632,0.115981
0.063668,0.268377,0.055409
0.090594,0.219802,0.012758
-0.059220,0.197530,-0.051986
-0.030185,0.083792,-0.199288
0.126943,0.288353,-0.029210
0.209589,0.175907,0.032982
0.114523,0.218844,0.062278
0.106183,0.225505,0.105038
0.099774,0.165010,0.031980
0.040675,0.221555,-0.063618
-0.058420,-0.016563,-0.146885
0.218509,-0.059652,-0.052515
0.153223,0.055754,0.067871
0.139782,0.116187,0.002871
-0.000640,0.184533,0.000314
0.054735,0.114436,-0.104817
0.030337,0.065553,0.045128
-0.081353,0.001521,-0.077562
0.128323,-0.105612,-0.049607
0.051575,-0.177678,-0.104802
-0.082626,-0.034822,-0.081192
0.108691,-0.029304,-0.056289
0.036316,-0.005547,-0.070271
-0.103612,-0.035892,-0.034863
