X,Y,Z
-0.066560,0.512554,-0.195758
-0.160761,0.424695,-0.190326
0.002180,0.452058,-0.207269
-0.066303,0.420054,-0.159925
-0.074142,0.457292,-0.156226
-0.132391,0.407436,-0.168724
-0.159432,0.384440,-0.164660
-0.249004,0.515590,-0.100498
-0.295824,0.388372,-0.232770
-0.236353,0.402328,-0.248069
-0.026968,0.347846,-0.240712
-0.046668,0.466741,-0.086094
-0.056451,0.468866,-0.084366
-0.122351,0.392821,-0.143962
-0.132328,0.339220,-0.079183
-0.296866,0.497771,-0.167627
-0.270044,0.339129,-0.188253
-0.394677,0.395261,-0.154591
0.014118,0.373653,-0.123104
-0.089655,0.490026,-0.170103
-0.220736,0.362962,-0.136642
-0.201547,0.364415,-0.119374
-0.164207,0.414180,-0.116974
-0.135639,0.430584,-0.119520
-0.304730,0.406651,-0.189905
-0.337552,0.381826,-0.106452
0.034654,0.294171,-0.040491
-0.056189,0.337565,-0.054710
-0.026833,0.337971,-0.017301
-0.169139,0.368337,0.006280
-0.148246,0.373948,-0.121335
-0.294976,0.360218,-0.048177
-0.316585,0.249329,-0.085989
-0.220325,0.390423,-0.135342
-0.016625,0.326331,-0.043108
-0.066734,0.428316,-0.034238
-0.125006,0.440943,-0.082392
-0.115149,0.246206,0.001353
-0.219664,0.391293,-0.039039
-0.221868,0.361386,-0.061478
-0.341906,0.382377,0.023146
-0.196860,0.317476,0.010877
-0.025527,0.301924,-0.062078
-0.145157,0.296220,-0.001692
-0.127727,0.369226,-0.040342
-0.173966,0.338716,-0.013765
-0.242124,0.163176,-0.081683
-0.104800,0.350109,-0.015134
-0.080482,0.311520,-0.002221
-0.089449,0.298277,-0.035968
-0.184863,0.165334,-0.003903
-0.172304,0.289258,0.010584
-0.267723,0.293143,0.056588
-0.022774,0.196298,0.017990
-0.120410,0.230147,-0.021437
-0.126268,0.262545,0.076014
-0.161139,0.191993,0.058894
-0.211336,0.210285,0.068386
-0.298245,0.206241,-0.090309
-0.059013,0.151339,-0.047936
-0.073914,0.184962,-0.012731
-0.105149,0.203467,0.058033
-0.203010,0.156366,0.004299
-0.185212,0.185211,0.053217
-0.010115,0.018501,0.023297
-0.096410,0.101005,0.023314
-0.069750,0.065846,0.017499
-0.152716,0.124587,0.087030
-0.132417,0.095732,-0.004213
-0.187819,0.124818,0.003614
-0.263026,0.041798,0.036787
-0.019293,0.067551,0.048433
-0.109951,0.130738,0.097271
-0.109162,0.034663,0.084515
-0.130385,0.032802,0.062725
-0.186236,0.149431,0.073780
-0.214120,0.095769,0.022468
-0.288790,-0.023855,-0.014907
0.037644,-0.106130,0.009464
0.007100,0.047890,0.030267
-0.028687,0.061738,0.039816
-0.113275,0.162267,0.006175
-0.166080,0.179567,0.124318
-0.214480,0.054211,0.064250
-0.153939,-0.063801,0.007886
-0.247898,-0.115207,0.066805
0.022195,-0.028956,0.047627
-0.014341,0.017026,-0.051264
-0.038659,0.038254,0.055406
-0.143125,-0.033851,0.032567
-0.113074,-0.044779,0.056412
-0.256750,-0.094356,0.076262
-0.202649,-0.095366,0.102834
-0.268845,-0.143335,-0.047574
0.091629,-0.102469,0.122570
-0.042394,-0.065066,0.136071
-0.122588,-0.029117,0.043619
-0.203146,-0.128052,0.150434
-0.135715,-0.084511,0.151401
-0.224240,-0.103852,0.107348
