X,Y,Z
0.121057,0.554720,-0.081760
0.240383,0.514886,-0.174310
-0.036914,0.531339,-0.199550
0.036392,0.569224,-0.203437
-0.055221,0.605754,-0.096610
-0.069511,0.593623,-0.127359
0.092723,0.524545,-0.120165
0.089311,0.526687,-0.173097
0.057437,0.458899,0.013077
0.029566,0.494647,-0.093953
-0.086503,0.590815,-0.032175
-0.010857,0.527028,-0.112750
-0.095668,0.490503,-0.183310
-0.203822,0.513996,-0.096466
0.161018,0.502951,-0.134631
0.046906,0.547174,-0.208572
0.006467,0.535021,-0.119893
0.018454,0.525321,-0.009717
0.021187,0.471890,-0.147653
-0.027228,0.433395,-0.097005
-0.069926,0.532418,-0.112596
0.162317,0.507948,-0.101525
0.146856,0.496101,-0.074883
0.156247,0.504315,-0.134261
0.059066,0.494510,-0.117097
0.075440,0.537257,-0.102103
-0.140679,0.465424,-0.170720
-0.059218,0.452359,-0.120850
-0.076719,0.439565,-0.021009
0.132534,0.384773,-0.003457
0.096323,0.431066,-0.102741
0.018362,0.496126,-0.044726
0.105119,0.408572,-0.077355
0.083839,0.448134,-0.090555
0.015903,0.479180,-0.058898
-0.054284,0.384172,-0.085826
-0.102146,0.403829,-0.153469
0.162018,0.437256,-0.090505
0.103354,0.407837,-0.051762
0.020033,0.368120,-0.082911
0.011461,0.434871,-0.033268
-0.046414,0.433325,0.037284
-0.014309,0.427550,-0.204518
0.029895,0.387606,-0.060248
0.141488,0.306649,-0.050733
0.045149,0.330492,0.014136
0.085024,0.438610,0.105673
-0.020213,0.388377,0.010804
-0.045040,0.339875,0.037405
0.007386,0.350549,-0.052019
-0.039809,0.268979,-0.048573
0.130841,0.228535,-0.028883
0.240775,0.348931,-0.003423
0.226128,0.370276,0.046848
0.074933,0.289785,0.097631
0.078294,0.165549,-0.045919
-0.050518,0.194816,0.001978
-0.002952,0.251948,-0.034483
0.257724,0.067878,-0.073113
0.140709,0.169395,-0.084379
0.105682,0.137672,-0.095996
0.173906,0.244428,-0.059676
0.134328,0.183046,0.009341
-0.025118,0.222432,0.078569
0.050110,0.237882,-0.060667
0.335331,0.063726,-0.036342
0.136904,0.153746,-0.048699
0.195589,0.143596,-0.064848
0.019128,0.196183,0.090724
0.078017,0.111168,-0.041216
-0.034133,0.238755,-0.053695
0.008244,0.143109,0.014971
0.234674,0.003041,-0.093078
0.253395,0.082627,-0.038090
0.079513,0.055050,-0.026165
0.123666,0.098005,-0.071259
0.133664,0.107390,0.018456
-0.001326,0.147078,0.097127
0.030695,0.139174,0.060046
0.331885,0.028818,-0.005407
0.143367,-0.010578,-0.123374
0.129652,-0.055714,-0.140114
0.078750,0.007224,-0.056707
0.050867,-0.016811,-0.013591
0.078015,-0.021409,-0.069936
0.104381,0.020194,0.018445
