X,Y,Z
-0.015116,0.548698,-0.186012
-0.062088,0.574802,-0.229715
-0.111808,0.571505,-0.078495
-0.111350,0.511343,-0.148113
-0.184602,0.580475,-0.202534
-0.201535,0.494264,-0.170336
0.024080,0.511585,-0.161029
-0.058695,0.584273,-0.178417
0.005356,0.597138,-0.134634
-0.081994,0.564465,-0.186704
-0.055952,0.481638,-0.137124
-0.151746,0.502083,-0.175916
-0.222308,0.627844,-0.124567
-0.279811,0.585128,-0.163804
0.017096,0.473069,-0.171673
-0.057332,0.508647,-0.134231
-0.020626,0.535620,-0.134700
-0.089254,0.524879,-0.083381
-0.087389,0.440568,-0.123979
-0.047527,0.538109,-0.111457
-0.120438,0.494207,-0.205204
-0.251000,0.464261,-0.189214
0.086595,0.387400,-0.074830
0.055462,0.464898,-0.149016
-0.085845,0.473093,-0.077785
-0.157428,0.458696,-0.137352
-0.073869,0.518494,-0.171914
-0.165234,0.463675,-0.164792
-0.374829,0.453095,-0.207477
-0.078241,0.383537,-0.101918
0.002327,0.419774,-0.108674
-0.034557,0.442088,-0.101636
-0.147887,0.441411,-0.134140
-0.088979,0.387852,0.000144
-0.183215,0.377957,-0.122283
-0.199670,0.478721,-0.141068
-0.009283,0.415609,-0.098210
-0.006882,0.362978,-0.058409
-0.115569,0.452983,-0.094385
-0.093372,0.379229,-0.076880
-0.131667,0.419817,0.011665
-0.278507,0.441642,-0.071196
-0.234263,0.446547,-0.063361
0.011022,0.342773,-0.015761
0.008096,0.416335,-0.094095
-0.093460,0.362342,0.060548
-0.015466,0.294844,0.050132
-0.071295,0.338753,-0.023329
-0.212476,0.287279,-0.057180
-0.145190,0.356655,-0.015101
-0.011715,0.249686,-0.039207
-0.081619,0.313823,-0.093920
-0.055648,0.370199,-0.041384
-0.119871,0.414676,-0.109191
-0.159730,0.272703,-0.094171
-0.104896,0.287345,-0.088208
-0.084638,0.374633,-0.026857
-0.042844,0.304755,-0.026019
-0.060551,0.205412,0.030649
-0.211984,0.291731,-0.010748
-0.235194,0.146823,0.019432
-0.233683,0.208495,-0.060507
-0.090785,0.076779,-0.085811
-0.006166,0.175285,-0.068115
-0.080627,0.262891,-0.016796
-0.120048,0.240267,0.072877
-0.247153,0.190148,0.020384
-0.349330,0.099586,-0.046191
-0.304728,0.201204,0.021872
-0.053941,0.107188,0.085642
-0.049487,0.187101,0.059489
-0.093475,0.166338,0.008614
-0.164984,0.211779,0.026225
-0.271716,0.139836,-0.071326
-0.342791,0.135838,-0.007235
-0.361022,0.074997,-0.091020
-0.029782,0.056707,0.042599
-0.178076,0.009719,0.019873
-0.084836,0.051331,0.037313
-0.198026,0.184375,-0.053208
-0.187107,0.128229,0.030292
-0.295819,0.140312,-0.035123
-0.331501,0.071539,0.033099
-0.043911,0.116224,-0.115011
-0.120830,0.063327,0.017216
-0.170026,0.032319,-0.014439
-0.182065,0.000812,0.072466
-0.275141,0.058424,0.050639
-0.236790,-0.030344,-0.038626
-0.360712,0.133424,-0.068005
-0.115433,-0.081503,0.010905
-0.104118,-0.138520,-0.041575
-0.302109,0.011587,-0.115977
