X,Y,Z
-0.033807,0.511019,0.112873
-0.155254,0.530137,0.150910
0.064832,0.399539,0.230047
0.124748,0.337178,0.186104
-0.013115,0.495875,0.133745
-0.012420,0.410213,0.341746
0.028620,0.470598,0.236878
-0.116976,0.503217,0.227845
-0.157553,0.491459,0.187300
-0.147698,0.377555,0.213758
0.177002,0.424629,0.155958
0.046004,0.456485,0.256825
0.064371,0.533613,0.226370
-0.006655,0.456669,0.277687
-0.094352,0.493078,0.297459
-0.004867,0.453123,0.287213
-0.055134,0.530466,0.187373
-0.125167,0.456094,0.327243
0.103019,0.362157,0.237206
0.119185,0.302307,0.285003
-0.004025,0.342071,0.357918
0.002756,0.408639,0.288833
-0.037386,0.459367,0.381207
-0.134609,0.326609,0.263892
-0.062998,0.471282,0.363207
-0.145090,0.389890,0.264913
0.116595,0.348931,0.259890
0.060264,0.417141,0.319465
-0.074800,0.351802,0.320620
-0.061637,0.279211,0.315755
-0.072734,0.365163,0.350350
-0.112106,0.315481,0.290937
-0.238900,0.305398,0.307612
0.032965,0.306102,0.251198
0.086693,0.289835,0.313203
-0.092384,0.331569,0.218124
-0.115353,0.367940,0.254878
-0.007626,0.290007,0.265696
-0.102564,0.344341,0.335905
-0.171133,0.277519,0.292444
-0.193423,0.077171,0.209456
0.076799,0.257240,0.370982
0.033825,0.277866,0.332071
-0.003939,0.217859,0.308513
-0.029678,0.329944,0.355295
-0.085988,0.253116,0.297832
-0.157842,0.335516,0.275146
-0.159668,0.185423,0.222940
-0.289945,0.114541,0.187962
-0.292845,0.061577,0.135636
0.058353,0.146172,0.304658
-0.060839,0.204293,0.252681
-0.089780,0.192605,0.250915
-0.195434,0.244849,0.321298
-0.190911,0.069183,0.232916
-0.173530,0.150280,0.298705
-0.257363,-0.000716,0.137212
-0.377641,-0.000376,0.196572
-0.018011,0.063093,0.227619
-0.113765,0.120773,0.240856
-0.044808,0.134850,0.295923
-0.088935,0.126878,0.379388
-0.205007,0.043663,0.255962
-0.211743,0.106877,0.254936
-0.238539,0.048084,0.141148
-0.312347,0.038504,0.285453
-0.055685,-0.033439,0.238207
-0.046206,-0.070036,0.278564
-0.151010,-0.046828,0.239267
-0.211832,-0.151108,0.206080
-0.196641,-0.005392,0.151691
-0.280419,-0.057778,0.210000
