X,Y,Z
-0.018789,0.426500,-0.039848
0.018070,0.523372,-0.074420
0.074867,0.455387,-0.056509
0.052182,0.404709,-0.008172
-0.052766,0.472887,-0.017062
-0.069423,0.499405,-0.012656
0.005967,0.543603,-0.053219
-0.146242,0.396641,-0.016882
-0.135853,0.388107,-0.163114
0.145797,0.413819,-0.043253
0.017376,0.387511,-0.041921
-0.009141,0.461655,0.004512
-0.004693,0.518115,0.060372
-0.040059,0.447439,0.025472
-0.198535,0.469880,-0.037916
-0.076686,0.294051,-0.009214
-0.160466,0.453620,-0.041165
0.114125,0.309351,0.012004
0.130470,0.341171,-0.050907
0.034962,0.415717,0.055710
-0.028243,0.421548,0.088446
-0.002208,0.356859,0.009999
-0.166852,0.365399,-0.071381
-0.061050,0.274147,0.092061
-0.159493,0.252341,0.091942
0.082125,0.279726,0.011321
0.086351,0.286881,0.060487
0.071247,0.320006,0.096803
-0.023249,0.460784,-0.096340
-0.094047,0.243199,0.034393
0.012787,0.370647,0.017240
-0.056705,0.304973,0.054365
-0.152681,0.340294,-0.080577
0.134329,0.264498,0.028990
0.079506,0.398300,0.054247
0.104276,0.295278,0.009584
0.041159,0.243453,0.048513
-0.014856,0.350397,0.099618
-0.134665,0.331952,-0.015638
-0.089080,0.224053,0.032036
0.053928,0.255332,0.068758
0.055313,0.357548,0.084753
0.026077,0.308606,0.049010
0.020861,0.300074,0.126100
-0.008182,0.400666,0.023150
-0.050967,0.176205,0.111191
-0.163469,0.364237,0.045651
0.109416,0.209169,0.073370
0.038924,0.161236,0.100624
0.039240,0.201748,0.174184
0.122716,0.268284,0.148931
-0.088200,0.225405,0.127901
-0.063357,0.207022,0.100033
0.164537,0.056334,0.049171
0.131397,0.133768,0.059731
0.098516,0.196547,0.133386
0.071945,0.114231,0.092494
-0.049926,0.172530,0.073722
0.030336,0.188351,0.010079
-0.064183,0.075840,0.012755
0.169377,0.021119,0.013176
0.137711,0.085311,0.079991
0.134709,0.106743,0.015262
0.097114,0.226900,0.061004
0.020736,0.201838,0.210146
-0.002343,0.153074,0.084277
-0.065614,0.034735,0.104178
0.245530,0.025648,0.110050
0.149258,0.088603,0.100948
0.119031,0.081083,0.047872
0.128135,0.072853,0.186457
0.056997,0.053659,0.152670
0.110506,0.126534,0.041772
-0.036868,0.048754,0.099555
0.177514,-0.122547,0.006206
0.153452,-0.071274,0.127738
0.113213,0.044028,0.022299
0.120692,-0.008994,0.036055
0.065078,-0.026504,0.105683
0.087105,0.006977,0.158738
0.018150,-0.055850,0.084831
-0.092008,-0.045810,0.057791
0.221686,-0.028455,0.155806
0.125246,-0.047656,0.194678
0.194287,-0.129745,0.134824
0.123462,-0.095819,0.099611
0.058111,-0.180709,0.049064
-0.021410,-0.179952,0.044870
-0.077710,-0.181418,0.110956
0.186838,-0.119339,0.229659
