X,Y,Z
0.184769,0.366019,0.001347
0.229891,0.341496,-0.022557
0.088791,0.270081,-0.048677
0.137335,0.342634,0.097782
0.121000,0.348683,0.008227
0.167067,0.363161,0.171223
0.092293,0.343969,0.114276
0.092318,0.342336,0.115943
0.180519,0.331366,0.024555
0.175229,0.206240,0.074589
0.154462,0.451424,0.096292
0.144379,0.403715,0.154581
0.049005,0.314897,0.180700
0.029905,0.342376,0.087774
0.105050,0.289932,0.058406
-0.066202,0.366521,0.060269
0.274070,0.325030,0.024052
0.259020,0.199153,0.146293
0.163805,0.362196,0.089177
0.089230,0.349190,0.088513
0.083630,0.304276,0.078268
0.069611,0.309866,0.134962
0.051932,0.277031,0.113483
0.061415,0.245635,0.103492
0.247429,0.329681,0.138086
0.145724,0.313976,0.166966
0.089902,0.265378,0.125442
0.107901,0.214169,0.129824
0.083097,0.338047,0.083084
0.023778,0.228300,0.111868
-0.020132,0.249417,0.120043
-0.077873,0.302084,0.044001
0.280589,0.311211,0.233298
0.200701,0.166047,0.174337
0.101120,0.223052,0.100828
0.090317,0.326780,0.225787
0.138921,0.210249,0.175628
-0.000075,0.320842,0.188041
0.124607,0.240325,0.153371
0.265886,0.190419,0.117922
0.178371,0.116904,0.181490
0.107563,0.132077,0.159103
0.044949,0.189035,0.135740
0.056721,0.176860,0.117299
0.095229,0.212826,0.190307
0.020550,0.176740,0.090268
0.263801,0.105989,0.178602
0.177577,0.167084,0.175214
0.119952,0.084978,0.169678
0.111675,0.181273,0.186648
0.083648,0.186222,0.196943
0.050383,0.170341,0.074076
0.309647,0.030527,0.155104
0.228723,0.013518,0.109004
0.243533,0.055484,0.126978
0.189432,0.133533,0.207460
0.147254,0.108423,0.201825
0.184625,0.122054,0.176154
0.261040,-0.002388,0.110779
0.177614,0.043216,0.134208
0.131091,0.071578,0.128279
0.135763,0.059330,0.165123
0.086406,0.052583,0.180398
0.024473,-0.028734,0.210981
0.350903,-0.052304,0.229282
0.301587,-0.101346,0.039748
0.203582,-0.030008,0.123107
0.170044,0.061464,0.208075
0.121768,-0.056112,0.220723
0.083687,0.019466,0.242151
0.138387,-0.098421,0.054209
0.313256,-0.141030,0.202051
0.288267,-0.116728,0.115397
0.122858,-0.075787,0.182727
0.192962,-0.120254,0.268434
0.110030,-0.077712,0.193114
0.016187,-0.141423,0.124291
0.057486,-0.064096,0.133538
0.341917,-0.178443,0.132354
0.293426,-0.151613,0.147652
0.178767,-0.185874,0.178148
0.175540,-0.225640,0.151496
0.155195,-0.197926,0.194612
0.104645,-0.148989,0.174151
0.175922,-0.174006,0.229146
0.077703,-0.232835,0.141550
