X,Y,Z
0.179899,0.271642,-0.247674
0.280017,0.195637,-0.165477
0.172286,0.229552,-0.280873
0.122389,0.224648,-0.190408
0.330337,0.296946,-0.255489
0.200816,0.283602,-0.247892
0.115956,0.293736,-0.281531
0.121357,0.288823,-0.266026
0.144045,0.224202,-0.222043
0.131152,0.235963,-0.199879
0.367788,0.288301,-0.261116
0.282298,0.310261,-0.144048
0.352414,0.087804,-0.135395
0.248513,0.262177,-0.198966
0.213688,0.295127,-0.284158
0.138734,0.322666,-0.171882
0.003225,0.185702,-0.287574
0.052814,0.193479,-0.194987
0.397893,0.127890,-0.135738
0.247663,0.168117,-0.084198
0.292648,0.141227,-0.107557
0.316576,0.295526,-0.186163
0.201361,0.252486,-0.227367
0.110141,0.234211,-0.072227
0.114975,0.327544,-0.146691
0.053067,0.197621,-0.191909
0.321417,0.272085,-0.197028
0.213016,0.140629,-0.189793
0.266843,0.187682,-0.078158
0.182444,0.250342,-0.134532
0.221371,0.218575,-0.129268
0.125201,0.311621,-0.066651
0.069199,0.180171,-0.122460
0.337708,0.176714,-0.161806
0.290092,0.180339,-0.147178
0.226687,0.102611,-0.206672
0.331209,0.152007,-0.047808
0.195165,0.077758,-0.017961
0.119988,0.133430,-0.149964
0.066189,0.237381,-0.138339
0.212231,0.114839,-0.042507
0.244108,0.145507,-0.074898
0.170395,0.120071,-0.071908
0.167413,0.132929,-0.007929
0.083510,0.207091,-0.100007
0.157903,0.179674,-0.088672
0.101525,0.139404,-0.134388
0.233975,0.092375,-0.086095
0.231220,0.135844,-0.028629
0.212836,0.224150,-0.002972
0.180772,0.183942,-0.044258
0.150510,0.168424,0.000572
0.081509,0.108434,-0.089221
0.001605,0.114535,0.029847
0.191969,0.054962,-0.007620
0.225597,0.039103,0.053448
0.220716,0.061402,0.027090
0.144938,0.158379,-0.024022
0.063319,0.044239,0.008277
0.073243,-0.055256,-0.103233
0.238810,0.117619,-0.078056
0.117384,0.020854,-0.000867
0.184173,0.063803,-0.068132
0.187087,0.019689,0.026779
0.070696,0.020234,-0.064637
-0.028978,-0.164432,-0.040170
0.198799,-0.134795,-0.017171
0.120343,0.054193,-0.074100
0.091526,-0.014476,0.047192
0.082329,0.004476,0.098535
0.056377,-0.044045,-0.053533
0.026510,-0.106221,-0.125978
-0.003587,-0.032526,-0.081046
0.211360,-0.121833,-0.068094
0.200787,-0.027665,0.036293
0.046823,0.007911,0.033829
0.046348,-0.063409,0.058947
-0.002547,-0.084518,-0.054845
0.072637,-0.001399,0.065151
-0.022098,-0.167544,0.031539
0.268317,-0.119884,0.000762
0.136760,-0.219374,0.017633
0.245064,-0.125019,0.092905
0.050763,-0.153773,0.037366
0.043140,-0.057375,-0.011655
0.080670,-0.128800,-0.079329
0.011458,-0.099033,-0.067779
0.017684,-0.248568,0.022881
0.236600,-0.066363,-0.058766
0.092988,-0.100286,0.008553
0.213762,-0.252564,0.030603
0.170499,-0.200442,-0.035541
0.011749,-0.135436,0.037614
0.054772,-0.101323,0.005772
0.027846,-0.266132,-0.022206
-0.105834,-0.271913,-0.055940
0.175861,-0.303239,0.077954
0.250734,-0.247659,0.137616
0.089511,-0.205336,-0.005102
0.121688,-0.276033,0.003032
0.161163,-0.222928,0.101314
0.042003,-0.236835,-0.014484
