X,Y,Z
0.113552,0.404819,0.045175
0.200097,0.339070,-0.124045
0.125117,0.387219,-0.128613
0.363762,0.315495,-0.098263
0.204776,0.463179,-0.030510
0.118058,0.454103,0.029150
0.129021,0.317549,-0.051235
0.200860,0.417511,-0.017602
0.092094,0.321171,-0.112943
0.339069,0.309655,-0.027127
0.254964,0.260865,-0.048232
0.262625,0.353326,-0.042607
0.194646,0.428910,0.055978
0.095480,0.445758,-0.028182
0.245213,0.437165,-0.082200
0.126769,0.350253,0.003238
0.096840,0.322306,-0.170728
0.389287,0.304482,0.082010
0.285247,0.330474,-0.075504
0.308189,0.353110,0.011702
0.228308,0.335984,-0.030979
0.185517,0.360338,-0.042026
0.163032,0.434541,-0.020170
0.093365,0.267831,-0.106368
0.079144,0.276408,-0.043842
0.339649,0.191470,-0.069079
0.306362,0.283106,-0.030119
0.265556,0.301780,-0.000740
0.261580,0.284637,-0.004461
0.144757,0.235207,0.060885
0.187415,0.234428,0.062661
0.059055,0.253070,-0.013024
0.087807,0.342983,-0.011051
0.306295,0.316960,-0.011854
0.363597,0.241320,0.099339
0.262537,0.273710,0.020593
0.169677,0.322610,0.088301
0.108921,0.328599,-0.031363
0.174171,0.279714,0.028289
0.047219,0.274970,-0.035092
0.299381,0.263283,0.078676
0.225828,0.282530,0.155698
0.190307,0.279494,0.057164
0.210244,0.212725,0.040092
0.175591,0.294487,0.032669
0.163397,0.325285,0.000514
0.027562,0.107968,0.020223
0.154520,0.225428,-0.013787
0.218039,0.214903,0.027963
0.148967,0.082435,0.114133
0.133244,0.178736,0.001508
0.165656,0.174912,0.040816
0.239832,0.073931,0.022871
0.191422,0.125231,0.161400
0.213674,0.251536,0.057330
0.138856,0.110185,0.064180
0.165916,0.083015,-0.050581
0.150939,0.018861,-0.040106
0.307764,-0.061666,-0.068400
0.326746,0.047591,0.066811
0.267399,0.043441,0.081794
0.170407,0.047118,0.114432
0.127672,0.060426,0.087081
0.143641,-0.007671,0.073691
0.104683,-0.055531,-0.006187
0.320471,0.027924,0.103411
0.266760,-0.020963,0.109156
0.253024,0.022838,0.080416
0.276343,0.008229,0.082044
0.191323,0.007957,0.035763
0.180735,0.064857,0.118441
0.117311,-0.139294,-0.060941
0.265223,-0.155549,0.036060
0.293016,-0.094703,-0.051766
0.191376,-0.093362,0.067041
0.111890,-0.045996,0.056425
0.228368,-0.050410,0.046724
0.056372,-0.148860,-0.021450
0.146541,-0.184513,0.003202
0.321407,-0.142456,-0.012826
0.252307,-0.135709,0.035694
0.333816,-0.160286,0.045571
0.321485,-0.198848,-0.010941
0.174845,-0.297509,-0.002773
0.010384,-0.154590,0.030427
0.039271,-0.193042,0.058492
0.204536,-0.198079,0.089136
0.256605,-0.195254,0.082970
