X,Y,Z
0.178312,0.206302,-0.309936
0.335774,0.207238,-0.149158
0.202265,0.276942,-0.179355
0.093043,0.246087,-0.092103
0.069940,0.213069,-0.104798
0.119810,0.245458,-0.160373
0.155131,0.235538,-0.199679
0.130983,0.270817,-0.257652
0.187796,0.194993,-0.157586
0.105832,0.236602,-0.184054
0.089337,0.200661,-0.143910
0.107564,0.168577,-0.111737
-0.028919,0.276825,-0.195190
-0.016684,0.267595,-0.215127
0.238963,0.271409,-0.125349
0.172106,0.180633,-0.106611
0.158994,0.186969,-0.130235
0.092734,0.190902,-0.133398
0.126127,0.196828,-0.213369
0.119439,0.144224,-0.112341
0.082682,0.193458,-0.051360
-0.079727,0.199373,-0.136868
0.230593,0.159941,-0.045840
0.255282,0.208881,-0.199539
0.168117,0.164690,-0.114698
0.090639,0.200054,-0.075237
0.110695,0.161660,-0.093655
0.058634,0.226344,-0.041151
0.112811,0.151688,-0.044994
0.034973,0.161579,-0.129601
0.302929,0.051074,-0.058093
0.255800,0.038957,-0.098548
0.196852,0.138463,-0.085433
0.162263,0.131900,0.015237
0.098069,0.154860,0.072161
0.003400,0.067441,-0.058511
0.005252,0.194960,-0.060135
0.357393,0.189504,-0.104907
0.193340,0.015528,-0.075812
0.110549,0.134300,-0.029164
0.144162,0.047797,-0.034155
0.090915,0.081844,-0.117225
0.048508,0.140889,-0.098384
0.073592,0.155475,-0.019896
0.116022,0.122772,-0.047004
0.120752,0.158236,-0.004584
0.085058,0.117587,-0.034161
-0.016121,0.043210,-0.060180
0.142334,0.083453,-0.099749
-0.047727,0.010061,-0.051924
0.168087,-0.063862,-0.029318
0.125363,-0.051137,-0.047181
-0.016459,-0.030831,-0.073242
-0.069594,-0.057470,-0.022116
0.007003,-0.088108,-0.018647
-0.000805,-0.149094,-0.128778
0.255255,0.012861,-0.031930
0.124886,-0.088859,-0.014364
0.055352,-0.034125,-0.118472
0.010714,0.015927,-0.062510
0.010519,-0.071480,-0.147075
-0.106807,-0.149678,-0.165405
-0.082402,-0.277460,-0.140730
0.095101,-0.155661,-0.088289
0.071748,-0.193060,-0.037744
0.086342,-0.163640,-0.024628
0.081412,-0.187723,-0.092544
0.052575,-0.182761,-0.058588
0.032783,-0.191627,-0.095545
-0.132298,-0.212512,-0.123889
0.149487,-0.270783,-0.018350
0.133326,-0.193709,-0.131534
0.155179,-0.224907,-0.135439
-0.004492,-0.256805,-0.000699
-0.002470,-0.150501,-0.135724
0.021513,-0.315309,-0.077375
-0.133314,-0.313408,-0.066307
0.203899,-0.353399,-0.111688
0.123998,-0.332195,-0.048597
0.080156,-0.299941,-0.077233
0.164880,-0.351097,-0.111812
0.143406,-0.282090,-0.061130
