X,Y,Z
0.152186,0.466355,-0.299184
0.221791,0.406504,-0.278573
0.065756,0.524351,-0.219937
0.325749,0.378470,-0.215389
0.302783,0.477479,-0.233059
0.216688,0.452718,-0.292866
0.049500,0.503350,-0.307273
0.180994,0.415060,-0.232924
0.071366,0.485901,-0.250254
0.100393,0.467890,-0.361538
0.289241,0.411621,-0.201287
0.268722,0.466401,-0.251871
0.134472,0.411276,-0.256201
0.205720,0.450157,-0.138397
0.115121,0.417892,-0.239763
0.184293,0.403025,-0.222646
0.059324,0.413212,-0.213403
-0.034741,0.414040,-0.325493
0.246883,0.365275,-0.203774
0.353434,0.433666,-0.262977
0.190789,0.422569,-0.235972
0.196548,0.378147,-0.199537
0.215195,0.426745,-0.127541
0.126592,0.433380,-0.159643
0.170834,0.401562,-0.228125
0.143572,0.321830,-0.198265
0.280710,0.313624,-0.265969
0.273514,0.388157,-0.231328
0.250907,0.434671,-0.129052
0.132385,0.376345,-0.142589
0.095592,0.295400,-0.105768
0.098696,0.298546,-0.193224
0.021350,0.409575,-0.086704
0.248658,0.337078,-0.185757
0.261993,0.338066,-0.154380
0.225510,0.393754,-0.182057
0.264499,0.300662,-0.177072
0.189440,0.394199,-0.185549
0.152002,0.326812,-0.156622
0.085164,0.297711,-0.217780
0.342927,0.274853,-0.079866
0.302654,0.383609,-0.052145
0.243002,0.280940,-0.187087
0.152429,0.338156,-0.121316
0.127574,0.313311,-0.046252
0.091056,0.343178,-0.112076
0.053723,0.381312,-0.103490
0.301789,0.230250,-0.014684
0.193586,0.292689,-0.167414
0.243126,0.314993,-0.017149
0.107350,0.356267,-0.164671
0.011535,0.410514,-0.107524
0.071444,0.204794,-0.107787
0.286866,0.221310,-0.100466
0.155314,0.310204,-0.138964
0.209113,0.253992,-0.108408
0.244101,0.212711,-0.083970
0.126702,0.306954,-0.051252
0.072184,0.225049,-0.093298
0.198737,0.175049,-0.018797
0.120814,0.236910,-0.078934
0.166855,0.220459,-0.106879
0.059810,0.231116,0.024079
0.083150,0.199375,-0.012195
0.023758,0.158283,-0.192366
0.293124,0.020135,-0.069574
0.143253,0.071312,-0.032931
0.226980,0.108590,-0.011000
0.230305,0.177756,0.009784
0.130093,0.117941,0.036685
0.071090,0.121279,-0.023302
0.054391,0.086786,-0.043540
0.246629,-0.046315,-0.127244
0.304902,0.174931,0.082205
0.280744,0.122194,-0.047920
0.242801,0.185044,0.026098
0.109559,0.125148,0.007645
0.010116,0.133149,-0.060634
0.032243,-0.030610,0.078443
0.280864,-0.049998,-0.074528
0.275652,-0.003781,-0.067139
0.062987,0.002163,0.062690
0.058551,0.002069,-0.008448
0.090853,0.063310,0.095873
0.037731,0.003497,-0.105120
-0.018371,0.167152,-0.046192
-0.044205,0.024480,-0.078132
0.310750,-0.053658,-0.023168
0.156186,0.061736,-0.080770
0.161174,0.018151,0.081657
0.164080,0.082086,0.056126
0.105369,0.004766,-0.010844
0.072756,0.003138,0.019109
-0.010297,-0.068149,0.043630
-0.101800,-0.027939,-0.009822
0.305795,-0.058992,0.027709
0.131512,-0.090132,0.001635
0.176070,-0.038274,-0.088448
0.074669,0.003161,0.048938
0.053948,0.014373,0.037679
-0.019105,-0.026444,0.072866
