X,Y,Z
0.192635,0.314056,-0.103736
0.158623,0.273974,-0.026234
-0.005137,0.308949,-0.056308
0.056420,0.348101,-0.076801
-0.002482,0.301183,-0.176524
0.258701,0.302484,-0.031695
0.205825,0.273953,-0.079414
0.124770,0.311455,-0.085248
0.134552,0.275777,0.050857
0.084876,0.271646,-0.050227
0.088348,0.230009,-0.079966
0.047492,0.200117,-0.053673
-0.038730,0.219946,0.007441
0.013947,0.184505,-0.126165
0.292022,0.255494,-0.078260
0.244332,0.200619,-0.049318
0.239902,0.237490,-0.040412
0.162703,0.303748,-0.062758
0.205946,0.304738,0.011721
0.088268,0.232891,-0.129056
0.106270,0.342394,-0.010603
0.000025,0.209099,-0.125805
-0.067597,0.139814,-0.073508
0.281251,0.264139,-0.023600
0.297417,0.176793,-0.076995
0.153826,0.266354,-0.075272
0.220414,0.179058,0.074046
0.126363,0.232789,-0.015518
0.125417,0.217229,-0.033723
0.026308,0.321247,0.027559
0.039016,0.154329,-0.043164
0.279822,0.162988,-0.071851
0.169131,0.158542,0.028625
0.133757,0.192866,0.020178
0.195744,0.236745,-0.006572
0.119073,0.268589,-0.062900
0.174248,0.242843,-0.040796
0.050143,0.146944,0.026301
0.013727,0.140657,-0.041353
0.165315,0.132310,-0.017251
0.217225,0.059525,0.043880
0.175643,0.109390,0.106008
0.058776,0.152790,0.071027
0.099229,0.126265,0.114322
0.038461,0.213551,0.083676
-0.004376,0.158913,-0.018655
-0.140414,-0.153112,-0.210933
0.203632,0.174263,0.077163
0.102899,0.076188,-0.025344
0.111794,0.148427,-0.018339
0.074072,0.066750,0.099406
0.099355,0.176056,0.074404
0.057125,0.142738,-0.017452
0.038807,0.079719,-0.049328
0.005894,-0.038255,-0.041355
-0.126998,-0.220805,-0.223043
0.092633,0.041885,-0.135489
0.095440,0.021901,0.001519
0.105292,0.037476,0.024892
0.078672,-0.012359,0.101771
0.017877,0.008311,0.013337
-0.032123,-0.147706,-0.082280
-0.127182,-0.173833,-0.101729
0.179031,-0.093788,-0.088526
0.105493,-0.103940,0.030801
0.119179,-0.047311,0.074991
0.064875,-0.006304,-0.031167
-0.092957,-0.166622,0.000483
-0.060230,-0.117520,-0.024989
-0.109252,-0.154699,-0.107542
-0.204402,-0.270040,-0.082634
0.155718,-0.248583,-0.116146
0.119833,-0.233878,-0.065562
0.073394,-0.152933,-0.185883
-0.000215,-0.196380,0.014311
0.031686,-0.299284,-0.095149
-0.086859,-0.325244,-0.095761
-0.148257,-0.258693,-0.148437
0.124178,-0.323220,-0.086593
