X,Y,Z
0.011073,0.409677,-0.212165
0.049256,0.423041,-0.271223
0.048877,0.360246,-0.095495
-0.004910,0.550198,-0.156956
-0.010982,0.481270,-0.107708
-0.046729,0.444786,-0.117068
-0.050176,0.438094,-0.173202
-0.162064,0.438666,-0.142982
-0.077854,0.406219,-0.129278
0.098623,0.329037,-0.145409
0.074461,0.307488,-0.108693
-0.008774,0.376035,-0.131519
-0.177025,0.419539,-0.001666
-0.066944,0.393003,-0.101210
-0.148813,0.481294,-0.016714
-0.201745,0.391063,-0.099530
-0.125597,0.402975,-0.113709
0.039350,0.413762,-0.219783
0.039863,0.354247,0.002219
0.000599,0.389702,-0.041362
-0.053167,0.403565,-0.139487
-0.106083,0.277194,-0.038560
-0.132264,0.401075,-0.168706
-0.097912,0.333432,-0.145860
-0.195200,0.368242,-0.151288
0.057639,0.234214,0.000664
-0.039117,0.269195,-0.145285
-0.030165,0.295982,0.016918
-0.014065,0.309450,-0.000276
0.019455,0.367380,-0.157315
-0.155765,0.345462,-0.027223
-0.144841,0.397090,-0.039835
-0.215548,0.335306,-0.082060
0.071615,0.242776,-0.228134
-0.009772,0.276839,-0.187034
-0.045588,0.332293,-0.018626
0.025691,0.296833,-0.079459
-0.111873,0.249934,-0.056777
-0.116704,0.354809,-0.032888
-0.137108,0.186801,-0.009684
0.127642,0.029095,-0.137065
-0.020392,0.225295,-0.047869
-0.028100,0.215241,-0.072256
-0.036339,0.182917,-0.028854
-0.041956,0.291643,-0.002120
-0.123126,0.226771,0.001189
-0.198320,0.227176,-0.005923
0.016070,-0.005319,-0.133341
0.027870,0.052223,-0.094845
0.022184,0.177994,-0.021959
-0.106394,0.167559,0.004013
-0.096338,0.269259,0.001149
-0.205382,0.195158,-0.050205
-0.122332,0.157355,-0.150844
0.075074,0.003951,-0.184596
0.134412,0.033113,-0.114061
-0.106802,0.040005,-0.036348
-0.036207,0.052744,-0.107427
-0.037334,0.026213,-0.174437
-0.138417,0.013261,-0.216698
-0.269340,-0.027571,-0.301187
0.094616,-0.234287,-0.208430
0.009449,-0.142885,-0.136392
-0.029376,-0.048854,-0.200138
-0.028140,-0.177012,-0.126464
-0.203626,-0.024662,-0.167996
-0.111986,-0.143848,-0.233052
-0.090090,-0.266472,-0.127528
