X,Y,Z
0.039111,0.488210,-0.008121
0.058306,0.484587,0.018962
0.059915,0.436579,0.012635
0.086248,0.526253,0.073038
-0.006587,0.449643,-0.024572
-0.024727,0.524068,0.131275
-0.082954,0.431534,0.024331
0.206006,0.515751,0.058040
0.075535,0.371801,-0.009513
0.151477,0.416763,0.089157
0.093579,0.484214,0.072544
-0.051229,0.479876,0.040193
-0.060001,0.380001,0.092396
-0.136856,0.500953,0.181592
-0.133693,0.472223,0.115799
0.153895,0.370390,0.014633
0.141957,0.383636,0.041173
0.078771,0.495764,0.130552
0.090149,0.384647,0.105331
0.015956,0.463110,0.157534
-0.078696,0.439370,0.119438
0.059960,0.383895,0.120414
-0.147750,0.418786,0.087371
0.040091,0.417939,0.072643
0.100307,0.436015,0.170371
0.047221,0.336615,0.083553
0.074622,0.417073,0.184983
-0.019209,0.323514,0.104110
-0.000984,0.487596,0.192698
-0.077586,0.333437,0.139212
-0.124991,0.363521,-0.047764
0.198009,0.268775,0.092521
0.158642,0.367204,0.033888
0.031212,0.351147,0.158199
-0.005973,0.424121,0.107646
-0.062771,0.319552,0.197643
0.064943,0.409485,0.114611
-0.101876,0.481761,0.066816
0.128345,0.217418,0.053478
0.058486,0.405628,0.111556
0.104759,0.383887,0.049975
-0.055430,0.354635,0.231009
0.033815,0.413962,0.150705
-0.075772,0.329597,0.127893
-0.138998,0.335350,0.170150
0.024452,0.393018,0.165401
0.087899,0.286229,0.184500
0.076953,0.329520,0.150068
0.025731,0.338016,0.198469
-0.072018,0.333887,0.129192
-0.100356,0.370885,0.106853
0.083019,0.262657,0.204264
0.051963,0.278811,0.291256
-0.015147,0.296463,0.150994
-0.040409,0.221405,0.125784
-0.071593,0.169079,0.155635
0.130209,0.125941,0.082487
0.004596,0.221813,0.107621
0.103431,0.274269,0.207648
0.002205,0.200606,0.256095
-0.039585,0.167007,0.284100
-0.130002,0.117190,0.245657
0.119079,0.036259,0.084287
0.078316,0.123410,0.111196
0.092365,0.220090,0.293448
-0.058643,0.163184,0.241182
-0.001707,0.173021,0.251260
-0.105720,0.113594,0.122021
-0.045335,0.090897,0.159077
0.170867,0.045823,0.263094
0.108867,0.084187,0.222297
0.066198,0.120056,0.271812
0.078448,0.067762,0.255560
-0.056778,0.074040,0.230769
-0.063744,0.051974,0.182993
-0.094869,0.046329,0.158649
0.267565,-0.034010,0.118948
0.160307,0.050895,0.176564
0.058799,0.049506,0.239899
0.117298,0.019608,0.222534
-0.020756,0.070260,0.256987
0.057763,-0.021582,0.220123
-0.028627,-0.020022,0.281041
-0.121800,-0.050745,0.179093
0.243642,-0.064950,0.162704
0.092159,0.083146,0.122758
0.119335,-0.024168,0.225097
0.121424,-0.049044,0.199659
0.038722,-0.005478,0.329017
0.001569,-0.050281,0.190506
-0.041649,-0.028448,0.117579
-0.134931,-0.020655,0.292752
0.201464,-0.112609,0.324795
0.099536,-0.005666,0.201755
-0.041058,-0.127971,0.206881
-0.082965,-0.011340,0.206620
-0.073949,-0.102014,0.272429
