X,Y,Z
0.355860,0.431371,-0.154507
0.340791,0.383801,-0.024720
0.168829,0.367637,-0.099395
0.262271,0.375042,-0.062596
0.204363,0.389363,-0.086350
0.119021,0.414737,-0.069295
0.371409,0.318367,-0.023311
0.275050,0.407332,-0.037858
0.290947,0.422339,0.029903
0.321565,0.329065,0.006055
0.172796,0.400234,0.028384
0.125164,0.338466,-0.137331
0.140071,0.438587,-0.006546
0.149597,0.206996,-0.050002
0.373279,0.336805,-0.113915
0.348056,0.372739,-0.076264
0.339863,0.350116,0.005916
0.198272,0.445324,-0.026575
0.289250,0.369476,-0.041444
0.136118,0.383614,-0.013070
0.145751,0.272997,-0.071720
0.085846,0.402257,0.032775
0.359025,0.310937,-0.037576
0.314871,0.309466,0.038185
0.425304,0.307128,0.040740
0.192454,0.261033,0.094688
0.213701,0.274634,-0.021752
0.215275,0.221726,-0.007434
0.180003,0.288397,0.036980
0.118832,0.244119,-0.054737
0.355227,0.237774,0.031765
0.289499,0.292695,-0.038654
0.249692,0.224678,0.018410
0.206705,0.276730,0.027207
0.252249,0.304073,0.064644
0.082264,0.276868,0.132627
0.094698,0.223550,0.108504
0.326608,0.175849,-0.033982
0.258905,0.205594,0.061550
0.301076,0.210002,0.018272
0.198946,0.273463,0.049474
0.162500,0.162604,-0.010345
0.207071,0.254117,0.118431
0.194814,0.151587,-0.025898
0.309408,0.266976,0.099759
0.370217,0.127088,0.110719
0.306253,0.149761,0.039805
0.259273,0.124384,0.043860
0.160294,0.213399,0.059725
0.171075,0.219810,0.024476
0.068445,0.173299,0.013147
0.267159,0.033583,0.030860
0.231241,0.172022,0.096633
0.211631,0.099344,0.010082
0.203835,0.087542,0.043515
0.111829,0.158904,0.053135
0.083317,0.112528,0.038245
0.104906,0.017323,0.002350
0.228000,0.037571,0.049002
0.208014,0.085807,0.089316
0.214971,0.067000,0.019292
0.218752,0.021215,-0.058617
0.087860,0.034085,0.126240
0.069043,-0.002126,-0.040047
-0.035831,-0.063291,-0.025722
0.254147,-0.124168,0.044451
0.192125,-0.116350,0.076199
0.156042,-0.033893,0.133450
0.074351,0.079090,0.032892
0.029826,-0.004193,0.089148
0.072578,-0.040342,-0.006420
0.031337,-0.146839,-0.024128
0.268971,-0.092756,0.063471
0.269711,-0.051672,0.100233
0.174009,-0.071992,-0.013541
0.092906,-0.144014,0.044688
0.178649,-0.101914,0.100082
0.026311,-0.175136,0.022801
0.038615,-0.150801,0.014435
-0.042998,-0.256276,-0.027344
0.258692,-0.123964,0.029980
0.126815,-0.087579,0.076004
0.139661,-0.169147,0.035039
0.139535,-0.127631,0.034229
0.100779,-0.238054,-0.007125
0.022803,-0.186899,0.005301
0.046912,-0.151932,0.086736
0.210833,-0.322029,0.078612
