X,Y,Z
0.086233,0.517621,-0.034958
-0.010685,0.574427,-0.053771
-0.087656,0.575034,0.176564
0.010762,0.566532,0.017079
-0.115857,0.602329,0.183421
-0.053010,0.648556,0.118871
-0.252379,0.475872,0.071401
-0.131568,0.558480,0.142338
-0.190330,0.520484,-0.023837
0.036335,0.581841,0.063033
0.021618,0.517621,0.108287
0.021924,0.513025,-0.006103
-0.051366,0.536000,0.206178
-0.046487,0.595351,0.144802
-0.136740,0.432046,0.152603
-0.096838,0.469615,0.118608
-0.228301,0.444931,0.206040
-0.231624,0.474075,0.085506
0.052302,0.453834,0.090942
0.012800,0.505696,0.094411
-0.090105,0.515940,0.176366
-0.182415,0.471766,0.132602
-0.073113,0.517934,0.146815
-0.260786,0.527088,0.137073
-0.282588,0.452949,0.106941
-0.242527,0.505660,0.102075
0.108697,0.378723,0.134711
0.071995,0.415845,0.171459
-0.056374,0.465265,0.167426
-0.149257,0.467651,0.190647
-0.133584,0.401013,0.093215
-0.255290,0.482852,0.064113
-0.244858,0.392033,0.184389
-0.244384,0.334867,0.143200
-0.068432,0.376242,0.164961
-0.099057,0.439900,0.179350
-0.074653,0.325045,0.153760
-0.143068,0.454297,0.184002
-0.168031,0.483928,0.119055
-0.206908,0.419119,0.111891
-0.247832,0.380553,0.167077
-0.350473,0.082290,0.010716
0.076722,0.357313,0.126552
-0.167311,0.249469,0.114243
-0.183469,0.308169,0.191513
-0.111653,0.369650,0.175625
-0.188253,0.434016,0.161295
-0.174351,0.409782,0.225172
-0.232109,0.301280,0.070350
-0.296731,0.238680,0.092948
-0.261769,-0.013663,0.048661
-0.119741,0.195368,0.135727
-0.183487,0.277561,0.234101
-0.163212,0.369586,0.179077
-0.184143,0.177670,0.184132
-0.264141,0.138824,0.137537
-0.301759,0.160627,0.115386
-0.291541,0.145790,0.019574
-0.120983,0.102822,0.024859
-0.155744,0.099279,0.158283
-0.091536,0.188555,0.196684
-0.241206,0.155068,0.202255
-0.322439,0.121059,0.060426
-0.256504,0.232243,0.079329
-0.317023,0.026441,0.029089
-0.280815,-0.034554,0.030025
-0.116777,0.000815,-0.048371
-0.271734,-0.075817,0.035661
-0.163697,0.034911,0.020885
-0.294180,0.000972,0.045132
-0.414905,-0.053306,0.084804
