X,Y,Z
0.037402,0.486948,-0.032093
0.038337,0.446321,-0.084605
-0.020058,0.441506,0.072000
-0.096363,0.399464,-0.105455
-0.096748,0.447006,-0.174392
0.085545,0.492870,-0.062591
0.083714,0.306091,-0.107494
-0.026771,0.481649,-0.102635
0.017909,0.427109,-0.068881
-0.049355,0.503650,-0.132329
-0.013124,0.416691,-0.058912
-0.014164,0.436965,-0.115348
0.189297,0.409225,-0.034907
0.179026,0.364742,-0.004369
-0.002211,0.407567,-0.028152
0.041240,0.371933,-0.039217
-0.009335,0.346355,-0.012995
-0.040927,0.378936,-0.004281
-0.106551,0.348328,-0.157496
0.211927,0.416382,0.033683
0.107550,0.438268,0.136570
0.114750,0.384301,0.037373
0.037046,0.401739,-0.061219
-0.052502,0.373438,0.151034
-0.031130,0.486493,-0.021494
0.016321,0.262135,0.074233
0.111667,0.332502,0.028686
0.116011,0.401266,-0.108729
0.006827,0.368756,0.026585
0.074350,0.280858,-0.004403
-0.028698,0.333172,0.035709
-0.013949,0.389813,0.066672
-0.071321,0.247908,-0.052194
0.165232,0.271460,0.036769
0.049942,0.266384,0.051855
0.055629,0.391475,0.043469
-0.024495,0.286390,0.091102
-0.051730,0.285851,0.069903
-0.055726,0.321534,0.070706
-0.123600,0.299329,0.081348
0.146813,0.379594,0.065271
-0.007751,0.316780,0.084604
0.029418,0.396358,0.173439
-0.002601,0.369027,-0.028521
0.017900,0.295770,0.075801
-0.132786,0.350336,0.117558
0.168558,0.210567,0.105805
0.112151,0.258596,0.079368
-0.021970,0.329934,0.143420
-0.013544,0.277556,0.006297
-0.052672,0.304244,0.142174
-0.128580,0.278326,0.041208
0.028568,0.298905,0.170473
0.086305,0.179672,0.139932
-0.090625,0.194482,0.043596
0.031418,0.227062,0.127915
-0.096511,0.387533,0.174537
0.107159,0.232450,0.101030
0.019166,0.162240,0.187027
0.007717,0.185471,0.090153
-0.018298,0.214439,0.113235
-0.070019,0.204571,0.164250
-0.085832,0.108746,-0.041430
0.079585,0.023162,0.083663
0.126621,0.032246,0.105059
0.068633,0.155665,0.236416
0.004272,0.164955,0.205251
-0.094778,0.184213,0.164581
-0.024031,0.166387,0.115153
-0.107536,0.108895,0.159476
0.061592,0.131338,0.163097
0.042871,0.069795,0.178839
0.082561,0.138768,0.212801
0.036329,0.117782,0.250636
-0.039097,0.123203,0.110618
-0.064097,0.118251,0.165776
-0.115501,0.132032,0.136302
0.096664,0.131944,0.083834
0.084916,0.073596,0.266531
0.023459,-0.014078,0.151276
-0.062258,0.049512,0.199531
-0.045760,0.053262,0.161626
-0.077103,0.025670,0.239955
-0.181802,0.030295,0.176553
-0.121375,-0.009364,0.101392
0.069515,-0.066310,0.136773
0.097673,-0.057411,0.192111
0.162813,-0.087978,0.207581
0.023854,0.047586,0.137626
-0.055962,-0.129928,0.160415
-0.108438,-0.073582,0.122470
-0.132242,-0.078544,0.171059
-0.167724,-0.079514,0.183116
0.107045,-0.044487,0.203346
0.085637,0.003178,0.177901
0.056285,-0.123739,0.292076
-0.015954,0.019236,0.279047
-0.089173,-0.082870,0.220471
-0.229133,-0.106101,0.108560
0.100713,-0.099797,0.247547
