X,Y,Z
0.169940,0.420049,-0.084196
0.012115,0.394680,0.001226
0.050728,0.378966,-0.106657
0.209988,0.378509,-0.127721
0.277253,0.355492,-0.090478
0.216789,0.353023,-0.051510
0.077913,0.304483,-0.016445
0.067017,0.465675,0.020836
0.090373,0.428472,-0.097540
0.140504,0.473613,-0.038133
-0.016007,0.300792,-0.035846
0.278853,0.425547,-0.028083
0.202376,0.379408,-0.068505
0.265779,0.425534,-0.011502
0.072052,0.379553,-0.064881
0.064141,0.526017,-0.050129
0.048410,0.373290,-0.000172
0.088389,0.405050,-0.020491
0.041833,0.440338,-0.077704
0.300667,0.277162,-0.084600
0.219437,0.346803,-0.039654
0.246533,0.448313,0.018953
0.117284,0.354545,-0.033756
0.062584,0.484313,0.033733
0.058124,0.407309,0.068272
-0.020219,0.317251,0.039314
0.017206,0.490348,0.000490
0.235802,0.303671,0.048302
0.250578,0.365732,0.051286
0.130362,0.339290,0.023772
0.108187,0.401661,0.086973
0.070796,0.344967,0.018475
-0.015737,0.370735,0.088796
-0.005209,0.350987,0.041377
0.208810,0.283331,0.073322
0.084445,0.264687,0.062158
0.125639,0.248331,0.050111
0.067107,0.254221,0.090275
-0.032380,0.374365,0.044642
0.036979,0.285998,0.005856
-0.111600,0.297944,-0.024966
0.147035,0.259261,0.068123
0.230368,0.218136,0.123983
0.064375,0.283789,0.102132
0.096354,0.359091,0.120382
0.020853,0.330115,0.164069
0.069582,0.219425,0.083321
-0.018544,0.265454,0.105903
0.184937,0.237148,0.152744
0.206022,0.247167,0.099376
0.004694,0.186513,0.116796
0.095676,0.307218,0.078652
-0.038398,0.303326,0.127857
0.045799,0.281460,0.076250
0.159060,0.238578,0.061369
0.081010,0.176194,0.135092
0.110879,0.179361,0.160063
0.018192,0.251689,0.078694
0.042672,0.230621,0.196543
-0.038782,0.225117,0.127029
0.053296,0.138827,0.124899
0.022268,0.243578,0.207032
0.077767,0.065692,0.209435
0.045535,0.163167,0.168859
-0.051778,0.091197,0.097666
0.010086,0.072640,0.093164
0.080265,0.076306,0.166679
0.109699,0.120819,0.131332
0.109422,0.144125,0.108434
0.013661,0.074037,0.215581
0.023114,0.134459,0.050689
-0.007282,0.055395,0.193137
0.223630,-0.002209,0.146607
0.111299,-0.029466,0.052791
0.033438,0.016976,0.110525
-0.002101,0.129843,0.161140
-0.008171,0.020756,0.083348
-0.066574,0.137226,0.192745
-0.125697,-0.029814,0.099961
0.165742,-0.046096,0.180034
0.188541,0.031587,0.166952
0.126481,0.045644,0.356727
0.031927,0.037185,0.154740
-0.052548,-0.030497,0.147859
-0.039549,-0.011896,0.169689
-0.088731,0.057246,0.146662
0.172939,-0.042162,0.206984
0.157825,-0.146584,0.242933
0.120332,-0.088626,0.160916
0.042089,-0.067753,0.166673
-0.031312,-0.038153,0.173912
-0.071549,0.028561,0.227868
-0.085764,-0.027549,0.263660
0.113347,-0.170721,0.109198
0.185100,-0.072328,0.243338
0.041163,-0.157829,0.095549
-0.066607,-0.081421,0.166855
-0.103150,0.022290,0.252911
-0.149511,-0.096100,0.183845
