X,Y,Z
0.056267,0.173238,-0.008161
0.042845,0.189681,-0.049293
0.062346,0.222175,0.031525
-0.057262,0.225531,0.066220
0.062018,0.200933,-0.042375
0.032173,0.207519,0.046351
0.065949,0.240315,0.117194
0.067104,0.255215,0.123211
-0.003390,0.288272,0.112436
-0.116010,0.167453,-0.028913
0.085705,0.126186,-0.045481
0.063229,0.149053,0.140698
0.024179,0.221727,0.088803
0.024324,0.245378,0.112155
0.026406,0.144014,0.074565
-0.055193,0.162952,0.110324
-0.117062,0.186587,0.094051
-0.137761,0.146254,0.124396
0.176987,0.080404,-0.051342
0.100540,0.106306,0.080925
0.088727,0.126857,0.090514
-0.014797,0.139529,0.150905
-0.009554,0.084622,0.172595
-0.028491,0.115032,0.143875
-0.100689,0.129243,0.157343
-0.042620,0.102294,0.046263
0.113859,0.171070,0.119143
0.239788,0.054571,0.085918
0.067298,0.119272,0.174850
0.058364,0.100266,0.098755
-0.099092,0.086405,0.202553
-0.116657,0.085958,0.051650
-0.133558,0.046641,0.034199
-0.150404,0.015877,0.061849
0.113306,0.021969,0.106302
0.105950,-0.014527,0.211337
0.004106,0.104648,0.189225
-0.018901,0.077900,0.067936
-0.028066,0.113844,0.162291
-0.068608,0.112207,0.134899
-0.005274,0.069607,0.048500
0.187241,-0.053719,0.087782
0.098026,0.001833,0.237158
0.055271,0.148226,0.064986
0.003255,0.004828,0.170563
0.097811,-0.032085,0.180915
-0.044175,0.004166,0.206355
0.309547,-0.169872,0.077054
0.132224,-0.017557,0.049079
0.095006,-0.031090,0.069534
0.046073,0.066401,0.213139
-0.011246,-0.097768,0.188449
-0.095936,-0.002621,0.163797
0.019857,0.042312,0.224094
0.188185,-0.272161,-0.022043
0.175541,-0.210406,0.027946
0.123292,-0.184458,0.170066
0.067080,-0.060243,0.204217
0.036181,-0.102331,0.099298
0.000503,-0.066335,0.145255
-0.130693,-0.115293,0.233135
0.179883,-0.292045,0.089082
0.162254,-0.302007,0.080138
0.021215,-0.237857,0.124352
0.026516,-0.175183,0.144479
-0.054223,-0.144359,0.250567
0.021720,-0.184936,0.161100
-0.039140,-0.195997,0.074388
0.218579,-0.344827,0.077303
0.134448,-0.377050,0.068319
0.078237,-0.292429,0.158349
0.102533,-0.217633,0.114695
-0.013652,-0.178939,0.117812
0.014188,-0.303329,0.259233
-0.012473,-0.333089,0.155206
0.058407,-0.366982,0.120352
0.067486,-0.338779,0.195656
-0.095484,-0.281154,0.124618
0.021356,-0.378717,0.210164
