X,Y,Z
-0.038871,0.197665,-0.127024
-0.017162,0.197464,-0.126765
0.001380,0.223065,-0.097477
-0.197561,0.296614,-0.092512
-0.093317,0.222635,-0.126033
-0.063355,0.255004,-0.046110
-0.123609,0.281130,-0.155098
-0.168630,0.182456,-0.072697
-0.168477,0.288327,-0.071994
-0.281574,0.220851,-0.082858
-0.217802,0.317255,-0.100915
-0.256370,0.252736,-0.109299
-0.056681,0.197313,-0.098524
-0.017535,0.216261,-0.083284
-0.092105,0.280804,0.035280
-0.143266,0.328172,-0.054736
-0.202184,0.181629,0.008010
-0.201329,0.231861,-0.047085
-0.228267,0.265192,-0.092074
-0.377381,0.256222,-0.055196
-0.068845,0.154438,-0.091160
-0.073202,0.158864,-0.075282
-0.075369,0.275397,-0.037637
-0.184708,0.108621,-0.042282
-0.151682,0.240343,-0.071998
-0.227050,0.261180,-0.082778
-0.347430,0.178628,-0.040365
-0.283752,0.173354,-0.043520
-0.076874,0.124405,-0.105942
-0.051946,0.120447,-0.050357
-0.106165,0.171445,0.029006
-0.050661,0.195493,-0.116569
-0.167957,0.165963,-0.005784
-0.161467,0.137905,-0.080719
-0.321054,0.093142,-0.014155
0.052623,0.111643,-0.032545
-0.160244,0.132765,-0.067212
-0.101615,0.082758,-0.042948
-0.105638,0.152123,-0.016221
-0.132684,0.172249,0.029005
-0.164743,0.138687,0.030522
-0.249407,0.006447,-0.037495
-0.226085,0.038803,0.002804
-0.091974,0.042523,0.046224
-0.208884,0.096756,-0.021219
-0.216485,0.110447,-0.018365
-0.184965,0.076662,0.094326
-0.223311,0.127843,-0.000761
-0.351828,-0.115658,-0.126664
-0.145783,0.052605,-0.054711
-0.171888,-0.059686,-0.037534
-0.131832,0.015404,-0.072624
-0.203965,-0.000597,0.026293
-0.344598,-0.033813,-0.031652
-0.291358,-0.082408,-0.103133
-0.252510,-0.302188,-0.227401
-0.142258,-0.161470,-0.149118
-0.130596,-0.226405,0.003275
-0.151342,-0.106551,-0.003474
-0.185286,-0.155201,-0.066488
-0.236413,-0.112504,-0.035658
-0.244243,-0.116225,-0.055706
-0.408188,-0.232173,-0.181207
-0.093591,-0.318138,-0.132940
-0.160955,-0.299847,-0.164561
-0.225349,-0.289280,-0.076208
-0.196841,-0.191193,0.010374
-0.328344,-0.155283,-0.130988
-0.215265,-0.206764,-0.030858
-0.344263,-0.264510,-0.130917
-0.242698,-0.377337,-0.116305
-0.229978,-0.269302,-0.145190
