X,Y,Z
0.053892,0.194436,-0.015905
0.073405,0.213969,0.049310
0.044330,0.259521,0.012517
-0.113265,0.293077,0.037740
-0.090270,0.300609,0.033505
-0.040697,0.378742,-0.061035
-0.115417,0.319507,0.038905
0.181708,0.135813,0.024543
0.040978,0.144351,0.066368
0.103561,0.265378,-0.016373
-0.007750,0.214960,0.068962
0.064620,0.364669,0.092722
-0.158467,0.296900,0.039437
-0.112638,0.193200,0.060867
-0.128521,0.267736,0.082495
-0.035663,0.167653,0.036578
0.059185,0.285287,0.099116
0.006908,0.154779,0.205175
-0.017323,0.162282,0.106642
-0.003866,0.246792,0.073057
-0.012649,0.164436,0.108352
-0.163808,0.215489,0.050318
-0.013931,0.155370,0.142543
-0.004349,0.195741,0.036067
-0.054115,0.143822,0.171527
-0.029908,0.235855,0.111106
-0.118232,0.179148,0.067201
-0.149026,0.233674,0.089697
-0.166529,0.154565,0.124458
0.149457,0.031355,0.076793
0.097918,0.101446,0.036087
-0.090858,0.114277,0.216626
-0.058963,0.133368,0.096799
0.030818,0.144018,0.106529
-0.207398,0.176167,0.132325
-0.197788,0.112411,0.096823
0.089203,0.111686,0.215326
0.017714,0.092850,0.189309
-0.011208,0.065582,0.155237
-0.011206,0.094122,0.186699
-0.105701,0.086016,0.179794
-0.122021,0.086131,0.136722
-0.168019,0.056020,0.144149
0.142294,0.087151,0.177934
-0.015167,0.103091,0.192477
0.048897,0.086898,0.187788
0.009373,0.166394,0.252471
-0.124859,0.168259,0.144294
-0.031871,-0.017334,0.227670
0.068975,-0.001827,0.125699
0.108916,0.018953,0.177461
-0.119961,0.037181,0.198045
0.006030,-0.027858,0.201999
-0.116200,0.076365,0.140741
0.030872,-0.013149,0.138316
0.012084,-0.100845,0.274711
-0.071727,0.000675,0.318242
-0.099306,0.039925,0.155160
-0.154306,-0.033612,0.116543
-0.091671,-0.129904,0.261377
0.115323,-0.110626,0.174746
0.015559,-0.174741,0.242828
-0.093555,-0.055085,0.208423
-0.025749,-0.001035,0.216817
-0.013057,-0.151643,0.138445
-0.165370,-0.133858,0.295001
-0.203503,-0.100181,0.157162
0.082510,-0.171344,0.169088
-0.050166,-0.194962,0.165262
0.058290,-0.152184,0.193437
-0.009195,-0.168163,0.257136
-0.125760,-0.100350,0.117354
-0.197865,-0.240224,0.216444
-0.102752,-0.166437,0.181325
0.085564,-0.152435,0.162783
0.060890,-0.233743,0.271146
0.025253,-0.229662,0.294364
0.055236,-0.129671,0.297398
-0.091744,-0.291779,0.135408
-0.137566,-0.267000,0.161171
-0.245737,-0.193436,0.148187
0.082990,-0.259388,0.158303
0.039239,-0.294858,0.162264
-0.073814,-0.360340,0.153957
-0.068047,-0.335412,0.283334
-0.134788,-0.299212,0.274611
-0.124686,-0.337497,0.294769
-0.184621,-0.277638,0.219261
-0.223608,-0.322437,0.188298
0.010443,-0.238977,0.209772
0.048129,-0.367289,0.225962
0.091277,-0.373629,0.221129
-0.055780,-0.386922,0.270812
-0.216344,-0.331345,0.171521
