X,Y,Z
0.095233,0.638727,0.126076
0.001051,0.683003,0.062334
-0.072309,0.535545,0.062661
-0.035572,0.453804,0.092799
-0.024329,0.548871,0.191979
0.180466,0.487857,0.105404
0.099877,0.524240,0.152934
0.092944,0.564672,0.125177
-0.008129,0.541342,0.264240
-0.060379,0.510891,0.216526
-0.068774,0.545351,0.205175
-0.037475,0.538077,0.123309
-0.174616,0.563861,0.161189
0.101453,0.538372,0.185301
0.083876,0.521707,0.190566
0.107272,0.541925,0.225077
0.116325,0.617115,0.167149
-0.006231,0.635844,0.249670
-0.156624,0.478926,0.218601
-0.059813,0.461471,0.160962
-0.109736,0.587453,0.071660
0.127796,0.455541,0.161927
0.120245,0.499886,0.188392
0.030753,0.482518,0.221459
-0.060156,0.479054,0.177600
0.054777,0.437311,0.184800
-0.023383,0.451267,0.183235
-0.080151,0.420449,0.171137
-0.057516,0.371033,0.176113
0.199294,0.421433,0.262653
0.024908,0.455587,0.151433
0.059605,0.408773,0.222186
-0.087808,0.499721,0.181667
0.039070,0.463842,0.177035
-0.099292,0.405366,0.172353
-0.138098,0.432090,0.119179
0.037328,0.405245,0.232774
0.072425,0.331309,0.174182
0.045077,0.338926,0.164077
-0.025635,0.406149,0.271043
-0.044733,0.390275,0.225038
-0.035095,0.318544,0.142593
-0.088957,0.311478,0.144014
0.107421,0.167892,0.134710
0.032885,0.426643,0.234914
0.008509,0.337854,0.201484
0.024660,0.471072,0.318178
0.001986,0.430600,0.248445
-0.078570,0.270377,0.108218
-0.065246,0.356512,0.185868
0.019647,0.133435,0.132077
0.063474,0.295787,0.114373
0.037119,0.268797,0.133056
0.048882,0.313739,0.333915
-0.057306,0.290386,0.184849
-0.135981,0.222129,0.171630
-0.103643,0.052924,0.081471
0.205500,0.110710,0.029647
0.182138,0.016192,0.089520
0.142384,0.117441,0.181637
0.056448,0.152678,0.206863
0.032021,0.123401,0.247254
-0.108976,0.186083,0.138259
-0.068595,0.068536,0.099818
-0.092294,-0.016064,0.023515
0.198064,0.001693,0.090537
0.076544,0.119348,0.158908
0.182195,0.072502,0.159270
0.043435,0.072312,0.162999
0.056173,0.096651,0.174290
-0.021669,-0.087269,0.072848
-0.071035,0.042181,0.065193
0.198048,-0.010329,0.129991
0.081644,0.004203,0.226905
