X,Y,Z
-0.100790,0.349292,-0.084029
-0.209256,0.433923,-0.110995
-0.208941,0.485185,0.029817
-0.251390,0.422405,-0.035980
-0.278094,0.314067,-0.111240
-0.013556,0.382506,-0.045366
-0.065642,0.433385,-0.045796
-0.115717,0.515190,0.082172
-0.142002,0.480285,-0.117553
-0.162123,0.480780,-0.021699
-0.171840,0.402508,-0.054525
-0.239100,0.416192,-0.077014
-0.325160,0.464159,-0.039789
-0.073446,0.493446,-0.071161
-0.121028,0.346729,0.029444
-0.079686,0.388270,0.054472
-0.209958,0.391089,0.024309
-0.179807,0.384763,0.020758
-0.211317,0.405615,0.018999
-0.241121,0.362171,0.030072
-0.321339,0.273383,-0.009531
-0.045380,0.410259,-0.010490
-0.070743,0.505251,-0.052778
-0.103686,0.338027,0.072961
-0.113234,0.399177,0.070559
-0.193485,0.325817,0.039899
-0.284271,0.385226,0.046829
-0.242788,0.373289,-0.026445
-0.280531,0.356899,0.050184
-0.047057,0.324891,0.019841
-0.095952,0.333146,0.143415
-0.088029,0.328749,0.058819
-0.178626,0.290866,0.136093
-0.101546,0.393519,-0.016658
-0.250415,0.375789,0.077390
-0.241844,0.294031,0.046300
-0.381917,0.352884,0.008439
-0.122594,0.213485,0.054514
-0.126661,0.312314,-0.005523
-0.167634,0.374441,0.108764
-0.233187,0.397445,0.107327
-0.270117,0.286912,0.122128
-0.246885,0.360223,0.009280
-0.370969,0.329139,-0.016792
-0.048013,0.254456,0.078413
-0.076534,0.196389,0.134167
-0.156659,0.256918,0.113129
-0.220501,0.324650,0.075434
-0.183788,0.258806,0.082737
-0.227514,0.224813,0.010051
-0.141405,0.255762,0.058912
-0.154810,0.255631,0.113461
-0.143179,0.350335,0.155431
-0.186726,0.318744,0.144835
-0.189890,0.185851,0.185011
-0.331339,0.146550,0.020480
-0.104710,0.209771,0.022482
-0.125246,0.159988,0.139878
-0.158944,0.155077,0.146677
-0.176524,0.123939,0.098171
-0.350799,0.184518,0.025832
-0.340816,0.131307,0.040496
-0.047716,0.045455,0.060795
-0.163824,0.115003,0.160604
-0.097522,0.181317,0.161395
-0.200579,0.130633,0.189137
-0.106597,0.195552,0.140596
-0.263409,0.085027,0.087918
-0.268079,0.052936,0.051501
-0.046859,0.018790,0.064632
-0.086420,0.100680,0.013390
-0.167558,0.078602,0.090985
-0.257923,0.037239,0.194064
-0.152405,-0.018148,0.076685
-0.300521,0.045436,0.070870
-0.348488,0.019124,0.042523
-0.020868,0.021396,0.052116
-0.015957,-0.073294,0.075518
-0.073295,-0.105887,0.050625
-0.128088,-0.026718,0.160342
-0.221494,0.114611,0.162337
-0.337711,-0.078457,0.113769
-0.354707,-0.132380,0.105262
-0.300434,-0.135899,0.076710
-0.061623,-0.091018,0.138118
-0.094698,-0.081246,0.116846
-0.166361,-0.097976,0.081803
-0.211920,-0.043618,0.133164
-0.250733,-0.019699,0.066903
-0.242278,-0.128588,0.131461
-0.257589,-0.088839,0.000895
-0.110934,-0.145859,0.136898
-0.206388,-0.156354,0.209670
