X,Y,Z
-0.128813,0.387566,0.110362
-0.174285,0.261186,0.095684
-0.007063,0.235345,-0.051371
-0.109646,0.357030,0.129038
-0.217884,0.287867,0.081340
-0.234075,0.292338,0.161746
-0.234120,0.268437,0.104574
-0.168315,0.184240,0.024075
-0.314172,0.246226,0.095680
-0.319783,0.342790,0.077971
-0.038403,0.244655,0.034550
-0.106834,0.193069,0.075330
-0.112068,0.139968,0.197936
-0.277696,0.312101,0.178455
-0.195124,0.275963,0.116288
-0.227194,0.277882,0.183990
-0.201269,0.206992,0.179419
-0.018319,0.175196,0.215765
-0.211501,0.159497,0.095311
-0.152335,0.233685,0.065708
-0.145193,0.226979,0.138567
-0.267483,0.231435,0.090483
-0.192644,0.232239,0.111272
-0.264192,0.092998,0.069407
-0.043159,0.113501,0.078579
-0.191822,0.142921,0.084821
-0.157447,0.250013,0.196635
-0.091922,0.215431,0.036014
-0.206759,0.180286,0.236315
-0.298301,0.132944,0.133083
-0.211932,0.209528,0.153755
-0.103639,0.201380,0.044409
-0.147133,0.098858,0.175489
-0.184660,0.084389,0.186470
-0.203098,0.086633,0.153574
-0.108845,0.169877,0.137565
-0.229837,0.121665,0.106592
-0.384143,0.125880,0.202961
-0.073370,0.145701,0.170581
-0.111003,0.070939,0.146013
-0.088915,0.136666,0.236264
-0.193125,0.126213,0.144234
-0.196033,0.096512,0.157599
-0.190243,0.059360,0.208950
-0.299597,0.088302,0.193909
-0.071229,-0.146733,0.115007
-0.078915,-0.053797,0.154303
-0.198153,0.069903,0.251580
-0.232941,0.117501,0.137293
-0.198491,0.021055,0.227411
-0.295595,0.065634,0.210124
0.038796,-0.111444,0.058849
-0.068716,-0.075232,0.170786
0.006907,-0.030972,0.166333
-0.089944,0.003194,0.250452
-0.272332,-0.027298,0.167161
-0.257505,-0.027760,0.155537
-0.370280,-0.144162,0.156024
0.006976,-0.327573,0.102375
-0.014883,-0.159724,0.175243
-0.054016,-0.078035,0.227829
-0.100872,-0.154454,0.182150
-0.145600,-0.092539,0.195611
-0.271850,-0.056096,0.167414
-0.267739,-0.134127,0.231242
-0.116669,-0.282112,0.161966
-0.008460,-0.337977,0.065647
-0.143820,-0.090925,0.157808
-0.219497,-0.224601,0.196572
-0.170440,-0.214764,0.107162
-0.330295,-0.191683,0.080333
-0.294502,-0.249387,0.169170
-0.061504,-0.308318,0.107344
-0.200289,-0.336378,0.237132
-0.247138,-0.266463,0.176405
-0.398962,-0.405001,0.058463
