X,Y,Z
-0.142338,0.481395,-0.026561
-0.118482,0.459956,-0.090814
-0.152032,0.514123,-0.060387
-0.179755,0.532165,-0.003855
-0.301286,0.561142,-0.042353
-0.116608,0.452152,0.040159
-0.166863,0.459637,0.015537
-0.250129,0.545466,0.000626
-0.208048,0.500926,0.033046
-0.229550,0.459017,0.054259
-0.298306,0.484657,-0.061962
-0.424914,0.460879,-0.063445
-0.110795,0.427187,-0.059697
-0.138597,0.485892,0.012021
-0.161798,0.536255,-0.094528
-0.203629,0.479883,-0.034597
-0.229941,0.452178,-0.019732
-0.266989,0.466147,-0.025023
-0.434031,0.429667,0.051468
-0.334518,0.378616,-0.025981
-0.052140,0.427550,-0.049202
-0.051277,0.492059,0.024829
-0.217154,0.506631,-0.038017
-0.066600,0.453546,-0.059872
-0.273284,0.424612,0.001076
-0.254335,0.434113,0.000723
-0.304828,0.468857,-0.043510
-0.458719,0.523516,-0.036471
-0.360119,0.521051,0.017665
-0.126102,0.376653,-0.039148
0.011645,0.529665,-0.058405
-0.213165,0.453315,0.070802
-0.275233,0.388220,-0.028063
-0.121556,0.432475,0.051414
-0.217674,0.444762,0.013420
-0.300201,0.349007,0.060546
-0.300667,0.417577,-0.031864
-0.054846,0.088448,-0.178692
-0.122229,0.277734,-0.054503
-0.087747,0.293894,0.023919
-0.167462,0.285253,-0.008569
-0.090188,0.403537,0.027450
-0.280520,0.324273,0.050441
-0.197455,0.329226,0.002261
-0.355161,0.371517,-0.035073
-0.019054,0.102520,-0.219618
-0.034719,0.191003,-0.013506
-0.032218,0.295487,-0.025943
-0.135989,0.316116,0.102759
-0.117033,0.274512,0.045665
-0.156021,0.306313,0.061855
-0.331939,0.318648,-0.014967
-0.294380,0.270798,-0.002294
-0.242632,0.330027,0.120237
0.057436,0.043656,-0.152352
-0.092741,0.037378,-0.070961
0.016527,0.141140,0.046424
-0.145539,0.295176,-0.060439
-0.170088,0.267828,0.093508
-0.235665,0.236368,0.046572
-0.205096,0.282855,0.002477
0.020009,0.005186,-0.010827
-0.003319,0.078107,0.003847
-0.026069,0.086194,0.043990
-0.105659,0.133772,0.005691
-0.137774,0.089177,0.058412
-0.184169,0.159175,0.029399
-0.137346,0.087094,0.075466
-0.015428,-0.049827,-0.058857
-0.017900,-0.123875,-0.013704
-0.126073,-0.080730,0.012917
-0.028900,-0.086119,0.049534
-0.221822,-0.010872,-0.039605
-0.182461,-0.022013,-0.005335
-0.330608,0.002961,0.067550
-0.256033,-0.164278,-0.075342
-0.221803,-0.083332,-0.057122
