X,Y,Z
0.083224,0.042475,0.012282
0.081120,0.051586,0.013965
0.070216,0.040778,0.006909
0.075070,0.048990,0.011669
0.078721,0.043575,0.016638
0.078740,0.055194,0.020793
0.065390,0.042745,0.012458
0.057348,0.042810,0.009207
-0.064909,0.043946,0.009066
-0.061421,0.051794,0.004769
-0.078603,0.053456,0.008566
-0.069702,0.037256,0.008056
-0.082148,0.053986,0.009340
-0.081332,0.050668,0.008323
-0.085130,0.041222,0.010549
0.089580,0.030132,-0.000458
0.090024,0.046923,0.011242
0.088552,0.047086,0.014244
0.074271,0.058231,0.018174
0.080686,0.053889,0.023517
0.066769,0.060673,0.026397
0.064049,0.054753,0.011551
0.059103,0.049639,0.017645
0.062906,0.047585,0.020176
0.061521,0.043829,0.016147
0.054966,0.042543,0.010929
-0.054697,0.033417,0.015852
-0.056781,0.047364,0.010688
-0.065346,0.056473,0.019214
-0.063371,0.054693,0.014782
-0.071225,0.049621,0.019504
-0.076540,0.056807,0.022905
-0.070986,0.046665,0.022056
-0.082727,0.047588,0.015472
-0.086006,0.046042,0.016551
-0.089723,0.039329,0.015543
0.086357,0.036278,0.014903
0.103466,0.051175,0.021943
0.078509,0.046291,0.026384
0.078934,0.043976,0.021582
0.080314,0.057582,0.026681
0.075016,0.053389,0.020015
0.072482,0.044853,0.028158
0.072670,0.051366,0.028124
0.069004,0.048899,0.021568
0.064071,0.057349,0.016772
0.056341,0.044283,0.026452
0.056011,0.048775,0.013181
0.049446,0.030504,0.017724
-0.048729,0.040543,0.015168
-0.052438,0.048723,0.024512
-0.059557,0.042169,0.028991
-0.066779,0.047671,0.027666
-0.062550,0.054175,0.031337
-0.073088,0.038953,0.026422
-0.076437,0.051259,0.025308
-0.069504,0.044995,0.020503
-0.081203,0.051887,0.019115
-0.085098,0.050592,0.022588
-0.084367,0.047120,0.015831
-0.091616,0.042102,0.007979
0.099644,0.043231,0.019088
0.092037,0.038732,0.019676
0.089668,0.041982,0.026635
0.086371,0.042127,0.030131
0.080632,0.043573,0.032292
0.077743,0.047807,0.024081
0.078478,0.053156,0.030949
0.066227,0.052700,0.028879
0.067555,0.060743,0.030319
0.059065,0.055162,0.019774
0.053802,0.043614,0.024550
0.059647,0.033353,0.027767
0.048620,0.040800,0.014962
-0.055821,0.034086,0.010050
-0.047725,0.040137,0.022034
-0.055981,0.039456,0.023586
-0.060600,0.045115,0.032205
-0.070201,0.050244,0.027786
-0.055609,0.048855,0.026727
-0.074268,0.058212,0.028382
-0.068322,0.054391,0.018130
-0.073557,0.049501,0.025704
-0.087020,0.052811,0.025865
-0.089023,0.048883,0.028496
-0.087609,0.041625,0.023588
-0.096164,0.046624,0.023003
-0.095934,0.035938,0.012015
0.087784,0.030611,0.003268
0.096279,0.041678,0.032724
0.086097,0.032321,0.030413
0.081597,0.039294,0.019000
0.089853,0.049489,0.030783
0.074287,0.044520,0.027328
0.075681,0.048679,0.025706
0.077395,0.045782,0.041234
0.064819,0.051925,0.028891
0.066090,0.050979,0.041809
0.062508,0.049777,0.027517
0.052472,0.044136,0.028890
0.047330,0.044300,0.024534
0.037589,0.045600,0.019469
0.046720,0.047830,0.015642
-0.052326,0.028353,0.020168
-0.049953,0.035515,0.023230
-0.049362,0.049247,0.038065
-0.057625,0.044077,0.036124
-0.059417,0.049039,0.025296
-0.064677,0.047387,0.037341
-0.074805,0.046240,0.040668
-0.072174,0.048263,0.032499
-0.074819,0.041658,0.027462
-0.074832,0.040842,0.025771
-0.080482,0.053051,0.030301
-0.080505,0.039809,0.032133
-0.096047,0.046854,0.024921
-0.092144,0.048944,0.019864
-0.089846,0.021799,0.011247
0.095104,0.028518,0.012115
0.094559,0.034856,0.021175
0.085102,0.041749,0.022745
0.097456,0.047601,0.030396
0.094071,0.046801,0.034978
0.084563,0.045066,0.037445
0.070483,0.039827,0.029728
0.076773,0.048843,0.036239
0.058778,0.044906,0.042136
0.059674,0.047657,0.031065
0.059712,0.035240,0.024995
0.063953,0.049407,0.036879
0.064167,0.037273,0.030736
0.058969,0.045177,0.029436
0.053227,0.037997,0.028184
-0.048235,0.035704,0.029422
-0.050417,0.039171,0.026594
-0.054186,0.039950,0.032702
-0.055390,0.043875,0.039657
-0.065058,0.045274,0.033038
-0.066594,0.051927,0.037142
-0.068004,0.053402,0.041615
-0.063499,0.047332,0.051226
-0.081161,0.041532,0.039756
-0.075566,0.055017,0.041063
-0.078944,0.048724,0.036948
-0.084506,0.044062,0.023254
-0.093073,0.041040,0.027737
-0.093684,0.036306,0.021938
-0.107946,0.029721,0.006881
0.101587,0.008794,0.017013
0.090071,0.028339,0.026154
0.101403,0.038071,0.031767
0.096375,0.036242,0.036080
0.094197,0.044541,0.042057
