X,Y,Z
-0.062366,0.073564,-0.003687
-0.063378,0.066154,0.003136
-0.068284,0.074936,0.002689
-0.072003,0.072679,-0.004762
-0.079019,0.075713,-0.001543
-0.075683,0.081341,0.000890
-0.085749,0.072478,0.000138
-0.060040,0.071103,0.006341
-0.057396,0.073975,0.001135
-0.065092,0.089444,0.011960
-0.066102,0.072273,0.007504
-0.073004,0.076373,0.002966
-0.077477,0.081162,0.003359
-0.082017,0.081657,-0.000718
-0.078519,0.083773,0.001283
-0.084180,0.076737,0.001115
-0.090951,0.066916,0.007518
-0.063568,0.070006,0.001921
-0.063070,0.067690,-0.001005
-0.063514,0.069053,0.014511
-0.076391,0.079153,0.007360
-0.066415,0.082723,0.011634
-0.070120,0.082229,0.014016
-0.066453,0.074188,0.009346
-0.074400,0.073157,0.008196
-0.080149,0.072697,0.002542
-0.088864,0.066981,0.003803
-0.092409,0.073645,0.000610
-0.098637,0.073267,0.000961
-0.058078,0.066720,0.006836
-0.052392,0.073221,0.008984
-0.068489,0.074425,0.015157
-0.067520,0.072609,0.009089
-0.066126,0.072575,0.014660
-0.049620,0.082872,0.028562
-0.072531,0.076272,0.006123
-0.077512,0.081830,0.026444
-0.071318,0.071121,0.017531
-0.081662,0.077314,0.011180
-0.088480,0.067359,0.018040
-0.097866,0.073758,0.014657
-0.085940,0.063710,-0.009306
-0.092967,0.048760,-0.001950
-0.050212,0.059749,0.006046
-0.055046,0.059527,0.010580
-0.045079,0.076835,0.025035
-0.060641,0.078442,0.021994
-0.069459,0.065773,0.022802
-0.072569,0.078058,0.018466
-0.063419,0.073783,0.021368
-0.073154,0.081604,0.019355
-0.071899,0.081125,0.030991
-0.084677,0.071634,0.013679
-0.081593,0.073381,0.028013
-0.092681,0.079429,0.012828
-0.092375,0.068363,0.018445
-0.101459,0.064008,0.016545
-0.095818,0.055571,0.002030
-0.096282,0.049691,0.003762
-0.046007,0.065012,0.010577
-0.054082,0.071513,0.025822
-0.055681,0.071717,0.021935
-0.060344,0.056521,0.019967
-0.059974,0.086172,0.017762
-0.061765,0.068365,0.025777
-0.076415,0.080373,0.022228
-0.073971,0.069440,0.030934
-0.075174,0.079713,0.017521
-0.081325,0.073203,0.027844
-0.082253,0.064451,0.031184
-0.080919,0.059136,0.018976
-0.087073,0.075982,0.021362
-0.084668,0.058284,0.021168
-0.089124,0.060751,0.016007
-0.101440,0.050691,0.005024
-0.099052,0.043719,0.005977
-0.047196,0.059885,0.015131
-0.045939,0.066695,0.023327
-0.054676,0.072292,0.026829
-0.062149,0.067454,0.019784
-0.064149,0.076139,0.028517
-0.064614,0.072226,0.024585
-0.068074,0.077117,0.031700
-0.067005,0.071297,0.023383
-0.068534,0.073676,0.020146
-0.082650,0.074865,0.033985
-0.079963,0.068702,0.022091
-0.086759,0.069818,0.030953
