X,Y,Z
0.069171,0.049007,-0.029831
0.067300,0.057982,-0.026169
0.077175,0.050098,-0.022519
0.068252,0.053200,-0.019286
0.068876,0.065494,-0.017210
0.061862,0.061603,-0.010422
0.052053,0.061124,-0.011360
0.053281,0.066589,-0.020745
0.060722,0.065900,-0.011892
0.050186,0.061316,-0.022424
0.072823,0.059634,-0.017945
0.078123,0.052600,-0.018115
0.065402,0.053329,-0.014803
0.065883,0.071597,-0.004871
0.066694,0.062908,-0.004264
0.056040,0.062140,-0.013382
0.053310,0.066721,-0.001199
0.056719,0.060674,-0.010359
0.051714,0.060288,-0.004530
0.048983,0.065276,-0.008400
0.080452,0.044813,-0.012277
0.076065,0.052465,-0.014791
0.065321,0.059795,-0.001729
0.069361,0.061181,0.004711
0.067696,0.060896,-0.005063
0.068675,0.060568,-0.001320
0.062946,0.063173,-0.003672
0.057017,0.072243,-0.014486
0.055791,0.066116,0.000536
0.049659,0.056665,0.000171
0.041526,0.059233,-0.008732
0.037468,0.065024,-0.010067
0.087689,0.049507,-0.018953
0.085483,0.061264,0.003861
0.091133,0.053015,-0.004730
0.074919,0.062323,-0.005114
0.071746,0.053055,-0.000152
0.076919,0.057788,-0.002346
0.064095,0.067367,-0.000350
0.061084,0.066949,0.001599
0.051068,0.067617,0.002625
0.058468,0.069771,-0.003748
0.049614,0.062690,-0.005079
0.040912,0.068965,0.005361
0.032126,0.053925,-0.008456
0.036539,0.044127,-0.004402
0.080026,0.042551,-0.010089
0.079609,0.044212,-0.006055
0.075326,0.059485,0.005639
0.082839,0.055902,0.000084
0.072082,0.069682,0.001654
0.059134,0.063121,0.016760
0.066933,0.070970,0.020378
0.059397,0.057739,0.013310
0.062142,0.064499,0.001412
0.051578,0.062903,0.005654
0.049184,0.065046,0.010146
0.040984,0.060625,0.004055
0.045044,0.070169,0.000998
0.049955,0.060248,-0.004580
0.039883,0.050100,-0.004339
0.097800,0.020093,-0.009783
0.090872,0.036884,-0.004360
0.089840,0.045456,0.000023
0.081629,0.056931,0.012044
0.073174,0.054421,0.004131
0.074420,0.066371,0.009691
0.069730,0.059032,0.005888
0.058623,0.062752,0.007279
0.060431,0.064534,0.014787
0.061896,0.068602,0.013172
0.049641,0.062334,0.010376
0.050249,0.059678,0.021659
0.049015,0.058217,0.013989
0.036175,0.054788,0.008548
0.039759,0.057793,0.008077
0.041726,0.042584,-0.004596
0.090042,0.031377,-0.000019
0.086469,0.040813,-0.004439
0.081766,0.043064,0.002440
0.081815,0.051635,0.003766
0.072387,0.059209,0.010724
0.070579,0.055634,0.010557
0.070312,0.067588,0.016025
0.068607,0.064919,0.018451
0.062562,0.062908,0.018858
0.055889,0.058478,0.019356
0.051566,0.064295,0.017338
0.050076,0.071354,0.015752
0.052783,0.068209,0.007341
0.041118,0.069746,0.008105
0.045641,0.055764,0.008290
0.038118,0.034358,-0.000194
0.091943,0.029540,-0.006052
0.091953,0.037920,0.002152
0.083466,0.047842,0.001787
0.077975,0.057963,0.018887
0.076315,0.054607,0.014069
0.075523,0.061442,0.015616
0.070570,0.059314,0.018091
0.061596,0.066462,0.024517
0.062958,0.068757,0.022489
0.066142,0.069111,0.022813
0.053734,0.067447,0.023388
0.051369,0.070315,0.018318
0.051073,0.063171,0.018209
0.046132,0.057708,0.009941
0.036268,0.055634,0.011193
0.038519,0.044850,-0.001630
0.090978,0.032986,-0.002549
0.094838,0.037158,0.003605
0.100562,0.039390,0.010995
0.078008,0.055848,0.021676
0.075184,0.053064,0.013299
0.071213,0.056855,0.025269
0.069877,0.059468,0.018865
0.058973,0.063579,0.015657
0.065313,0.076618,0.027787
0.071740,0.071463,0.022201
0.066947,0.081866,0.021029
0.052292,0.073351,0.030629
0.056627,0.067689,0.025642
0.050609,0.058807,0.024594
0.047871,0.063868,0.012248
0.039491,0.049775,0.013124
0.032302,0.042000,0.013802
0.100677,0.026370,0.003219
0.085299,0.035299,0.010480
0.084916,0.045503,0.019529
0.077461,0.046956,0.029430
0.087504,0.059739,0.024280
0.071482,0.049357,0.023803
0.074893,0.069583,0.017677
0.063507,0.063670,0.026459
0.061195,0.062374,0.016363
0.065187,0.064756,0.027010
0.064442,0.067446,0.026565
0.059717,0.071527,0.030393
0.053396,0.059076,0.036683
0.039195,0.062075,0.024695
0.053905,0.052421,0.024924
0.039593,0.049516,0.024134
0.043718,0.045185,0.011675
0.094396,0.016871,0.000825
0.095690,0.031274,-0.006611
0.089620,0.036226,0.015867
