X,Y,Z
0.083312,0.042894,-0.011834
0.090645,0.044289,-0.013079
0.093994,0.047648,0.004626
0.092443,0.055356,-0.007591
0.085188,0.059623,0.002607
0.077539,0.049450,0.000360
0.072102,0.052329,0.006325
0.069424,0.046188,0.002858
0.069556,0.053021,-0.000995
0.081674,0.049359,-0.000547
0.093095,0.041226,-0.000707
0.094175,0.048871,-0.000863
0.092543,0.056723,0.009799
0.080380,0.056734,0.009536
0.089752,0.060528,0.005529
0.084053,0.057261,0.006483
0.079376,0.050271,0.007561
0.071060,0.053637,0.003628
0.070777,0.042640,-0.005003
0.071530,0.046471,0.001189
0.109156,0.042753,0.012244
0.099892,0.042056,0.011308
0.094688,0.046943,0.012057
0.093313,0.050457,0.007315
0.076987,0.051967,0.013814
0.078891,0.046113,-0.001362
0.077037,0.054875,0.022043
0.086167,0.053725,0.021080
0.065854,0.062671,0.017764
0.071109,0.057666,0.015926
0.069860,0.041829,0.012209
0.068955,0.044971,0.001079
0.091411,0.042277,0.014774
0.091062,0.058542,0.011033
0.091957,0.045817,0.008544
0.099563,0.054498,0.021953
0.091499,0.059297,0.017047
0.084472,0.056016,0.019091
0.080439,0.043617,0.021901
0.071803,0.043431,0.012841
0.070936,0.047922,0.015148
0.066955,0.052409,0.013919
0.064524,0.053735,0.011768
0.057157,0.048796,0.014885
0.050532,0.035211,0.003711
-0.052211,0.056729,0.025586
-0.050907,0.072916,0.017028
-0.057155,0.062238,0.026215
-0.062598,0.058948,0.021719
-0.066238,0.066660,0.021076
0.098993,0.038379,0.014483
0.106779,0.042180,0.012027
0.105488,0.057172,0.017730
0.093129,0.049453,0.020099
0.095784,0.051859,0.019178
0.087239,0.056828,0.032975
0.080511,0.057004,0.040113
0.078468,0.061394,0.021065
0.077967,0.061845,0.021388
0.069021,0.047287,0.032527
0.069462,0.053355,0.019815
0.064741,0.041877,0.017118
0.067363,0.038702,0.018044
0.061980,0.038240,-0.002528
-0.037935,0.061674,0.020299
-0.051029,0.063508,0.032452
-0.059599,0.069637,0.031867
-0.056814,0.066873,0.037833
-0.056506,0.068002,0.029968
-0.061273,0.070109,0.027849
-0.068528,0.073238,0.031008
-0.071761,0.068045,0.037996
-0.073410,0.054562,0.025219
0.100189,0.036349,0.012801
0.091717,0.050088,0.025493
0.104438,0.041568,0.020526
0.098983,0.052947,0.026778
0.089441,0.050119,0.028700
0.084578,0.060225,0.029322
0.082520,0.053658,0.032334
0.081389,0.056622,0.030276
0.066253,0.064274,0.021011
0.079694,0.062534,0.033409
0.067642,0.053595,0.020285
0.061631,0.047284,0.012517
