X,Y,Z
0.076014,0.059458,-0.011186
0.079753,0.070498,-0.005329
0.068329,0.058997,-0.009399
0.079086,0.062619,0.001646
0.064671,0.046045,-0.012312
0.093302,0.048997,0.000737
0.085720,0.060725,-0.008501
0.085824,0.060578,-0.005013
0.083754,0.055446,-0.002397
0.074838,0.066963,0.002038
0.080041,0.064411,0.001446
0.070503,0.060283,0.001647
0.060099,0.061508,0.003015
0.059227,0.061223,-0.005666
0.096663,0.061791,-0.001645
0.090845,0.058201,0.007814
0.087124,0.059367,0.002744
0.078672,0.061861,0.007724
0.073498,0.058799,0.008811
0.088021,0.062779,0.003760
0.071575,0.071206,-0.000487
0.078426,0.065563,0.002861
0.056640,0.063256,0.008183
0.064060,0.060686,0.001811
0.064399,0.049036,-0.006237
0.097631,0.042613,-0.005117
0.092605,0.041817,0.005976
0.085527,0.062725,0.005995
0.084385,0.064226,0.011820
0.080835,0.059301,0.013206
0.077837,0.065872,0.007721
0.071150,0.064444,0.003505
0.086130,0.065895,0.015157
0.066605,0.062142,0.006275
0.062232,0.057720,0.007632
0.065349,0.057699,0.014062
0.053392,0.061204,0.008164
0.056882,0.045946,-0.002298
0.103496,0.032841,-0.001873
0.100553,0.048392,0.003966
0.091197,0.059385,-0.001611
0.084886,0.057794,0.016806
0.085693,0.063013,0.009729
0.082433,0.068899,0.013599
0.083713,0.066540,0.021780
0.072530,0.073372,0.019027
0.072802,0.068907,0.010757
0.069992,0.070538,0.009757
0.067361,0.065471,0.001576
0.062675,0.056768,0.003691
0.056085,0.062279,0.006510
0.054817,0.050649,0.010386
0.100658,0.054999,0.010110
0.094512,0.049800,0.007903
0.102035,0.052002,0.013306
0.094018,0.069856,0.016937
0.095737,0.053398,0.024000
0.083607,0.068111,0.017566
0.089150,0.057464,0.018053
0.077350,0.065518,0.015467
0.069091,0.060291,0.020034
0.071641,0.067361,0.019385
0.073816,0.062478,0.018444
0.064620,0.055162,0.010364
0.057244,0.052381,0.009768
0.057142,0.055846,0.003985
0.047532,0.039946,0.004861
0.108608,0.030360,0.002179
0.095298,0.042264,0.001910
0.093332,0.054369,0.015503
0.102858,0.056720,0.015534
0.091676,0.050872,0.009258
0.087848,0.060265,0.021645
0.096130,0.060623,0.022324
0.086933,0.068514,0.029088
0.075147,0.059509,0.030306
0.075098,0.068885,0.026126
0.071794,0.063656,0.022485
0.069746,0.054290,0.023219
0.067342,0.063311,0.029492
0.060546,0.050425,0.013362
0.054001,0.050064,0.019271
0.051632,0.055971,0.013910
0.095815,0.032631,0.010614
0.102906,0.044225,0.011461
0.099960,0.054087,0.020399
0.098059,0.058808,0.025673
0.092302,0.052160,0.024258
0.092646,0.059701,0.025386
0.076544,0.069027,0.027664
0.075529,0.060700,0.018222
0.078747,0.062888,0.026130
