X,Y,Z
0.074964,0.040832,0.002325
0.069123,0.044486,-0.006930
0.084070,0.041899,-0.000208
-0.062465,0.065627,0.012887
-0.072147,0.077290,0.016350
-0.071698,0.070685,0.012946
-0.073780,0.073321,0.019359
-0.071240,0.071655,0.012137
-0.067326,0.072744,0.029665
-0.083410,0.075928,0.020804
0.082776,0.033922,-0.001849
0.088359,0.039172,-0.006618
0.083768,0.050698,-0.005337
0.072133,0.045343,-0.010397
0.067112,0.043431,0.005726
0.069442,0.042171,-0.001920
0.061358,0.041664,-0.001729
0.062104,0.038330,-0.014213
-0.053723,0.054114,0.007275
-0.054658,0.075185,0.018065
-0.056130,0.066292,0.029525
-0.056752,0.074496,0.025262
-0.066510,0.086799,0.025075
-0.070287,0.081213,0.023361
-0.073954,0.069470,0.031153
-0.086343,0.075351,0.024313
-0.078104,0.087437,0.022082
-0.080358,0.064973,0.012246
-0.088394,0.057234,0.016794
0.089621,0.044588,-0.004310
0.083605,0.041473,-0.003690
0.080619,0.046635,0.009294
0.078906,0.050008,0.003844
0.063115,0.044519,0.011783
0.069981,0.049222,0.008274
0.063838,0.038225,0.009119
0.057417,0.052360,0.005633
0.057953,0.045175,0.005224
0.054006,0.042050,0.000753
0.054408,0.032353,-0.005907
-0.049804,0.073743,0.026895
-0.047737,0.075750,0.019879
-0.066889,0.077143,0.016680
-0.063595,0.079570,0.033673
-0.060627,0.077023,0.025949
-0.075277,0.079472,0.026451
-0.077770,0.078345,0.031688
-0.084683,0.076494,0.034097
-0.083239,0.070385,0.017566
-0.084501,0.076342,0.026610
-0.090283,0.066371,0.029048
-0.095481,0.065916,0.023380
0.094283,0.031297,0.004071
0.090428,0.036071,0.011963
0.088385,0.035252,0.010189
0.073949,0.049729,0.006653
0.077486,0.047336,0.018339
0.060888,0.047601,0.016959
0.076043,0.042736,0.010305
0.060334,0.049086,0.006099
0.061098,0.040517,0.018019
0.050701,0.044649,0.008708
0.060265,0.035690,-0.001649
0.053758,0.038161,0.003030
0.050451,0.033537,-0.004240
-0.047627,0.079645,0.022503
-0.051338,0.074238,0.025062
-0.047629,0.073599,0.034415
-0.060118,0.068207,0.033386
-0.061958,0.080683,0.037156
-0.058336,0.078966,0.044135
-0.072525,0.070890,0.032837
-0.073433,0.077205,0.034336
-0.082804,0.073178,0.045870
-0.083565,0.071719,0.031225
-0.089696,0.062316,0.028122
-0.085030,0.073049,0.031868
-0.088182,0.067609,0.026924
0.089850,0.034564,0.009360
0.093869,0.041153,0.008666
0.083933,0.043168,0.006154
0.073619,0.044579,0.016100
0.081652,0.048640,0.015662
0.071036,0.055336,0.020252
0.064990,0.039065,0.017597
0.066594,0.048549,0.017107
0.059427,0.050929,0.011733
0.061258,0.043440,0.013926
0.052646,0.047647,0.013675
0.048272,0.038197,0.018861
0.044568,0.036192,0.001901
-0.033867,0.068705,0.023021
-0.042939,0.061555,0.031404
-0.060267,0.079971,0.035531
-0.052476,0.074456,0.039299
-0.052108,0.078111,0.033194
-0.066333,0.080588,0.040364
-0.065275,0.077292,0.035293
-0.072551,0.082605,0.044051
-0.066593,0.076324,0.044637
-0.076670,0.075290,0.041928
-0.070720,0.072878,0.037206
-0.081915,0.074968,0.036311
-0.092337,0.077008,0.042957
-0.087204,0.065439,0.028993
-0.099602,0.069582,0.026203
0.098015,0.030829,0.006429
0.094026,0.031932,0.010230
0.095269,0.042275,0.005356
0.082588,0.049895,0.016637
0.083702,0.039860,0.032039
0.076566,0.052659,0.026101
0.063782,0.049982,0.024800
0.074243,0.047383,0.025493
0.059040,0.048680,0.016919
0.067658,0.052954,0.020889
0.059572,0.041605,0.020838
0.063226,0.041257,0.019515
0.043336,0.036377,0.016454
0.050184,0.036260,0.009655
-0.041037,0.069412,0.030749
-0.049363,0.068731,0.033998
-0.058727,0.074509,0.040990
-0.038979,0.078462,0.046984
-0.056464,0.078342,0.049752
-0.058044,0.082278,0.046896
-0.068170,0.078502,0.049140
-0.070081,0.072192,0.044977
-0.080836,0.076115,0.041255
-0.079503,0.080699,0.044741
-0.079085,0.075410,0.038140
-0.081341,0.071842,0.038719
-0.080923,0.065192,0.041074
-0.091662,0.072545,0.036035
-0.094291,0.058254,0.032835
-0.093515,0.054594,0.028145
0.088832,0.028307,0.007583
0.103907,0.043998,0.020801
0.089700,0.048296,0.032287
0.084301,0.045910,0.030328
0.075718,0.054102,0.025831
0.071613,0.042352,0.027473
0.081326,0.050890,0.029318
0.066466,0.054771,0.032375
0.062621,0.047844,0.029585
0.068858,0.048726,0.027328
0.061239,0.045841,0.022851
0.052729,0.040684,0.017003
0.055245,0.037437,0.022941
