X,Y,Z
0.064177,0.063666,0.001847
0.067358,0.072420,0.005171
0.059240,0.064615,0.006674
0.062266,0.057440,0.004275
0.042596,0.063990,0.007109
0.074059,0.067814,0.005871
0.068805,0.058852,0.004813
0.066667,0.071644,0.014666
0.064725,0.073331,0.011207
0.059708,0.072527,0.020704
0.055634,0.063679,0.009733
0.057565,0.063864,0.013597
0.046004,0.060259,0.018591
0.046534,0.061065,0.011266
0.078196,0.063311,0.010803
0.082058,0.060271,0.018858
0.078578,0.056868,0.014918
0.075334,0.069431,0.021762
0.062520,0.064472,0.020980
0.065641,0.071588,0.022596
0.059114,0.071710,0.022137
0.058814,0.065290,0.022574
0.047450,0.075969,0.019263
0.048687,0.060159,0.018424
0.044357,0.064893,0.009826
0.075308,0.061041,0.017210
0.088386,0.064092,0.004455
0.074996,0.060883,0.019949
0.059507,0.070953,0.026892
0.068278,0.065827,0.020564
0.064214,0.072186,0.020719
0.063613,0.070544,0.023997
0.073428,0.064827,0.022011
0.063651,0.066901,0.025561
0.048415,0.074810,0.030579
0.051326,0.067001,0.014482
0.040709,0.055627,0.015466
0.045993,0.052512,0.025622
0.100388,0.045419,0.010424
0.082557,0.053252,0.012702
0.086965,0.053022,0.014044
0.079806,0.055574,0.031393
0.083304,0.061535,0.028401
0.070891,0.070457,0.028563
0.066275,0.068032,0.034917
0.064559,0.059164,0.031241
0.053784,0.064145,0.027907
0.051355,0.071913,0.023894
0.051937,0.065740,0.029803
0.053451,0.067383,0.024758
0.054001,0.074744,0.019213
0.048195,0.057809,0.024432
0.047106,0.064903,0.015101
-0.069804,0.029953,-0.005122
-0.072086,0.040443,0.000500
-0.075941,0.036869,0.007188
-0.077083,0.035000,-0.000070
-0.076367,0.031501,0.003950
-0.084289,0.037197,-0.007347
0.095567,0.031646,0.007287
0.085215,0.047048,0.016426
0.080931,0.053059,0.016660
0.081219,0.052067,0.030196
0.081180,0.062338,0.024043
0.074664,0.062729,0.034535
0.068973,0.057760,0.025430
0.067965,0.066565,0.036985
0.072947,0.063857,0.023265
0.067142,0.067974,0.031371
0.051851,0.066672,0.034043
0.059405,0.060694,0.029702
0.051337,0.065817,0.030058
0.054061,0.065030,0.034457
0.041217,0.062077,0.025561
0.035411,0.059161,0.029430
0.039536,0.049282,0.014465
-0.057431,0.023475,-0.000915
-0.063977,0.035503,0.009835
-0.066415,0.035104,0.010077
-0.075399,0.043631,0.011107
-0.074180,0.037739,0.019968
-0.083954,0.033550,0.012760
-0.078332,0.036340,0.010186
-0.093171,0.041670,0.006568
-0.089892,0.030536,0.006645
-0.092251,0.032075,-0.001387
0.093200,0.037810,0.017189
0.086813,0.040408,0.017124
0.092372,0.046319,0.010484
0.077992,0.060123,0.030584
0.072591,0.055877,0.031388
0.071065,0.063543,0.029567
0.081980,0.058573,0.034251
0.066754,0.073932,0.029971
0.072459,0.069934,0.041290
0.064457,0.065019,0.034089
0.063247,0.069641,0.032725
0.057998,0.070208,0.030525
0.055481,0.063838,0.026749
0.048578,0.067264,0.034430
0.043963,0.057517,0.032597
0.045179,0.053620,0.028230
0.040539,0.039352,0.034120
-0.062485,0.025916,0.009458
-0.067420,0.029875,0.008151
-0.063443,0.036032,0.011578
-0.074058,0.035793,0.018207
-0.078542,0.038389,-0.000126
-0.083750,0.035424,0.020137
-0.078830,0.040514,0.012052
-0.088173,0.034982,0.010365
-0.096950,0.040226,0.012313
-0.103546,0.040683,0.014795
-0.099285,0.041671,0.002458
-0.093005,0.024224,0.003241
0.094522,0.020419,0.011303
0.088472,0.047327,0.022932
0.092946,0.041334,0.018343
0.094512,0.044867,0.028887
0.077898,0.056317,0.033916
0.082894,0.057250,0.036977
0.078506,0.056722,0.031391
0.067999,0.069632,0.052105
0.070279,0.065703,0.036720
0.054335,0.071835,0.031970
0.071772,0.070132,0.028962
0.060517,0.069252,0.040197
0.058144,0.064845,0.042791
0.050211,0.062202,0.039857
0.046179,0.058364,0.023993
0.047558,0.050841,0.037573
0.036455,0.057922,0.033929
0.032928,0.047837,0.025027
-0.057478,0.018464,0.005080
-0.049913,0.035302,0.017342
-0.062726,0.032031,0.017370
-0.064293,0.034163,0.018293
-0.079579,0.037126,0.021566
-0.073388,0.041865,0.017667
-0.083259,0.027549,0.010241
-0.078826,0.034030,0.020999
-0.081323,0.039883,0.016761
-0.087934,0.042278,0.014805
-0.092840,0.033286,0.022756
-0.100406,0.031337,0.009932
-0.101167,0.034949,0.012916
-0.107869,0.016169,0.009027
0.096893,0.013117,0.022227
0.089553,0.041923,0.026386
0.093145,0.033264,0.028610
0.089763,0.043256,0.027136
0.078717,0.059474,0.020188
0.073826,0.063538,0.036288
0.073648,0.059790,0.041993
0.075718,0.064380,0.040301
0.074210,0.060032,0.037570
0.065826,0.057755,0.047447
0.055567,0.060255,0.039897
0.054387,0.063493,0.045920
0.050090,0.064807,0.035253
0.041352,0.052606,0.038881
0.057129,0.050326,0.031622
0.046323,0.057077,0.039972
0.045444,0.056209,0.044259
0.028990,0.041670,0.030355
-0.051374,0.029055,0.009708
-0.067356,0.022753,0.013347
-0.060282,0.028408,0.023244
-0.064924,0.025878,0.021532
-0.065889,0.033510,0.033229
-0.070251,0.041857,0.029811
-0.077570,0.035286,0.024232
-0.078284,0.038387,0.026529
-0.084292,0.035055,0.021880
-0.088087,0.048592,0.012939
-0.090401,0.034921,0.025870
-0.104608,0.035770,0.018098
-0.097955,0.031644,0.019922
-0.101684,0.014339,0.011552
0.099023,0.013112,0.013578
0.094333,0.028374,0.019865
0.083473,0.032859,0.027206
0.098617,0.030195,0.026524
0.083673,0.040781,0.040310
0.066758,0.045209,0.043769
0.080042,0.059467,0.042868
0.076717,0.054191,0.042420
0.074263,0.051294,0.047557
0.063948,0.057221,0.049264
0.062602,0.066007,0.039395
0.050968,0.055738,0.043491
0.056352,0.062805,0.041846
0.053150,0.067512,0.050908
0.061634,0.057120,0.042658
0.052183,0.057302,0.047491
0.052572,0.049804,0.045302
0.036304,0.044111,0.043524
0.031219,0.044579,0.035868
-0.046359,0.017216,0.009395
-0.057122,0.018252,0.010489
-0.055188,0.035091,0.022192
-0.060057,0.028766,0.021880
-0.056168,0.037276,0.029827
-0.066976,0.035528,0.025359
-0.071992,0.039903,0.021308
-0.076225,0.040053,0.026826
-0.089312,0.037763,0.026570
-0.082726,0.035964,0.033607
-0.091783,0.037299,0.022879
-0.091953,0.039824,0.020693
-0.097813,0.018084,0.028830
-0.096290,0.024259,0.018347
-0.107412,0.028753,0.015406
0.110151,0.001133,0.013213
0.099120,0.014007,0.013308
0.102958,0.029529,0.023356
0.099652,0.037128,0.023557
0.094370,0.036485,0.035145
0.095905,0.043484,0.026290
0.085281,0.052146,0.038400
0.074422,0.059079,0.042490
0.072671,0.052925,0.047803
0.067132,0.057113,0.045190
0.068160,0.059657,0.042428
0.075543,0.057856,0.050557
0.057627,0.054783,0.052790
0.065792,0.056101,0.054032
0.057167,0.064849,0.053737
0.056266,0.060678,0.049212
0.053756,0.056649,0.047468
0.038115,0.055335,0.046965
0.039488,0.049465,0.037074
0.043063,0.041127,0.031142
-0.053388,0.024097,0.018841
-0.054708,0.023288,0.029929
-0.062928,0.021998,0.024040
-0.061681,0.028523,0.032732
-0.068195,0.019341,0.033847
-0.063898,0.036021,0.027482
-0.075892,0.043875,0.034687
-0.080300,0.030839,0.022968
-0.082510,0.032336,0.039976
-0.083257,0.037067,0.040488
-0.086021,0.032374,0.033354
-0.104509,0.026153,0.024653
-0.098059,0.036264,0.028981
-0.103255,0.026569,0.022503
-0.112196,0.023625,0.012618
0.113802,-0.005354,0.014949
0.103140,0.007716,0.021758
0.096075,0.023613,0.017202
0.091983,0.032537,0.035101
0.094273,0.027982,0.035990
0.080133,0.041334,0.035639
0.088004,0.053857,0.051829
0.071423,0.050572,0.039404
0.066345,0.053205,0.042483
0.070570,0.056308,0.048489
0.074055,0.047864,0.053931
0.069827,0.062174,0.044861
0.056830,0.056199,0.046753
0.058538,0.066833,0.049475
0.048667,0.063866,0.066835
0.058700,0.058232,0.053308
0.052115,0.057630,0.053224
0.040826,0.054447,0.053243
0.042262,0.043244,0.044990
0.037061,0.035410,0.030641
-0.050512,0.004295,0.011260
-0.058659,0.016347,0.029263
-0.066514,0.019503,0.026144
-0.068482,0.027787,0.025611
-0.063074,0.024039,0.031230
-0.056133,0.018440,0.033713
-0.069655,0.031491,0.029798
-0.073625,0.036454,0.020373
-0.067017,0.035780,0.037021
-0.085698,0.039210,0.037462
-0.088011,0.040291,0.036424
-0.092236,0.036968,0.037664
-0.090805,0.031248,0.035671
-0.097522,0.020087,0.037215
-0.099698,0.020240,0.022487
-0.102640,0.016909,0.025192
0.104338,0.004230,0.015425
0.111283,0.006881,0.022177
0.101383,0.006565,0.021437
0.100855,0.014177,0.024812
0.085623,0.025921,0.030665
0.085465,0.042289,0.040234
0.089438,0.036043,0.047015
0.101855,0.036207,0.053457
0.078175,0.042503,0.045123
0.074383,0.059263,0.057702
0.069020,0.062901,0.049809
0.079773,0.050894,0.051684
0.064642,0.056964,0.063667
0.061391,0.059191,0.059396
0.065075,0.060587,0.069743
0.056474,0.053827,0.058501
0.057480,0.049021,0.060607
0.049371,0.060434,0.042652
0.050225,0.055095,0.051361
0.046536,0.050932,0.041281
0.032547,0.025129,0.028863
-0.044465,0.008072,0.025485
-0.059265,0.020779,0.028337
-0.058473,0.015807,0.027235
-0.060226,0.019439,0.026861
-0.070919,0.026594,0.032610
-0.074025,0.030218,0.032046
-0.072179,0.031419,0.043685
-0.083494,0.029778,0.038279
-0.067722,0.034828,0.041810
-0.085672,0.035690,0.033111
-0.078443,0.037979,0.038348
-0.079347,0.028791,0.039269
-0.079904,0.025039,0.035801
-0.097589,0.022411,0.028253
-0.104748,0.019478,0.031017
-0.096727,0.015613,0.022509
0.113423,-0.014868,0.010844
0.111038,-0.011248,0.010014
0.102925,-0.011042,0.007300
0.118387,0.005931,0.034747
0.099464,0.016465,0.033072
0.091359,0.022925,0.041342
0.090678,0.027859,0.044823
0.073113,0.034158,0.041310
0.084225,0.049999,0.042937
0.081991,0.043644,0.064177
0.083432,0.041514,0.058879
0.073977,0.051373,0.053707
0.062341,0.061780,0.060857
0.072176,0.063029,0.058489
0.062953,0.057451,0.053005
0.060767,0.056830,0.057698
0.052514,0.055663,0.062086
