X,Y,Z
-0.066055,0.023473,0.002046
-0.060503,0.031882,0.003151
-0.075732,0.038103,-0.000417
-0.081504,0.027287,0.011258
-0.071971,0.024731,0.001884
-0.080154,0.025373,0.005855
-0.083403,0.020035,0.004769
0.069254,0.049027,0.023754
0.058259,0.050375,0.026996
-0.062147,0.026207,0.010630
-0.046757,0.027709,0.015870
-0.052957,0.029209,0.007615
-0.062344,0.035010,0.008010
-0.064396,0.031461,0.015381
-0.065666,0.029400,0.011085
-0.072743,0.035665,0.016367
-0.070884,0.031492,0.008974
-0.081297,0.025800,0.002621
-0.085561,0.032511,0.000457
0.080222,0.041624,0.034662
0.080323,0.054801,0.030318
0.072515,0.055825,0.025262
0.071665,0.052390,0.029388
0.069293,0.062992,0.019433
0.065269,0.049442,0.025345
0.058928,0.053666,0.024369
0.056738,0.049577,0.032305
-0.050808,0.034596,0.005152
-0.051178,0.025917,0.008864
-0.057924,0.026139,0.015112
-0.053237,0.030746,0.013690
-0.060025,0.035212,0.012078
-0.069900,0.028258,0.013297
-0.061334,0.036312,0.023461
-0.074453,0.034574,0.018890
-0.082433,0.028160,0.010097
-0.083171,0.029336,0.018937
-0.082618,0.025292,0.010283
-0.088931,0.021724,0.008874
0.086787,0.043098,0.033951
0.095982,0.055188,0.040524
0.087582,0.053053,0.030933
0.076820,0.057763,0.035153
0.074489,0.057243,0.047355
0.071626,0.066695,0.047983
0.069222,0.050742,0.043834
0.058009,0.057593,0.035162
0.064739,0.054885,0.036280
0.066316,0.051633,0.041659
0.065199,0.047612,0.035572
0.052597,0.040154,0.021819
-0.043365,0.014801,0.015435
-0.043992,0.025304,0.008039
-0.044974,0.026728,0.015319
-0.058865,0.023025,0.013496
-0.064669,0.027153,0.020587
-0.067180,0.032517,0.020499
-0.065189,0.036879,0.033811
-0.077429,0.037461,0.021221
-0.070842,0.038681,0.017721
-0.075431,0.029305,0.012991
-0.070347,0.032117,0.020884
-0.086640,0.034252,0.019719
-0.085003,0.025508,0.018055
-0.095241,0.016444,0.009506
0.099327,0.041187,0.028057
0.092019,0.048529,0.032077
0.086929,0.059755,0.041776
0.086809,0.051883,0.033391
0.076259,0.055639,0.039625
0.079565,0.057385,0.044806
0.074796,0.061709,0.038790
0.065211,0.055625,0.041593
0.060298,0.056213,0.044414
0.052003,0.050407,0.035275
0.059735,0.053462,0.033182
0.063566,0.048033,0.042147
0.044920,0.055247,0.037252
-0.041829,0.012272,0.015035
-0.045298,0.038656,0.014888
-0.059813,0.023969,0.017598
-0.041181,0.036908,0.022836
-0.055861,0.029722,0.024860
-0.070718,0.032242,0.024456
-0.061309,0.028447,0.031087
-0.068634,0.040625,0.029700
-0.070168,0.028251,0.022895
-0.077965,0.032989,0.018503
-0.075423,0.020618,0.021780
-0.079280,0.028230,0.017756
-0.080259,0.017627,0.020192
-0.088204,0.015273,0.012904
