X,Y,Z
0.047256,0.059983,0.023493
0.072008,0.057626,0.027377
0.056551,0.059836,0.025727
0.069312,0.072341,0.034335
0.049249,0.061559,0.031853
0.049811,0.063214,0.030396
0.040024,0.072433,0.021726
0.042067,0.063408,0.033372
0.036253,0.062288,0.020827
-0.065660,0.025005,-0.002290
-0.075739,0.036063,0.008119
-0.079635,0.032326,0.001130
-0.082171,0.039661,0.012397
-0.086705,0.019436,-0.001960
-0.085881,0.033370,0.000852
-0.092905,0.030200,-0.008058
0.071689,0.062574,0.026547
0.082334,0.060650,0.030411
0.065336,0.058956,0.022596
0.065907,0.063780,0.030483
0.053650,0.065087,0.027649
0.055523,0.068780,0.042232
0.047548,0.069708,0.036853
0.050487,0.069360,0.027856
0.059358,0.071051,0.037621
0.035088,0.063251,0.043096
0.036259,0.060723,0.030812
-0.065705,0.021047,-0.005678
-0.072626,0.031741,0.004915
-0.078433,0.032477,-0.000406
-0.081080,0.023786,0.015551
-0.082661,0.041691,0.009820
-0.082437,0.040637,0.004939
-0.084026,0.038772,0.009931
-0.088953,0.023600,0.009411
-0.093303,0.021592,0.010424
-0.097702,0.021978,0.012516
0.077743,0.061147,0.034278
0.073344,0.056913,0.042077
0.070062,0.063608,0.036713
0.072723,0.064540,0.042957
0.065360,0.066190,0.038950
0.057306,0.071120,0.038202
0.048764,0.066577,0.043153
0.046951,0.068435,0.041280
0.042947,0.065818,0.043231
0.044105,0.071695,0.031137
0.034744,0.073018,0.044695
0.035425,0.063120,0.036494
0.040571,0.049148,0.038207
-0.062887,0.023625,0.003608
-0.062815,0.027254,0.012528
-0.073685,0.037331,0.009215
-0.075557,0.035230,0.012153
-0.079866,0.035508,0.018369
-0.082737,0.029816,0.013805
-0.081556,0.037625,0.022978
-0.085241,0.034914,0.023074
-0.094563,0.022836,0.020147
-0.090614,0.029585,0.014211
-0.096451,0.019393,0.020499
-0.097521,0.027190,0.005079
0.074617,0.047506,0.035244
0.085899,0.062209,0.036358
0.077246,0.058275,0.035297
0.070648,0.057577,0.041684
0.073205,0.068770,0.045111
0.059609,0.066586,0.045771
0.050414,0.065957,0.047183
0.060702,0.061227,0.036090
0.054688,0.072827,0.043650
0.054002,0.066110,0.043247
0.039275,0.066015,0.045944
0.045238,0.067105,0.047244
0.032790,0.061692,0.037322
0.036668,0.057086,0.046080
-0.062281,0.011415,0.004487
