X,Y,Z
-0.398674,0.185177,-0.409770
-0.411573,0.185537,-0.421281
-0.519148,0.323071,-0.419748
-0.514548,0.301969,-0.462722
-0.406400,0.270236,-0.360200
-0.364430,0.294510,-0.372345
-0.420936,0.382558,-0.311266
-0.262782,0.247760,-0.386225
-0.502841,0.412183,-0.423260
-0.414343,0.319116,-0.385069
-0.544670,0.297386,-0.364405
-0.312439,0.323708,-0.379331
-0.383833,0.324014,-0.187414
-0.311741,0.345211,-0.341362
-0.343262,0.303406,-0.246566
-0.382256,0.408916,-0.374746
-0.460410,0.397538,-0.331547
-0.338895,0.387724,-0.373957
-0.434064,0.509057,-0.429294
-0.334249,0.443522,-0.331936
-0.235718,0.432015,-0.297105
-0.443985,0.391623,-0.465004
-0.511145,0.423055,-0.284543
-0.444927,0.381748,-0.327237
-0.499033,0.409383,-0.352620
-0.394913,0.550683,-0.222595
-0.386535,0.368470,-0.322430
-0.502687,0.480176,-0.442130
-0.494936,0.486946,-0.372138
-0.490429,0.538834,-0.377564
-0.328947,0.470018,-0.334594
-0.425830,0.458976,-0.334898
-0.480669,0.503319,-0.394014
-0.356855,0.524942,-0.386766
-0.394873,0.409457,-0.247653
-0.424225,0.522968,-0.328192
-0.328326,0.576968,-0.320694
-0.569405,0.605544,-0.423810
-0.540802,0.532610,-0.389555
-0.567883,0.561535,-0.297419
-0.367834,0.580624,-0.251709
-0.407918,0.537065,-0.386445
-0.611843,0.631274,-0.345633
-0.454578,0.762408,-0.335385
-0.419839,0.567927,-0.393657
-0.296521,0.616942,-0.407470
-0.430036,0.627731,-0.456698
-0.509295,0.654148,-0.522700
-0.596916,0.657136,-0.450548
-0.521505,0.642479,-0.505238
-0.443210,0.655941,-0.430924
-0.452457,0.701774,-0.398988
-0.230556,0.658261,-0.399023
-0.648536,0.775393,-0.569932
-0.501191,0.758340,-0.417562
-0.572956,0.791709,-0.392639
-0.521810,0.713956,-0.407294
-0.409482,0.739381,-0.354833
-0.374323,0.668648,-0.417331
-0.569047,0.871193,-0.492005
-0.505971,0.684600,-0.507741
-0.444885,0.760168,-0.447348
-0.423246,0.825393,-0.440692
-0.319961,0.920245,-0.424395
-0.413796,0.775081,-0.476725
-0.506275,0.868048,-0.388675
-0.385479,0.818254,-0.428017
-0.356680,0.858470,-0.444461
-0.264519,0.838697,-0.520179
