X,Y,Z
-0.294700,0.015649,0.088105
-0.357661,-0.088452,0.186312
-0.272343,0.053106,0.251564
-0.171515,0.077565,0.234959
-0.211333,0.034811,0.173123
-0.086163,-0.061013,0.308763
-0.062682,0.066552,0.203109
-0.368271,0.067327,0.226508
-0.273538,0.058413,0.204712
-0.237501,0.143755,0.276709
-0.164341,0.066982,0.235025
-0.120295,0.147649,0.200916
-0.160221,0.045254,0.266165
-0.323185,0.143972,0.276567
-0.267264,0.075279,0.353108
-0.175818,0.082338,0.269568
-0.159232,0.152475,0.284719
-0.105114,0.167732,0.243150
-0.082852,0.159882,0.201249
-0.234661,0.124885,0.245614
-0.262993,0.216481,0.393088
-0.201434,0.143181,0.400347
-0.113232,0.214978,0.302894
-0.147696,0.174300,0.348456
-0.291421,0.285931,0.277877
-0.371980,0.281511,0.305650
-0.180278,0.181067,0.371358
-0.202813,0.255517,0.424933
-0.087442,0.216244,0.309745
-0.340068,0.316883,0.356662
-0.266088,0.236029,0.404935
-0.214996,0.252621,0.371155
-0.087748,0.163147,0.404929
-0.105464,0.243718,0.361593
-0.341108,0.330069,0.446493
-0.207856,0.315734,0.437310
-0.209365,0.366452,0.292381
-0.156890,0.260880,0.342865
-0.244386,0.430606,0.370528
-0.302005,0.342021,0.359292
-0.261588,0.223954,0.474328
-0.214627,0.332937,0.422441
-0.180613,0.322238,0.491906
-0.044545,0.421909,0.282451
-0.453439,0.432621,0.328516
-0.404588,0.335695,0.406759
-0.295309,0.345409,0.366221
-0.132037,0.416192,0.489590
-0.144129,0.357436,0.273167
-0.216017,0.374402,0.367371
-0.342338,0.507615,0.342453
-0.427649,0.482849,0.421874
-0.116171,0.552261,0.415700
-0.196909,0.468838,0.437509
-0.159322,0.442349,0.359968
-0.168756,0.486332,0.332538
-0.436439,0.416485,0.388194
-0.330824,0.484041,0.351299
-0.253269,0.528549,0.387128
-0.224135,0.485523,0.480542
-0.176112,0.508294,0.486237
-0.116078,0.568018,0.307210
-0.334403,0.521401,0.429271
-0.456168,0.568196,0.459074
-0.221844,0.613136,0.485070
-0.193542,0.525529,0.445832
-0.140658,0.517593,0.479750
-0.077859,0.517483,0.404027
-0.205455,0.665353,0.433884
