X,Y,Z
0.577244,0.046275,0.561747
0.344060,-0.010811,0.457469
0.296522,-0.047232,0.413129
0.412187,-0.023230,0.453262
0.410965,-0.059736,0.462410
0.476316,-0.028748,0.473817
0.546538,-0.047362,0.490072
0.401588,0.064221,0.440797
0.333115,0.040112,0.538187
0.405009,0.011248,0.494129
0.472405,0.095422,0.416420
0.567824,-0.025809,0.508393
0.569790,0.064821,0.498486
0.359682,0.123915,0.449992
0.415413,0.035418,0.596939
0.384219,0.094100,0.500911
0.500350,0.064464,0.532503
0.540296,0.019849,0.468343
0.603077,0.109332,0.406204
0.325227,0.128932,0.519414
0.287567,0.211283,0.609464
0.408622,0.116403,0.562019
0.477592,0.120602,0.582504
0.425320,0.036147,0.572141
0.242848,0.223876,0.545661
0.351638,0.100942,0.532207
0.339902,0.155926,0.694661
0.526487,0.194833,0.591068
0.557718,0.239472,0.538509
0.316307,0.199550,0.522889
0.338977,0.269792,0.674097
0.420588,0.200877,0.585570
0.412787,0.203301,0.625229
0.311430,0.329716,0.590044
0.359430,0.215853,0.634170
0.373286,0.243277,0.573693
0.477589,0.274991,0.571110
0.309147,0.392112,0.636560
0.236153,0.312203,0.657733
0.327560,0.306621,0.682423
0.392678,0.257904,0.613686
0.446786,0.304394,0.576768
0.248311,0.361328,0.568837
0.228485,0.301939,0.649489
0.275128,0.382595,0.559272
0.380721,0.366738,0.527975
0.543689,0.321390,0.656357
0.532185,0.341183,0.548349
0.261827,0.402269,0.490402
0.285027,0.445113,0.596363
0.343724,0.372848,0.518404
0.330002,0.397189,0.643666
0.454507,0.332725,0.612203
0.455791,0.440405,0.546327
0.240312,0.552784,0.507555
0.268547,0.461390,0.622545
0.342676,0.515419,0.676026
0.349759,0.334579,0.551456
0.417668,0.459757,0.660010
0.490018,0.538044,0.599497
0.158886,0.560602,0.481020
0.421846,0.554013,0.648592
0.313475,0.560418,0.619917
0.366445,0.475238,0.521760
0.382373,0.472492,0.667738
0.439316,0.515990,0.677168
0.329921,0.631010,0.579476
