X,Y,Z
0.342977,-0.816508,0.620413
0.439692,-0.718793,0.556772
0.371153,-0.818454,0.505922
0.196767,-0.716976,0.533961
0.213220,-0.667467,0.444299
0.265930,-0.660347,0.620385
0.346379,-0.664500,0.648832
0.347902,-0.764616,0.542244
0.411727,-0.796122,0.697229
0.420648,-0.740200,0.693348
0.258805,-0.583537,0.625235
0.231863,-0.630317,0.619456
0.276579,-0.703545,0.555493
0.341480,-0.556290,0.626553
0.397105,-0.612314,0.551006
0.404249,-0.603538,0.694983
0.414218,-0.609493,0.575621
0.175708,-0.504693,0.628307
0.261731,-0.653152,0.555842
0.311916,-0.478521,0.606011
0.314037,-0.617422,0.599961
0.452325,-0.658891,0.629854
0.489058,-0.567929,0.545250
0.190385,-0.550930,0.530477
0.294883,-0.532821,0.555157
0.400147,-0.476850,0.531208
0.364748,-0.570843,0.582914
0.406425,-0.507888,0.694760
0.532898,-0.577602,0.556441
0.279905,-0.491058,0.552508
0.261305,-0.421557,0.587510
0.328732,-0.541910,0.620015
0.413200,-0.538536,0.602883
0.494214,-0.479776,0.522532
0.234726,-0.407172,0.582603
0.340261,-0.450840,0.513447
0.386156,-0.476151,0.578237
0.500200,-0.437830,0.477267
0.495047,-0.497569,0.540780
0.313969,-0.467712,0.546618
0.373714,-0.452976,0.617396
0.390617,-0.351636,0.622351
0.448008,-0.339612,0.586699
0.590037,-0.407837,0.410568
0.263438,-0.364144,0.426968
0.409429,-0.383138,0.467343
0.446970,-0.328031,0.545726
0.427416,-0.397528,0.542290
0.520860,-0.305573,0.511121
0.300276,-0.215834,0.497505
0.390670,-0.244922,0.517351
0.453227,-0.320581,0.506417
0.554537,-0.460714,0.367579
0.524270,-0.296340,0.484550
0.676502,-0.253111,0.276399
0.406757,-0.214470,0.366345
0.327441,-0.229718,0.284449
0.484116,-0.273912,0.344069
0.536897,-0.279858,0.275722
0.506192,-0.292764,0.395535
0.569374,-0.180694,0.265997
0.434891,-0.191014,0.306000
0.488964,-0.193517,0.295601
