X,Y,Z
-0.059306,-0.226516,-0.040293
0.038778,-0.261388,0.066314
0.009772,-0.249296,0.146872
-0.045529,-0.257406,0.081303
0.033613,-0.210864,0.150344
0.082859,-0.192680,0.049014
0.231500,-0.184739,0.070050
-0.026256,-0.075516,0.003452
0.118985,-0.172580,0.076160
0.096474,-0.087918,0.049630
0.148359,-0.156861,-0.021244
0.188590,-0.079714,0.184084
0.276074,-0.106234,0.118137
-0.070704,-0.057608,0.016321
-0.074167,-0.011821,0.046357
0.085657,-0.159787,0.103779
0.102086,-0.097512,0.179459
0.139286,-0.136132,0.114576
0.124844,-0.141727,0.056047
0.243080,0.010756,0.129117
0.021865,0.008899,0.046769
-0.060522,0.024855,0.139161
0.026562,0.058014,0.117475
0.106838,-0.060562,0.133781
0.115384,0.004942,0.101884
0.174405,-0.028112,0.098522
-0.149141,0.048313,0.072757
-0.023369,-0.052828,0.050326
-0.011086,0.072013,0.099392
0.067060,-0.001007,0.150899
0.174351,0.016683,0.089410
-0.223860,-0.055603,0.008482
-0.022671,0.063508,0.059584
-0.066556,0.074352,0.048379
-0.008691,-0.001878,0.142998
0.176625,0.063503,0.059576
0.034058,0.112166,0.093411
-0.212487,0.155293,0.075531
-0.047114,0.049365,0.077518
-0.031501,0.159746,0.145546
0.087787,0.025917,0.131740
0.098670,0.084548,0.082383
-0.219870,0.229652,0.091361
-0.235678,0.088837,0.136335
-0.158886,0.169654,0.144557
0.005205,0.112974,0.155405
0.040150,0.267457,0.074453
0.067651,0.149651,0.166960
-0.100764,0.247238,0.072116
-0.142469,0.173093,0.095289
0.004984,0.229612,0.122486
-0.029889,0.102871,0.116375
0.023989,0.239622,0.137826
0.088256,0.140914,0.090354
-0.231472,0.142698,0.070593
-0.116927,0.238612,0.188353
-0.161615,0.191919,0.037878
-0.103631,0.285458,0.133371
-0.020506,0.222551,0.141061
0.055917,0.225430,0.139347
0.133621,0.275881,0.069559
-0.238154,0.168254,0.016973
-0.158160,0.250547,-0.020346
-0.096298,0.227597,0.077555
-0.015155,0.453140,0.015428
0.022497,0.218398,0.022568
-0.051715,0.276966,0.150055
-0.153599,0.359736,0.155846
-0.152061,0.394876,0.024410
-0.055985,0.373945,0.067402
0.066059,0.325284,0.047783
