X,Y,Z
0.338940,-0.425998,0.206332
0.432465,-0.464381,0.202754
0.319168,-0.461934,0.294989
0.283149,-0.498314,0.325026
0.278153,-0.463153,0.238118
0.320515,-0.476735,0.327882
0.428399,-0.408085,0.321261
0.416487,-0.367344,0.267092
0.515785,-0.393962,0.269038
0.257820,-0.475558,0.256360
0.257861,-0.440331,0.321250
0.277269,-0.516949,0.337208
0.357842,-0.417435,0.232663
0.455215,-0.468579,0.337834
0.428726,-0.424344,0.227185
0.465184,-0.420063,0.310896
0.217024,-0.444239,0.293045
0.198370,-0.347078,0.353954
0.355917,-0.386559,0.351349
0.432584,-0.351351,0.375248
0.506820,-0.362384,0.351909
0.636169,-0.437348,0.258787
0.257622,-0.304745,0.345645
0.304653,-0.357838,0.327778
0.402623,-0.359937,0.419300
0.293002,-0.315504,0.341771
0.472619,-0.386066,0.257458
0.553845,-0.377671,0.219281
0.424293,-0.230704,0.341547
0.373728,-0.275360,0.250487
0.424253,-0.309211,0.343650
0.510559,-0.340980,0.305078
0.572802,-0.184628,0.407166
0.305678,-0.276680,0.241053
0.421926,-0.317022,0.422865
0.440737,-0.155780,0.381515
0.423112,-0.170838,0.355072
0.492638,-0.218313,0.313154
0.469272,-0.138794,0.315656
0.408209,-0.207273,0.396111
0.447529,-0.190288,0.431705
0.501141,-0.198748,0.443667
0.491912,-0.135699,0.308781
0.477890,-0.161291,0.318489
0.425502,-0.073824,0.389513
0.509120,-0.099306,0.416985
0.468392,-0.101978,0.336325
0.617382,-0.096072,0.331612
0.384685,-0.104098,0.399990
0.437872,-0.025073,0.388804
0.455904,-0.075827,0.403492
0.498354,-0.020173,0.318421
0.593775,-0.055959,0.270350
0.347804,-0.050358,0.339638
0.415350,-0.009929,0.254037
0.411218,-0.167310,0.373632
0.525921,-0.038230,0.329699
0.569211,0.024937,0.446658
0.594652,0.045531,0.277428
0.351739,0.015092,0.357417
0.359607,0.049166,0.374454
0.433903,-0.017827,0.313050
0.576008,-0.001944,0.325140
0.506617,-0.025117,0.340733
0.676041,-0.097288,0.334884
0.323965,0.102361,0.366337
0.469164,-0.024758,0.363935
0.439268,0.015055,0.309937
0.454201,0.057564,0.345498
0.622253,0.081197,0.328328
0.340483,0.103217,0.402894
0.459968,0.092367,0.223018
