X,Y,Z
-0.396503,-0.772325,-0.193547
-0.439800,-0.726651,-0.115532
-0.334293,-0.784705,-0.083982
-0.286875,-0.691818,-0.164276
-0.455388,-0.732917,-0.115469
-0.409996,-0.741887,-0.087320
-0.378196,-0.650611,-0.124359
-0.318708,-0.626367,-0.101009
-0.276948,-0.622107,-0.106107
-0.199905,-0.704846,-0.059229
-0.459163,-0.648175,-0.087328
-0.503058,-0.608989,-0.040155
-0.458355,-0.678816,0.030741
-0.410625,-0.623897,-0.099659
-0.319959,-0.599545,-0.192996
-0.258817,-0.596568,-0.051713
-0.115785,-0.570851,-0.138359
-0.417046,-0.551306,-0.133005
-0.420286,-0.622305,-0.030863
-0.368405,-0.658260,-0.094163
-0.295829,-0.663675,-0.129535
-0.358979,-0.588901,-0.104477
-0.274510,-0.642766,-0.147419
-0.509774,-0.528364,-0.113414
-0.443718,-0.509261,-0.038180
-0.355177,-0.551733,-0.099723
-0.324423,-0.549409,-0.052847
-0.342874,-0.509780,-0.084626
-0.223325,-0.518181,-0.137618
-0.420213,-0.581351,-0.120414
-0.407193,-0.601258,-0.023472
-0.394186,-0.482019,-0.050309
-0.270699,-0.537783,-0.109578
-0.258279,-0.451985,-0.196865
-0.368183,-0.425142,-0.145646
-0.300408,-0.473043,-0.078378
-0.299520,-0.448793,-0.124663
-0.336658,-0.432134,-0.180024
-0.245354,-0.375590,-0.122505
-0.409040,-0.359629,-0.064881
-0.423485,-0.334171,-0.108093
-0.357507,-0.366856,-0.069269
-0.260627,-0.450085,-0.189230
-0.200947,-0.347317,-0.217934
-0.367014,-0.328071,-0.203435
-0.294310,-0.349787,-0.215318
-0.304547,-0.347504,-0.241972
-0.167236,-0.264292,-0.183150
-0.234722,-0.299362,-0.245710
-0.381819,-0.282234,-0.254681
-0.285526,-0.347412,-0.071155
-0.310069,-0.238743,-0.135454
-0.244431,-0.251995,-0.094061
-0.223222,-0.338682,-0.271165
-0.426720,-0.263820,-0.333349
-0.421660,-0.203715,-0.290728
-0.354746,-0.288252,-0.142886
-0.287936,-0.166018,-0.247425
-0.120448,-0.318732,-0.246594
-0.218431,-0.149114,-0.281282
-0.504522,-0.152381,-0.134831
-0.286593,-0.114183,-0.253540
-0.318394,-0.220507,-0.241661
-0.237301,-0.252759,-0.347292
-0.379533,-0.053461,-0.286727
-0.273043,-0.161129,-0.318290
